Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4379.0082659558875
FDT24,OUT017,1382.7013346975334
FDT12,OUT019,464.52104722935985
NCS38,OUT035,1823.7782713665642
FDO39,OUT035,3229.8296747620334
FDA13,OUT046,644.4718252234971
FDO48,OUT035,4046.378667692432
DRJ01,OUT017,2205.095904798451
FDD53,OUT018,352.0850709657474
NCT05,OUT049,4477.081415080224
FDQ51,OUT045,730.136191115425
FDU60,OUT013,2996.071854690815
FDC59,OUT046,919.790092289322
FDP36,OUT035,778.0643467451929
NCM19,OUT017,1668.1670728486406
FDL16,OUT035,747.4718334052886
FDE50,OUT018,2479.3247209106867
NCR18,OUT013,690.9807726919443
NCD30,OUT035,1604.9747144005557
FDH31,OUT013,1609.784693856755
FDD56,OUT019,466.6863158711139
FDC47,OUT049,3706.9217324825127
FDZ21,OUT045,1580.0673050561022
FDM01,OUT049,1694.310248105563
FDF24,OUT013,1246.169221131026
FDW23,OUT017,712.3777529392823
FDY52,OUT018,827.84574624747
DRH37,OUT027,4305.667817415076
DRO47,OUT027,2927.905465394358
FDR25,OUT049,4492.347005116353
FDQ24,OUT027,6714.150820355572
DRJ51,OUT018,3210.5856492433995
NCU06,OUT035,3708.103930154629
NCV18,OUT018,1282.4609890253964
NCC06,OUT027,3243.3611053811446
FDZ01,OUT018,1415.3924708120524
FDT14,OUT017,2145.8902581941375
FDD11,OUT019,554.9370602503901
FDN09,OUT017,4024.175434611473
NCO18,OUT010,397.12650214069623
FDZ50,OUT045,3202.3279882223496
FDS44,OUT013,3951.23890784303
FDI36,OUT045,2900.954800188286
FDA26,OUT010,497.093104327047
NCY53,OUT049,2286.622866494404
FDF32,OUT049,3100.4411879455693
FDF59,OUT010,290.0443599135594
FDB20,OUT046,1251.524308969337
DRH11,OUT035,865.9550303921218
FDT03,OUT049,2235.1129676272735
NCH06,OUT035,3675.665469073824
FDR55,OUT049,3238.447894005299
FDI10,OUT035,2865.0680310014714
FDZ12,OUT045,2141.051357748825
FDM12,OUT049,3161.775806977916
DRB25,OUT045,1626.1976000047312
NCS41,OUT013,3195.873053803665
NCT53,OUT049,2566.5498689596407
NCD55,OUT013,659.4142732013058
FDY08,OUT049,2282.596373755811
NCP55,OUT049,1032.3922097739433
FDA33,OUT013,2255.5703235674555
FDQ33,OUT013,2578.8871955104646
FDE45,OUT027,5160.302217010934
FDT26,OUT013,2267.7031952769457
NCV53,OUT049,4604.779952403126
FDK60,OUT027,2476.845196879843
NCJ29,OUT046,1289.6846211454636
FDI15,OUT045,4794.717804100222
FDX21,OUT013,1760.732406827761
FDV49,OUT019,528.0443784090546
DRO59,OUT046,1548.0677589574825
FDZ14,OUT045,2007.231910796653
FDP32,OUT027,3722.8619778936586
FDC33,OUT017,3278.0779665016844
FDT14,OUT010,251.77184919359027
NCN54,OUT027,2205.038708890756
FDR57,OUT027,4163.829651613166
DRK12,OUT046,500.5498286766837
FDX52,OUT049,3162.5902946143738
FDX08,OUT010,502.89578436601477
FDP10,OUT010,237.15920026714934
NCP50,OUT045,1137.304621074845
NCL06,OUT013,4483.286558245376
FDP25,OUT013,3728.0113486249047
FDE53,OUT013,1660.3434871328982
FDL27,OUT017,1025.19094046901
FDC35,OUT049,3517.324057042076
DRJ47,OUT010,377.3516193659992
FDD16,OUT018,679.3082648455772
NCN42,OUT049,2665.354208258531
FDC38,OUT027,3082.072693408371
NCO07,OUT045,3343.6620182077677
FDQ20,OUT049,684.6332318030936
FDI32,OUT046,2457.1532316395146
FDN20,OUT010,469.75358612489464
DRJ51,OUT027,6727.801701291453
FDU08,OUT045,1571.0526941710673
DRN37,OUT019,441.94376351737554
FDD05,OUT010,287.04166750680105
FDW15,OUT046,2471.908501620248
FDI52,OUT046,2092.377164569248
DRM11,OUT049,4597.32276310683
NCO06,OUT045,473.0323297476912
FDU38,OUT049,3293.4748085603096
FDU59,OUT018,2786.1315426542924
FDJ10,OUT046,2202.5086527272138
FDM13,OUT049,1940.6262205980454
NCJ30,OUT019,353.4271034090105
FDM45,OUT018,1892.18393535221
FDP36,OUT045,729.2673530265033
NCD30,OUT010,240.21233156463373
FDN48,OUT017,1519.7912628411455
FDY32,OUT049,2771.610739635781
FDU47,OUT046,2156.0356927640423
FDF17,OUT019,719.388277247716
FDP34,OUT017,2662.679132376129
FDA47,OUT049,2786.9469752556806
DRD27,OUT027,2575.2732688994993
FDW38,OUT045,936.9459005686618
FDZ15,OUT019,325.7233235123103
FDZ03,OUT027,5027.370204907377
NCN19,OUT049,3244.1579533014683
FDG02,OUT035,3285.4845501076784
FDS31,OUT035,3166.075279179072
FDW43,OUT019,534.2861256425222
FDZ47,OUT010,215.28981999079147
FDO57,OUT017,2482.216820193999
NCL07,OUT013,647.1712793187936
NCV42,OUT013,1792.7493006951777
FDP40,OUT017,2426.7037108513646
FDP48,OUT019,470.1512579526038
FDH21,OUT017,2877.9975923798515
NCP02,OUT049,806.1995777541362
FDK24,OUT049,757.6341938723538
FDC41,OUT045,1206.7158205040505
FDF08,OUT017,1338.8469021105302
FDO49,OUT017,740.1136059196855
FDS56,OUT027,6421.917888785315
FDX46,OUT018,794.1457383279777
FDQ07,OUT013,3567.629943226064
FDC32,OUT010,199.32992435102756
FDT21,OUT019,560.5562724972626
FDG58,OUT045,2482.412677298575
FDW14,OUT049,1333.0326370550429
DRA12,OUT027,3465.8497905103213
FDV27,OUT013,1347.9142676409592
DRD25,OUT013,1856.297147420709
DRF48,OUT027,5080.574019212436
FDX24,OUT017,1477.9373932899355
DRJ51,OUT046,3383.0341242897334
FDE45,OUT045,2933.43700354721
FDE14,OUT046,1752.0877713467623
FDG53,OUT045,1983.8358534566194
FDT08,OUT046,2499.160923045749
DRC27,OUT027,6141.317221535775
FDG20,OUT035,2574.6625002738874
FDC21,OUT046,1708.63957928019
FDV31,OUT018,2644.3533851669404
FDB58,OUT045,2071.445939740965
FDV23,OUT046,2071.1985164223465
FDA25,OUT019,248.2015490842364
FDC15,OUT046,2568.4444339323845
FDU47,OUT049,2114.0504736515904
FDE23,OUT013,762.9964386728244
FDS08,OUT013,2806.886360711161
FDW03,OUT027,2645.7270858435204
FDJ60,OUT018,2126.310023393915
FDM34,OUT017,2132.5712519153217
FDW33,OUT013,1658.1572980755163
FDZ40,OUT013,893.9826462150113
FDE33,OUT018,1067.0105469993994
NCC06,OUT010,313.84719292947864
FDU11,OUT046,1992.4128737090803
FDL44,OUT017,2830.2336807004763
NCZ29,OUT017,2085.523813927232
FDG28,OUT010,610.3467725206378
FDL12,OUT018,790.3031887797619
FDD52,OUT017,2006.0584970499124
FDO15,OUT013,1013.4585347434198
NCN29,OUT027,1346.201161486203
FDW36,OUT013,1651.562757102713
FDB21,OUT046,4141.070286735003
FDZ28,OUT013,2184.1815576607087
FDY10,OUT035,1937.6549329460133
DRG39,OUT017,856.2540816416066
FDN28,OUT013,1681.6537434154168
FDV15,OUT035,1790.2411621004378
DRI13,OUT035,3848.4371321964113
FDH20,OUT046,1585.6874693113086
FDY51,OUT013,3544.2883057234553
FDE16,OUT013,3400.6877834541747
FDX40,OUT018,408.97084613897545
FDC48,OUT018,1098.9703119939647
FDS14,OUT046,2325.631287563894
FDX56,OUT017,3993.956105228936
FDI10,OUT046,2855.3745472463443
FDI14,OUT013,2241.7539186157364
DRM48,OUT013,662.3212609631648
NCH07,OUT027,4340.463655127994
FDY26,OUT013,3562.1166066180704
FDD02,OUT027,2793.7422219212335
FDM12,OUT046,3076.3795361919942
DRF01,OUT010,452.41029200286533
FDV36,OUT046,2505.062454489714
DRI59,OUT013,3781.2927899694328
FDV03,OUT018,2256.4608062879224
FDO39,OUT017,3224.4500880223677
NCB07,OUT018,3112.5426717643636
FDH38,OUT027,2737.6774047971544
FDZ13,OUT035,767.640994135439
NCZ30,OUT046,2033.2143133339368
NCA06,OUT035,538.4149245210557
FDB04,OUT049,1362.9799095772707
FDN50,OUT013,1443.046523467387
NCG06,OUT049,4301.504028716051
NCY17,OUT018,780.3146196428453
FDC23,OUT046,3065.6378118194
FDK33,OUT049,3446.991950244872
FDR03,OUT049,3885.0197427049757
FDZ07,OUT045,1030.2737633611684
FDO38,OUT013,1167.2770623295291
FDS59,OUT046,1901.5582804907274
DRM11,OUT019,507.6522180020989
FDX52,OUT027,5263.523405992209
DRJ35,OUT018,805.1668014353032
NCP53,OUT046,4041.480946583344
FDW15,OUT019,323.8679474397102
DRI47,OUT045,2626.5608145440683
DRZ11,OUT035,2103.1565979502475
FDS02,OUT013,3105.614621772525
DRD49,OUT018,4210.217913278079
FDW38,OUT049,961.605973612097
FDR21,OUT019,446.16044374775475
FDE40,OUT013,974.8339003723869
FDI02,OUT045,1870.7557894201052
FDQ04,OUT045,703.8572379861539
FDY14,OUT017,4555.754477024965
NCT54,OUT046,1483.10617752837
DRD25,OUT017,1779.2346312510283
DRE01,OUT045,4124.7889691460905
FDJ12,OUT010,598.9080346093136
NCZ05,OUT049,1627.947702492382
DRB25,OUT019,259.45315614936874
NCC31,OUT045,2619.859791239622
FDM16,OUT045,1239.7094594486102
DRG11,OUT049,1703.3974845779558
FDV24,OUT027,3337.8159206856612
FDV43,OUT046,680.269721814758
FDG05,OUT018,2409.7748296318096
FDV23,OUT010,292.5837746238392
FDI58,OUT018,1275.1252286143078
FDQ11,OUT017,4182.374003771868
FDC05,OUT027,5500.043810917228
FDF40,OUT013,4045.789490874199
FDU02,OUT018,3313.708233310292
FDT32,OUT013,2999.2425499481274
NCF06,OUT017,3998.5885830838465
FDT46,OUT013,729.674871102361
FDR58,OUT010,210.73704862230164
FDY04,OUT046,2588.555890041722
FDT58,OUT045,2819.094505591017
FDE46,OUT049,2496.747022836279
DRH11,OUT017,787.7220055177609
DRI51,OUT046,2758.4184946633823
FDC35,OUT017,3861.555585253882
FDP45,OUT035,3817.112857750518
FDC45,OUT017,2709.4911709389094
FDU01,OUT045,3184.9605265246933
FDJ53,OUT010,261.09995920901196
FDJ46,OUT017,2870.516237343727
FDX07,OUT013,3096.3774794683727
NCI30,OUT049,3956.8585115955134
FDE47,OUT027,3438.3771494619755
FDV48,OUT045,1353.3648967955146
FDN16,OUT019,240.45928970105862
FDM52,OUT013,2517.0152057636997
FDA32,OUT027,5509.336523207011
FDH05,OUT017,3722.941282336701
FDW25,OUT010,212.12055102194716
FDQ09,OUT046,1859.2482520484425
NCM17,OUT010,94.51644078912116
DRM59,OUT046,2313.3062816594975
FDV47,OUT027,2097.69421739687
DRE15,OUT035,1189.5591753573533
FDS25,OUT010,221.78890396766784
NCZ05,OUT018,1401.722703258188
NCV05,OUT019,339.2392734137495
DRM37,OUT046,3111.4771128290117
FDV58,OUT027,6325.7925544959735
FDN22,OUT027,7162.874860071525
NCO06,OUT049,478.9392357436743
FDT56,OUT019,199.39779929774807
FDM02,OUT013,1323.0009770941863
FDA09,OUT046,3793.3592268739317
NCC06,OUT035,2450.6306208410583
NCL54,OUT049,3070.226971783246
NCB55,OUT017,914.4843879443916
FDB12,OUT017,1659.7604203770204
NCA54,OUT049,2933.818611448333
NCS38,OUT049,1917.8367548392632
FDC02,OUT049,4545.168967372113
FDK44,OUT019,418.5697046365604
FDE16,OUT035,3801.165786114535
NCS05,OUT035,2112.334653050628
FDZ59,OUT045,2802.882112114542
FDI20,OUT017,3690.2702733490814
FDQ14,OUT046,2309.72939643942
FDF53,OUT017,2813.3155696462
FDW25,OUT017,1520.9517413614665
NCQ43,OUT010,248.62977862608807
FDX52,OUT013,3111.207687667199
FDE28,OUT045,3862.052049282912
FDN15,OUT017,2227.0817094748095
FDO28,OUT017,1995.497930272691
FDQ33,OUT045,2631.637277329302
FDM22,OUT010,147.1951732708479
FDJ03,OUT017,701.2736872373961
FDI16,OUT045,976.583032223919
FDI09,OUT027,7777.997945695859
FDX55,OUT013,3421.6777667603646
FDS23,OUT027,3386.7772927551036
DRC12,OUT045,3038.7443593550934
FDH41,OUT049,3329.8604335799055
FDN01,OUT013,2853.261846115794
FDV55,OUT045,2553.9782912975693
NCJ19,OUT013,827.014936362228
NCY29,OUT010,149.27028805597908
FDP03,OUT018,2873.836732403031
FDZ52,OUT045,1685.090126970331
FDH31,OUT010,198.13875296066445
FDQ19,OUT018,3431.7529553025347
FDS15,OUT035,1777.0209895622259
FDN32,OUT017,3165.8102915086374
FDH32,OUT049,1630.243320558697
FDF33,OUT017,1872.117660795077
FDJ22,OUT046,2991.344386699137
FDG56,OUT010,147.07146641581664
FDC05,OUT046,3077.553225615864
FDK09,OUT013,3609.8323384761616
NCV29,OUT045,3035.534488030482
NCC43,OUT019,523.3505694919168
NCA42,OUT049,2535.1786744843403
FDC10,OUT046,1949.2851217537354
FDC16,OUT013,1237.199601875665
NCL17,OUT013,2129.694765214286
FDA51,OUT035,2039.746354636192
FDW01,OUT017,2543.4472104211955
NCF30,OUT045,2142.153345568
FDN49,OUT013,653.7138373097864
FDY20,OUT045,1344.8853703559785
FDC15,OUT045,2522.606538906356
FDY24,OUT046,957.1949982844916
NCG43,OUT017,1570.3911771398655
FDA48,OUT013,3663.363085751438
NCF55,OUT017,645.3904065767736
FDL38,OUT049,1368.022357451203
NCQ29,OUT018,3396.674392963363
FDC34,OUT017,2755.286324649391
FDP36,OUT027,1395.0931214506013
FDN50,OUT010,215.00952482277384
FDO23,OUT049,1526.9346359124506
FDT56,OUT013,735.287428603382
FDT13,OUT027,5072.911969858395
FDZ03,OUT013,3190.877042560923
FDQ03,OUT010,666.3712466731693
FDU44,OUT045,2805.1067059735383
FDD03,OUT049,3546.322281015328
NCH30,OUT013,1793.5031261847619
FDS60,OUT010,464.03215229049823
FDG08,OUT046,2900.966611543402
FDX38,OUT017,718.2638242205077
FDD22,OUT017,1871.7348021243567
FDW51,OUT013,3327.3719711904537
FDL09,OUT017,2804.028569863119
FDZ60,OUT045,1534.8013099603363
NCH07,OUT046,2885.5736807410112
NCQ41,OUT049,3132.6216643080593
FDW04,OUT049,2030.5770264191806
FDI08,OUT027,6028.781660531532
FDR19,OUT019,349.59584798805804
FDV13,OUT046,1298.4284455284326
FDB52,OUT017,3789.567756451651
FDZ48,OUT027,3492.871796611259
NCO14,OUT049,745.3899519984291
FDZ50,OUT013,3190.301931310566
FDN27,OUT019,330.210277645679
FDQ60,OUT013,2007.0113024799361
FDR49,OUT017,768.0590303242926
DRJ35,OUT027,1715.0903490357489
DRI49,OUT017,1303.282862585519
FDB47,OUT017,3769.9299849974536
FDP37,OUT010,339.83788205109045
FDR26,OUT049,2299.61500480579
FDY31,OUT019,347.5277930133538
FDC11,OUT045,1417.2348347022933
DRP47,OUT035,3883.7768755793522
NCY54,OUT018,2599.212264526756
FDR27,OUT046,2124.7879631335954
FDQ21,OUT019,302.8323836501164
NCQ29,OUT035,4180.187930587774
FDJ02,OUT046,2505.420163144661
FDE21,OUT018,1542.3320792215397
FDM39,OUT046,2943.757716547668
FDZ01,OUT017,1773.9344130012983
NCB19,OUT018,1322.6874547756713
FDU03,OUT046,3178.4089520508614
FDP27,OUT049,3289.6495046536106
DRF01,OUT045,2200.2114751542176
FDM03,OUT049,1731.7564859625904
FDV01,OUT046,2610.114127066886
FDS16,OUT046,2602.798809459854
FDO45,OUT035,1379.409181987091
NCX06,OUT035,3297.461095258361
FDP13,OUT046,692.370819002616
NCR38,OUT018,3621.381341785716
FDA01,OUT013,786.9215614534359
FDT26,OUT017,1875.6318674679824
FDD44,OUT027,6936.190338436475
FDB26,OUT013,950.156135212707
FDP45,OUT019,533.8814953779686
NCP55,OUT046,1023.0989233824503
FDT23,OUT017,1351.7160919019182
FDO51,OUT045,704.001950013053
FDA44,OUT046,890.8035374968887
NCJ31,OUT018,4289.4103825815255
FDX37,OUT045,1679.2285823237737
NCD18,OUT049,4126.195394110165
FDN40,OUT027,2922.5276368755067
FDL33,OUT017,3194.6469449876895
DRF48,OUT035,3206.2649009945485
FDW08,OUT035,1700.455644144618
FDX39,OUT018,2886.78608189237
FDB38,OUT049,2684.9848667632155
FDY46,OUT018,2542.03233415966
NCB06,OUT049,2690.8280482390815
FDA34,OUT035,3585.4920485126613
FDA35,OUT045,2085.4188574494005
FDQ07,OUT035,3775.4982547633176
FDU32,OUT045,2049.3096883991543
FDU26,OUT013,2155.410308314923
FDU13,OUT010,474.18477174596745
FDO09,OUT035,4668.106431734049
FDW03,OUT019,258.73482176121126
FDB38,OUT013,2630.9761085801815
FDL26,OUT010,306.49195835861394
NCN43,OUT045,2107.117425021539
FDH08,OUT045,4198.570377140631
NCC31,OUT019,442.1058514458107
FDH14,OUT035,2060.7919872180014
FDL40,OUT017,1609.8765793708812
FDD20,OUT035,2159.7760443687366
NCV53,OUT035,4615.883697951398
FDD16,OUT045,1025.1658354436788
FDP24,OUT035,1878.0592940465988
FDQ25,OUT045,2814.0619932265668
FDM38,OUT035,932.6852145315698
NCT18,OUT010,427.4939511653412
FDM34,OUT049,2073.937332192538
DRH37,OUT010,438.360120049818
NCE07,OUT013,2648.982070912874
FDG12,OUT013,1979.0142255368512
FDB59,OUT010,678.845031004869
FDS10,OUT018,2871.3418076783887
FDN21,OUT010,327.63048449843564
FDM02,OUT045,1357.6690450168842
FDO44,OUT049,1784.0891115383517
NCN17,OUT017,1672.3591975229217
FDH16,OUT018,1291.7126698796096
FDL44,OUT046,2789.2400358510586
FDY47,OUT017,2019.6022105077288
DRI39,OUT046,919.5051366125477
NCX54,OUT018,1410.6353976115633
FDE59,OUT046,632.2172921395515
FDO46,OUT045,3181.7522914958213
DRE13,OUT046,1375.9715796161468
FDW14,OUT013,1328.0363515138738
FDF35,OUT046,1671.6830025090944
FDO50,OUT019,235.29812128199393
DRF49,OUT017,1867.5926238073878
FDT60,OUT049,2034.3535327764546
FDP38,OUT045,691.6586536370103
FDA31,OUT027,4622.606687233093
FDY52,OUT010,192.57187772085123
FDD03,OUT027,6641.577785879407
FDN52,OUT018,1204.0487646237875
FDU20,OUT010,267.4489313123865
FDD22,OUT035,1693.7621858051045
NCB55,OUT019,193.89391281090732
FDN27,OUT045,1827.8281077904498
FDD16,OUT013,1476.7935015470557
FDW48,OUT046,1162.319358341219
DRN35,OUT045,608.362910379359
FDX25,OUT049,3614.805238919033
DRD49,OUT049,4104.799181016316
FDE21,OUT019,284.9995850074299
FDN44,OUT035,2846.823705892563
DRC01,OUT049,797.2449653665956
NCK30,OUT046,3954.622080186662
FDU39,OUT013,775.529064260483
FDB49,OUT013,1571.3852395673853
FDS12,OUT045,3342.0152465511014
FDR57,OUT018,2625.737829394074
FDX22,OUT027,5764.713024006105
FDC60,OUT013,1574.5862944256871
NCE42,OUT049,4282.989061787067
NCK42,OUT049,3408.7612119803434
DRE01,OUT017,3958.179607176047
FDE57,OUT018,1543.6980916109574
DRK59,OUT019,525.3929870711692
FDB10,OUT027,5666.955733260199
FDQ25,OUT046,2792.413093018732
FDY26,OUT017,3832.587128775618
FDG28,OUT049,4222.1599403311875
FDM14,OUT049,1781.8406475062577
NCH29,OUT049,1614.5560015520307
FDD48,OUT049,1974.038887249293
FDC17,OUT045,3615.8979919095914
DRH49,OUT027,2165.2531002432743
FDN44,OUT018,2246.739719501841
FDC29,OUT045,1905.651871096756
DRK01,OUT019,245.9936115205339
FDD48,OUT017,1973.725206566292
FDB59,OUT013,2978.1301007464785
FDY45,OUT010,573.7592761890711
FDX60,OUT035,1256.3702178241988
FDT09,OUT010,282.76242915117086
DRB24,OUT018,2394.2535505198052
FDL13,OUT035,3998.2831277533305
FDN16,OUT035,1694.9607662454011
FDK57,OUT013,2124.8345057910583
FDO22,OUT027,2237.0544019898666
FDC57,OUT010,528.6790709265981
FDZ13,OUT027,1590.6307665990237
FDW27,OUT013,2093.255580577489
FDX10,OUT049,612.8512795981939
FDY08,OUT018,2022.4324604022079
FDA49,OUT017,1384.4636479311262
FDC32,OUT018,1236.0952112519367
FDO04,OUT035,960.5825637332291
NCZ54,OUT013,3135.797221203662
FDY40,OUT045,722.1672980072632
FDW36,OUT045,1599.11441805746
FDE11,OUT017,4027.067734528334
DRE37,OUT045,3147.634493388683
NCK19,OUT017,3100.3995677663124
FDT19,OUT035,2625.8008277142962
FDE56,OUT045,940.6914177924085
FDZ57,OUT010,273.915720527282
FDB35,OUT035,1556.3753289546598
FDF09,OUT010,78.83811258968687
FDO34,OUT046,2868.8414746945227
FDA55,OUT046,4205.128134951477
NCM18,OUT035,1288.6110542415981
FDJ20,OUT019,268.2266410386072
DRQ35,OUT019,282.61129405649655
FDG02,OUT013,3265.315309802225
NCU29,OUT018,2104.685440974857
FDL27,OUT027,1481.4915983580456
NCA54,OUT035,2893.1418705677793
FDJ32,OUT035,943.7162928561269
FDB21,OUT019,519.5306811795076
FDR46,OUT035,2654.8314821919953
FDZ32,OUT046,1685.0126861397134
DRF36,OUT017,3175.745393106478
NCU54,OUT017,3652.1332800385603
NCI31,OUT017,630.8717829499853
DRA59,OUT035,3127.513624494196
NCC55,OUT045,635.1702022084016
FDE44,OUT018,607.5141815455628
NCN26,OUT018,1640.0530301505719
FDC11,OUT049,1407.9053963096612
FDV24,OUT035,2226.7227440130646
FDR40,OUT019,251.4070883702094
NCQ17,OUT049,2607.775225472153
FDC46,OUT045,3044.817108651235
NCM18,OUT046,1253.8973452245673
FDK16,OUT046,1538.9933575179293
FDI28,OUT017,1304.6824474666012
FDS11,OUT018,3026.980706271694
DRD13,OUT046,1008.9833140368067
FDL36,OUT035,1336.5772279057924
FDI27,OUT013,723.5419309822946
FDJ53,OUT019,288.0149062135273
FDS44,OUT045,3962.0154654955863
FDE28,OUT046,3592.1219438815397
FDQ33,OUT018,2158.622274547264
FDB37,OUT017,4443.4684339684045
FDQ31,OUT045,1419.4008598672847
NCQ05,OUT046,2522.1812036476017
FDE10,OUT013,2089.215966802083
FDF38,OUT017,625.7813366493579
FDE50,OUT019,511.8823041935299
DRG37,OUT010,485.0234139496155
NCH06,OUT049,3997.5995884818813
FDY14,OUT045,4716.241258994091
FDO27,OUT017,1576.0916591258951
FDQ19,OUT049,4125.251577826027
FDZ26,OUT019,551.1939848770802
FDN51,OUT013,4489.450105097225
FDK20,OUT035,2131.407100745499
FDD40,OUT018,2594.11682570206
DRI25,OUT018,764.9048012645208
FDH56,OUT017,1875.9759877398842
FDI36,OUT027,5350.061480923374
DRH11,OUT018,745.4008519948417
NCV18,OUT017,1886.7922266683802
DRI01,OUT049,2893.3404773259294
DRE48,OUT049,3410.0908169239624
FDS51,OUT035,974.1560141996459
FDM38,OUT017,774.0182000937327
FDB60,OUT027,5276.62698489465
FDY58,OUT035,4018.4631982813703
FDY22,OUT045,2685.7609800569116
FDF11,OUT027,5743.362768697243
FDZ51,OUT035,1575.4480361024318
FDQ45,OUT017,3246.2063836338116
FDF17,OUT035,3087.6678954124677
NCF31,OUT027,3655.1626191125697
FDA37,OUT013,2027.7841464721434
FDO51,OUT046,715.680841523545
FDF34,OUT013,3044.609697677872
FDD57,OUT018,1188.3616492693864
FDO37,OUT046,3947.4448102602887
FDR49,OUT049,778.938425778302
FDS39,OUT049,2007.420323326915
FDI48,OUT027,1394.3567108096197
DRM35,OUT049,3106.5990674455034
FDV57,OUT035,3397.314820278011
FDZ55,OUT013,2626.305288369202
FDI28,OUT035,1234.2010806613364
FDS21,OUT045,996.351306532976
FDT34,OUT013,1694.2941434381858
DRI25,OUT035,971.2751620469215
FDT47,OUT010,216.42085772870325
DRH39,OUT045,1101.4187080133065
NCD54,OUT045,2398.9883712155574
FDU16,OUT027,2342.520230317413
NCW29,OUT045,1972.6338069804492
FDV25,OUT027,5830.554313879129
FDM56,OUT035,1684.5069899897496
FDZ04,OUT027,1991.1256330923566
FDG59,OUT019,72.36145316280843
FDI56,OUT045,1354.2519972176067
FDS33,OUT035,1382.0276423848982
FDC23,OUT049,3069.336533077685
FDT11,OUT049,3254.9184143366674
FDG17,OUT045,4002.3779760544485
FDZ44,OUT045,1823.20673577862
FDJ52,OUT013,2719.9417990306624
DRI23,OUT046,2553.8459013204097
DRE15,OUT010,198.08620462230368
NCF07,OUT013,1642.5195818439367
NCR29,OUT049,780.4589761310323
FDE44,OUT019,117.17114216315741
FDT23,OUT035,1334.1323972455457
NCG06,OUT017,4008.9782858480007
NCU41,OUT010,605.3445033242414
FDH46,OUT017,1759.4350780689826
FDV31,OUT013,3005.8913306012896
NCT41,OUT027,3908.377507708531
FDE22,OUT027,3984.1474156219497
FDC26,OUT045,1751.2010021241576
DRF51,OUT017,632.6689763821091
NCY53,OUT019,285.54434828586346
FDY21,OUT017,3300.37254001583
FDL27,OUT013,932.8528215566291
FDZ34,OUT049,3642.5141763659944
NCF43,OUT010,338.82784463857513
FDC21,OUT035,1717.186558793357
FDL26,OUT013,2554.22873659823
FDT25,OUT010,255.57495277939455
NCR30,OUT046,923.288900728796
DRL23,OUT019,250.44739731860852
NCR05,OUT049,3115.1498425169184
NCE19,OUT018,758.4833957846479
FDY07,OUT035,951.7933103347412
FDB10,OUT017,3901.9659067054754
FDP57,OUT013,1632.3091972802056
FDU48,OUT019,307.64259629063065
FDH48,OUT035,1366.0302731965448
FDO33,OUT035,1951.2217451141926
NCU29,OUT045,2319.1385906232967
FDW35,OUT046,711.538129066108
FDH05,OUT010,581.7820416048694
FDP26,OUT049,1651.4968935528332
DRG27,OUT035,678.7762203324287
FDQ33,OUT046,2600.846029265589
FDH20,OUT010,209.48652504076477
FDV14,OUT046,1362.0455051272288
DRD01,OUT046,932.7115046662934
NCI17,OUT049,1524.975488588695
FDF39,OUT010,568.2184043298957
FDX37,OUT046,1692.4206940168867
NCX17,OUT035,3487.3880232924735
FDN03,OUT013,4247.949039088378
NCS41,OUT010,429.8782240250272
FDH34,OUT045,3193.499167394095
NCX53,OUT018,1879.070946014156
FDY31,OUT046,2294.1501641406257
FDD20,OUT017,2227.354079102074
FDE51,OUT045,718.8999432390187
FDV27,OUT046,1372.907788363634
FDF16,OUT035,2293.696768644024
FDZ02,OUT049,1512.0153107876388
NCK05,OUT045,1004.9732689283015
FDM12,OUT027,5299.010494335502
NCA05,OUT018,2022.5641095727278
FDX33,OUT045,2526.020156402639
FDM25,OUT049,2979.166667975076
FDE41,OUT018,1266.2632810027458
FDW14,OUT045,1348.1642429574097
NCD30,OUT046,1536.5055878606252
FDB23,OUT010,565.2327554407668
FDF45,OUT046,951.9415956400758
FDW20,OUT017,2399.445448531112
FDF47,OUT045,2830.864047913705
NCR05,OUT019,654.4209226539188
DRB01,OUT046,3237.936738463963
FDE36,OUT013,2538.683494061743
FDU56,OUT049,3164.209600442226
FDB23,OUT049,4172.983625547435
FDN48,OUT049,1355.3925011627805
FDS43,OUT013,3107.9187419406
NCN05,OUT013,3317.312365753239
NCL53,OUT049,2943.550585155388
FDL56,OUT046,1300.2676337722353
FDH17,OUT018,1193.975676448676
FDP37,OUT046,2178.7684171835253
FDG09,OUT019,485.25297142397045
FDA55,OUT045,4027.359851342257
FDX31,OUT049,4243.883725726057
FDJ41,OUT045,4323.702566830593
DRC24,OUT045,2645.923031614818
FDQ21,OUT035,2301.1447635764944
NCT54,OUT045,1461.1040788700338
FDH08,OUT049,4166.690656416886
FDY38,OUT018,3907.301294866691
DRM11,OUT010,473.00670352931303
FDG32,OUT049,3274.225861707512
NCH18,OUT046,3639.8808591854963
FDI20,OUT035,3760.6988704821047
FDA33,OUT018,2317.460858439665
FDN45,OUT013,3460.2658613057133
FDT45,OUT010,156.44169748991672
FDR32,OUT035,3921.117774321428
FDA48,OUT017,3720.6124562595123
FDN23,OUT017,2400.827836828212
NCR18,OUT035,689.2257884347498
FDD45,OUT046,1560.9567208164158
FDI22,OUT018,2849.4901694627583
FDT09,OUT013,2259.1596015649166
DRC24,OUT027,4033.2282631203066
FDT39,OUT046,2245.311660073788
FDX28,OUT045,1599.9546446500192
