Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT046,2458.522397073791
FDR10,OUT018,2536.808704152683
NCD06,OUT027,1536.215340054671
FDI53,OUT046,2618.880119063194
FDG16,OUT035,3811.2395571264615
DRB25,OUT046,1506.5946703109466
FDY09,OUT046,2524.016654882504
FDX48,OUT045,2724.5761968392267
FDC03,OUT010,554.4033634503431
FDT47,OUT035,1869.0145730451807
FDW44,OUT027,4578.13566345345
FDT24,OUT017,1333.8049254474204
FDT12,OUT019,562.2200141787116
NCS38,OUT035,1832.2360988394566
FDO39,OUT035,3002.7980581471893
FDA13,OUT046,906.0683134366118
FDO48,OUT035,4104.5650590267005
DRJ01,OUT017,2236.618930892445
FDD53,OUT018,662.654435975841
NCT05,OUT049,3929.816796209252
FDQ51,OUT045,888.838936108393
FDU60,OUT013,2505.7009723191377
FDC59,OUT046,1130.5109183753464
FDP36,OUT035,886.0215027571919
NCM19,OUT017,1718.12092265478
FDL16,OUT035,972.6329201493212
FDE50,OUT018,2460.8651769380176
NCR18,OUT013,810.8998994070171
NCD30,OUT035,1787.7111929486937
FDH31,OUT013,1666.0689029463406
FDD56,OUT019,492.6077662887512
FDC47,OUT049,3778.7447030570106
FDZ21,OUT045,1640.5496520256297
FDM01,OUT049,1608.6181717957134
FDF24,OUT013,1335.5502834182125
FDW23,OUT017,901.4047199147279
FDY52,OUT018,1003.9263690636502
DRH37,OUT027,4555.418961891401
DRO47,OUT027,2745.112070638244
FDR25,OUT049,3690.110838670442
FDQ24,OUT027,5896.312159258664
DRJ51,OUT018,3323.2342449909916
NCU06,OUT035,3667.375272725204
NCV18,OUT018,1302.151301741392
NCC06,OUT027,3241.427539995129
FDZ01,OUT018,1399.596280713043
FDT14,OUT017,1981.4654881205538
FDD11,OUT019,758.2261941377857
FDN09,OUT017,4230.978629641126
NCO18,OUT010,395.96991475355804
FDZ50,OUT045,2975.186118310608
FDS44,OUT013,3904.955982163725
FDI36,OUT045,2836.267754175528
FDA26,OUT010,587.3174810961413
NCY53,OUT049,1828.3073005393637
FDF32,OUT049,3474.8690143399017
FDF59,OUT010,362.3752053983345
FDB20,OUT046,1240.6325770903202
DRH11,OUT035,1029.1079986155873
FDT03,OUT049,2770.5284272256645
NCH06,OUT035,3528.223957895016
FDR55,OUT049,3160.721173125967
FDI10,OUT035,2888.3420814580204
FDZ12,OUT045,1881.9775316172247
FDM12,OUT049,3378.022253486692
DRB25,OUT045,1456.8485445410372
NCS41,OUT013,2619.3559448358164
NCT53,OUT049,2519.100602415728
NCD55,OUT013,826.4493720194255
FDY08,OUT049,2318.3719857699975
NCP55,OUT049,1108.7079820818574
FDA33,OUT013,2644.3934168736887
FDQ33,OUT013,2727.458687747172
FDE45,OUT027,4918.884573370691
FDT26,OUT013,1828.7904148331536
NCV53,OUT049,4191.4454960415205
FDK60,OUT027,2576.6608267988317
NCJ29,OUT046,1398.2744999614918
FDI15,OUT045,4102.5226135212915
FDX21,OUT013,1877.9654665815208
FDV49,OUT019,652.7456844872231
DRO59,OUT046,1241.6083882482017
FDZ14,OUT045,1848.8167394368475
FDP32,OUT027,3524.3832631005375
FDC33,OUT017,3439.1181457381304
FDT14,OUT010,273.54657622107794
NCN54,OUT027,2379.124504071822
FDR57,OUT027,4031.006971022318
DRK12,OUT046,741.3254618927166
FDX52,OUT049,3319.432103986712
FDX08,OUT010,462.70755958885303
FDP10,OUT010,274.9689317621267
NCP50,OUT045,1307.6300966994586
NCL06,OUT013,4389.000010493974
FDP25,OUT013,3402.8219331399496
FDE53,OUT013,1443.388387673386
FDL27,OUT017,1135.3227001767038
FDC35,OUT049,3682.651548584104
DRJ47,OUT010,394.2814701885659
FDD16,OUT018,1036.6938158442524
NCN42,OUT049,2642.408585168211
FDC38,OUT027,3015.932031008715
NCO07,OUT045,2912.665435549325
FDQ20,OUT049,888.5322456934897
FDI32,OUT046,1859.743502163932
FDN20,OUT010,424.05535046420135
DRJ51,OUT027,5899.843206594584
FDU08,OUT045,1483.386822636715
DRN37,OUT019,436.74424355252603
FDD05,OUT010,265.1905764380635
FDW15,OUT046,2457.481770516497
FDI52,OUT046,1838.222474209455
DRM11,OUT049,4009.8550378429186
NCO06,OUT045,771.5510296735519
FDU38,OUT049,3348.91565225236
FDU59,OUT018,2600.255926810824
FDJ10,OUT046,2172.988814933305
FDM13,OUT049,1856.7799652623526
NCJ30,OUT019,403.2242122493829
FDM45,OUT018,1707.4315846675233
FDP36,OUT045,852.6045582424637
NCD30,OUT010,224.6856665821722
FDN48,OUT017,1593.8836544445721
FDY32,OUT049,3023.336135540149
FDU47,OUT046,2157.5504104343695
FDF17,OUT019,646.0939421847415
FDP34,OUT017,2798.3132507050595
FDA47,OUT049,2898.459704443746
DRD27,OUT027,2652.4824908753017
FDW38,OUT045,1054.1731280231643
FDZ15,OUT019,301.22584377972834
FDZ03,OUT027,5352.156720825722
NCN19,OUT049,3199.770891708709
FDG02,OUT035,3127.74511274659
FDS31,OUT035,2975.185378316461
FDW43,OUT019,669.034441893842
FDZ47,OUT010,232.40630165037285
FDO57,OUT017,2635.407257621958
NCL07,OUT013,952.2546021777557
NCV42,OUT013,1721.7034916636223
FDP40,OUT017,1978.6791394725872
FDP48,OUT019,453.1473098932877
FDH21,OUT017,3001.6822716775628
NCP02,OUT049,1180.9880901442702
FDK24,OUT049,868.5417031288033
FDC41,OUT045,1138.867434217234
FDF08,OUT017,1496.9089159250843
FDO49,OUT017,936.4819061366921
FDS56,OUT027,6086.088060681732
FDX46,OUT018,912.4985971559283
FDQ07,OUT013,3712.5158430006168
FDC32,OUT010,190.47247311650736
FDT21,OUT019,666.8228014366468
FDG58,OUT045,2688.869586123597
FDW14,OUT049,1233.515129167646
DRA12,OUT027,2972.629385847056
FDV27,OUT013,1341.5041482178005
DRD25,OUT013,1849.3934456980828
DRF48,OUT027,4321.413104564312
FDX24,OUT017,1627.5264165064184
DRJ51,OUT046,3390.24691037851
FDE45,OUT045,2388.670354081085
FDE14,OUT046,1713.7665102693543
FDG53,OUT045,1783.6151098542646
FDT08,OUT046,2389.258457420659
DRC27,OUT027,5813.028271661871
FDG20,OUT035,2664.0967358464586
FDC21,OUT046,1831.8934909022646
FDV31,OUT018,2775.7464293488115
FDB58,OUT045,2077.605088480682
FDV23,OUT046,1989.8942821603132
FDA25,OUT019,322.49462969053525
FDC15,OUT046,2264.4753448739134
FDU47,OUT049,2114.652346729184
FDE23,OUT013,970.2485288516918
FDS08,OUT013,2862.4891697065827
FDW03,OUT027,2844.2965014593756
FDJ60,OUT018,2410.3938464905314
FDM34,OUT017,1945.6814036348264
FDW33,OUT013,1897.2489690181317
FDZ40,OUT013,867.6005957585994
FDE33,OUT018,1029.4782252383943
NCC06,OUT010,276.6603666838268
FDU11,OUT046,1967.8239839675753
FDL44,OUT017,2882.6293123414016
NCZ29,OUT017,1945.089271143823
FDG28,OUT010,579.4323333463794
FDL12,OUT018,890.0964120042547
FDD52,OUT017,1535.7900475823967
FDO15,OUT013,1147.7125818160955
NCN29,OUT027,1734.4586196890396
FDW36,OUT013,1748.4010527245537
FDB21,OUT046,3535.458492978861
FDZ28,OUT013,1927.193745573929
FDY10,OUT035,1747.6381399955133
DRG39,OUT017,897.031909733663
FDN28,OUT013,1605.537821987452
FDV15,OUT035,1970.9529713274778
DRI13,OUT035,4103.735702477234
FDH20,OUT046,1597.6031717025546
FDY51,OUT013,3606.3040394263594
FDE16,OUT013,3305.218979382232
FDX40,OUT018,695.4721113410221
FDC48,OUT018,1109.9396465489965
FDS14,OUT046,2471.116038329771
FDX56,OUT017,3793.444393522172
FDI10,OUT046,2752.6101271679863
FDI14,OUT013,2283.7708371567846
DRM48,OUT013,1060.3876439973683
NCH07,OUT027,4124.284602984627
FDY26,OUT013,3073.7032188094263
FDD02,OUT027,2985.718933647964
FDM12,OUT046,3155.5515768048713
DRF01,OUT010,398.7606482610709
FDV36,OUT046,2172.6275353725437
DRI59,OUT013,3506.853669079549
FDV03,OUT018,2221.660845583446
FDO39,OUT017,2943.78938847163
NCB07,OUT018,3037.037163345897
FDH38,OUT027,2953.5714864631673
FDZ13,OUT035,1006.7308543633678
NCZ30,OUT046,1831.8137993715354
NCA06,OUT035,938.9673251476893
FDB04,OUT049,1218.8796531617454
FDN50,OUT013,1474.9078232172285
NCG06,OUT049,4057.3169072644278
NCY17,OUT018,910.7651046662537
FDC23,OUT046,2900.5776278657154
FDK33,OUT049,3210.799061179633
FDR03,OUT049,3071.7817946296254
FDZ07,OUT045,1167.396609203688
FDO38,OUT013,1409.5490118633288
FDS59,OUT046,1896.571031155582
DRM11,OUT019,553.0248634091118
FDX52,OUT027,5291.492304527445
DRJ35,OUT018,944.549296159367
NCP53,OUT046,4011.6770050543632
FDW15,OUT019,376.0515072711036
DRI47,OUT045,2366.8959165362626
DRZ11,OUT035,1858.3416995969415
FDS02,OUT013,2942.9814121738727
DRD49,OUT018,3152.6468166302075
FDW38,OUT049,1195.9606340318162
FDR21,OUT019,500.46252337094893
FDE40,OUT013,1165.6789810563923
FDI02,OUT045,1760.084968555167
FDQ04,OUT045,862.288407568617
FDY14,OUT017,4390.242153342705
NCT54,OUT046,1550.038723920849
DRD25,OUT017,1722.1093888874345
DRE01,OUT045,4095.7947147365653
FDJ12,OUT010,541.0275314690392
NCZ05,OUT049,1715.1726296684324
DRB25,OUT019,270.3805991303662
NCC31,OUT045,2597.4839371922517
FDM16,OUT045,1282.474091651463
DRG11,OUT049,1719.1418421684396
FDV24,OUT027,3240.6360716678055
FDV43,OUT046,835.1340882160257
FDG05,OUT018,2384.0977764139507
FDV23,OUT010,318.006349895858
FDI58,OUT018,1330.2522129211047
FDQ11,OUT017,3912.579151917581
FDC05,OUT027,5306.927299837437
FDF40,OUT013,3734.6394080536074
FDU02,OUT018,3321.411452168025
FDT32,OUT013,2899.158926551335
NCF06,OUT017,3610.0611161728098
FDT46,OUT013,1024.9859855173997
FDR58,OUT010,263.90008306678243
FDY04,OUT046,2701.557799458086
FDT58,OUT045,2553.5697781474623
FDE46,OUT049,2378.762573642274
DRH11,OUT017,1046.8137237423173
DRI51,OUT046,2755.273029324092
FDC35,OUT017,3566.792372852075
FDP45,OUT035,4056.054265516377
FDC45,OUT017,2773.1516483334144
FDU01,OUT045,2955.003716140114
FDJ53,OUT010,279.01551605036417
FDJ46,OUT017,3187.783474770523
FDX07,OUT013,3058.84612661266
NCI30,OUT049,3595.4861337848583
FDE47,OUT027,3108.171021644644
FDV48,OUT045,1353.351804185752
FDN16,OUT019,293.364749785441
FDM52,OUT013,2639.593385649827
FDA32,OUT027,5758.786670295548
FDH05,OUT017,3931.6153262811627
FDW25,OUT010,245.2837889620925
FDQ09,OUT046,1866.541392025541
NCM17,OUT010,159.30112348075667
DRM59,OUT046,2523.513383233994
FDV47,OUT027,2424.6311190387923
DRE15,OUT035,1281.394293188364
FDS25,OUT010,248.836512570084
NCZ05,OUT018,1504.446906808477
NCV05,OUT019,367.6889125081785
DRM37,OUT046,2837.0070269642747
FDV58,OUT027,5497.880139120959
FDN22,OUT027,5237.867376510971
NCO06,OUT049,1127.8468458374634
FDT56,OUT019,220.5959790930799
FDM02,OUT013,1543.2592793264055
FDA09,OUT046,2857.378359533216
NCC06,OUT035,2122.8383783580052
NCL54,OUT049,3572.274771139899
NCB55,OUT017,985.3493193797241
FDB12,OUT017,1822.279059161113
NCA54,OUT049,3476.0736807036733
NCS38,OUT049,2058.710275094325
FDC02,OUT049,3507.270248087217
FDK44,OUT019,372.85435901662146
FDE16,OUT035,3748.9614371033076
NCS05,OUT035,2425.6763794769563
FDZ59,OUT045,2728.5298093681463
FDI20,OUT017,3973.3351075343653
FDQ14,OUT046,2549.8786112275193
FDF53,OUT017,2970.971890400673
FDW25,OUT017,1513.5800961392442
NCQ43,OUT010,267.651272484533
FDX52,OUT013,2930.101976874295
FDE28,OUT045,3971.4427406224113
FDN15,OUT017,2017.1920103462542
FDO28,OUT017,1736.489300841928
FDQ33,OUT045,2704.4484579092386
FDM22,OUT010,199.23597235728744
FDJ03,OUT017,1006.7467968204722
FDI16,OUT045,977.1353438682748
FDI09,OUT027,5368.558363563265
FDX55,OUT013,3375.9581890486857
FDS23,OUT027,3179.3171049052094
DRC12,OUT045,2916.605424988262
FDH41,OUT049,3547.1223965296545
FDN01,OUT013,2969.7970857943983
FDV55,OUT045,2599.1636503908567
NCJ19,OUT013,1036.8541756158124
NCY29,OUT010,178.87016236292558
FDP03,OUT018,1658.0627362312296
FDZ52,OUT045,1680.4266045586844
FDH31,OUT010,261.71741348416197
FDQ19,OUT018,2994.207751228661
FDS15,OUT035,1762.9739654250725
FDN32,OUT017,3124.5184169094405
FDH32,OUT049,1639.0019582165644
FDF33,OUT017,2017.5005744765183
FDJ22,OUT046,2820.0916122811745
FDG56,OUT010,182.87625781319937
FDC05,OUT046,3077.7462132786327
FDK09,OUT013,3655.172105047434
NCV29,OUT045,2914.9410342845526
NCC43,OUT019,576.77883752339
NCA42,OUT049,2951.5110680093076
FDC10,OUT046,1920.8327296436778
FDC16,OUT013,1421.3333162345857
NCL17,OUT013,1901.853008079846
FDA51,OUT035,1747.1344604563542
FDW01,OUT017,2746.9862932099645
NCF30,OUT045,1820.534338506467
FDN49,OUT013,928.4845491856607
FDY20,OUT045,1434.3342503335841
FDC15,OUT045,2326.5355675269407
FDY24,OUT046,1224.8116169020927
NCG43,OUT017,1554.8818852061047
FDA48,OUT013,3480.975524297009
NCF55,OUT017,887.7072674319445
FDL38,OUT049,1457.6557678283334
NCQ29,OUT018,3431.558461232095
FDC34,OUT017,2831.6123649430824
FDP36,OUT027,1826.4370453340412
FDN50,OUT010,215.57053210456328
FDO23,OUT049,1459.4514765532533
FDT56,OUT013,1165.2404897700953
FDT13,OUT027,5207.943285693645
FDZ03,OUT013,3025.537474081379
FDQ03,OUT010,669.3908237397163
FDU44,OUT045,2726.9752305014013
FDD03,OUT049,3384.047168024598
NCH30,OUT013,1751.4223016428095
FDS60,OUT010,475.0206197174121
FDG08,OUT046,2822.642498114233
FDX38,OUT017,915.0358159459469
FDD22,OUT017,1618.3270669065023
FDW51,OUT013,3314.034798663921
FDL09,OUT017,2704.893083513234
FDZ60,OUT045,1440.6990343405037
NCH07,OUT046,2714.3346283338415
NCQ41,OUT049,3247.622712802932
FDW04,OUT049,1831.632881575002
FDI08,OUT027,5883.921445250544
FDR19,OUT019,335.50905576004897
FDV13,OUT046,1605.1759356632638
FDB52,OUT017,3874.806588699599
FDZ48,OUT027,2915.748959739509
NCO14,OUT049,1030.5329220526226
FDZ50,OUT013,3034.1579153485286
FDN27,OUT019,341.0576176340076
FDQ60,OUT013,1936.0618407972972
FDR49,OUT017,952.6551240051214
DRJ35,OUT027,2087.103736364794
DRI49,OUT017,1442.5729422427726
FDB47,OUT017,3680.62879110489
FDP37,OUT010,306.26735769525874
FDR26,OUT049,2532.2038920884293
FDY31,OUT019,354.35661520900845
FDC11,OUT045,1439.8430546145423
DRP47,OUT035,3932.5515548894136
NCY54,OUT018,2192.6355827356824
FDR27,OUT046,2130.355212388796
FDQ21,OUT019,396.7277112973039
NCQ29,OUT035,3925.228203611876
FDJ02,OUT046,2712.60734767499
FDE21,OUT018,1431.1653391980938
FDM39,OUT046,3072.9274755632273
FDZ01,OUT017,2034.2572831548405
NCB19,OUT018,1557.0729944155673
FDU03,OUT046,2609.1075228710974
FDP27,OUT049,3260.4749633124775
DRF01,OUT045,2455.156842867327
FDM03,OUT049,1781.4637658557635
FDV01,OUT046,2649.148518949964
FDS16,OUT046,2919.3940036033905
FDO45,OUT035,1466.1616295244946
NCX06,OUT035,3356.3301218923243
FDP13,OUT046,1012.1685327662299
NCR38,OUT018,3314.7760847072773
FDA01,OUT013,1016.687830720011
FDT26,OUT017,1735.6977140516021
FDD44,OUT027,6562.393093717396
FDB26,OUT013,1014.1205791460629
FDP45,OUT019,610.8404461379047
NCP55,OUT046,1056.313840054075
FDT23,OUT017,1453.2108199359975
FDO51,OUT045,954.8196182799878
FDA44,OUT046,929.4885289322032
NCJ31,OUT018,3141.9939969332986
FDX37,OUT045,1589.3545065275562
NCD18,OUT049,3733.2166449839547
FDN40,OUT027,3730.889603737694
FDL33,OUT017,2910.9649161533407
DRF48,OUT035,2752.36251495749
FDW08,OUT035,1832.521897149728
FDX39,OUT018,2847.4901833336735
FDB38,OUT049,2530.54467992007
FDY46,OUT018,2711.708080947469
NCB06,OUT049,2752.5307913806178
FDA34,OUT035,3745.5904156764286
FDA35,OUT045,1852.2723757647962
FDQ07,OUT035,4011.897224570063
FDU32,OUT045,1819.8245650902545
FDU26,OUT013,1922.0333659458588
FDU13,OUT010,464.8964658249104
FDO09,OUT035,4010.881040995847
FDW03,OUT019,303.09443229387216
FDB38,OUT013,2397.618113600068
FDL26,OUT010,332.6776988023006
NCN43,OUT045,1930.8375036354355
FDH08,OUT045,3270.9195660709015
NCC31,OUT019,416.47401704212587
FDH14,OUT035,2231.689529098432
FDL40,OUT017,1501.303798328294
FDD20,OUT035,2085.383750738205
NCV53,OUT035,4268.705783260188
FDD16,OUT045,1222.8416152062446
FDP24,OUT035,1620.0247627808174
FDQ25,OUT045,2923.3971416614036
FDM38,OUT035,1165.4636281802223
NCT18,OUT010,481.08387146142724
FDM34,OUT049,2172.5713565220217
DRH37,OUT010,376.11212189184994
NCE07,OUT013,2316.2639557326393
FDG12,OUT013,1796.047047819279
FDB59,OUT010,580.9038338249879
FDS10,OUT018,2780.169790070464
FDN21,OUT010,404.08292279889406
FDM02,OUT045,1385.3774281708568
FDO44,OUT049,1820.7564371373385
NCN17,OUT017,1767.492608795246
FDH16,OUT018,1270.317721793853
FDL44,OUT046,2439.7864684271262
FDY47,OUT017,1873.2573309575098
DRI39,OUT046,895.0539131531234
NCX54,OUT018,1581.1240548828773
FDE59,OUT046,948.6381876641585
FDO46,OUT045,3081.331108738783
DRE13,OUT046,1362.3858247441742
FDW14,OUT013,1364.5896861341314
FDF35,OUT046,1548.5983247072413
FDO50,OUT019,283.7341305785146
DRF49,OUT017,1775.7003640923244
FDT60,OUT049,1987.760727901333
FDP38,OUT045,920.9773636665298
FDA31,OUT027,4556.996441715394
FDY52,OUT010,234.3097539254742
FDD03,OUT027,5946.888147539895
FDN52,OUT018,1218.8719986882684
FDU20,OUT010,239.11111702198457
FDD22,OUT035,1566.7960232121302
NCB55,OUT019,234.12613863685877
FDN27,OUT045,1659.8904462682885
FDD16,OUT013,1162.667952516829
FDW48,OUT046,1294.457771395332
DRN35,OUT045,801.8471486627335
FDX25,OUT049,2966.6272474492803
DRD49,OUT049,3800.286459535157
FDE21,OUT019,288.0215444688086
FDN44,OUT035,2801.5276295567887
DRC01,OUT049,1061.2103602743446
NCK30,OUT046,3538.9233299480566
FDU39,OUT013,935.6277311142815
FDB49,OUT013,1570.530868561406
FDS12,OUT045,2129.004433262461
FDR57,OUT018,2725.356752063378
FDX22,OUT027,5602.6409124502425
FDC60,OUT013,1514.4493005995027
NCE42,OUT049,3277.690752533237
NCK42,OUT049,3574.868012077601
DRE01,OUT017,3815.087594955602
FDE57,OUT018,1732.4550460496407
DRK59,OUT019,537.8693391705934
FDB10,OUT027,5362.206848807172
FDQ25,OUT046,3089.0110340027327
FDY26,OUT017,3400.8086373103115
FDG28,OUT049,3955.6262380478765
FDM14,OUT049,1761.1294194188488
NCH29,OUT049,1614.9217241667334
FDD48,OUT049,2020.62717900446
FDC17,OUT045,3574.259411650234
DRH49,OUT027,2244.189952403992
FDN44,OUT018,2361.3427370957
FDC29,OUT045,1762.062646411131
DRK01,OUT019,273.8589264514548
FDD48,OUT017,1850.1906649981352
FDB59,OUT013,3100.8748714851
FDY45,OUT010,553.2345835048825
FDX60,OUT035,1283.092310984906
FDT09,OUT010,301.5608574745963
DRB24,OUT018,2113.695718980698
FDL13,OUT035,3957.274300282489
FDN16,OUT035,1709.774026937636
FDK57,OUT013,2137.5000459756134
FDO22,OUT027,2437.9166680665307
FDC57,OUT010,567.4801116096604
FDZ13,OUT027,2083.382946334969
FDW27,OUT013,2471.449271920546
FDX10,OUT049,943.7055449905621
FDY08,OUT018,1765.195883882418
FDA49,OUT017,1454.4421384084426
FDC32,OUT018,1176.5491075133023
FDO04,OUT035,899.3035528496895
NCZ54,OUT013,2741.986022501604
FDY40,OUT045,844.9167390794792
FDW36,OUT045,1481.2729948924484
FDE11,OUT017,3619.937227507419
DRE37,OUT045,2868.44351759034
NCK19,OUT017,2925.5962928153454
FDT19,OUT035,2773.4132467440963
FDE56,OUT045,1023.630162298943
FDZ57,OUT010,299.21717998457996
FDB35,OUT035,1590.0889935572
FDF09,OUT010,170.1633646298785
FDO34,OUT046,2562.7521864955397
FDA55,OUT046,3761.009805148078
NCM18,OUT035,1226.8611056497145
FDJ20,OUT019,327.25617046470546
DRQ35,OUT019,340.6489765561871
FDG02,OUT013,3008.9390987669904
NCU29,OUT018,1953.5244759205777
FDL27,OUT027,1960.474563342957
NCA54,OUT035,3451.2926186112018
FDJ32,OUT035,1087.9987215301899
FDB21,OUT019,496.69695461249364
FDR46,OUT035,2731.545936169097
FDZ32,OUT046,1725.7699219590163
DRF36,OUT017,3166.0607900502278
NCU54,OUT017,3249.5565394520486
NCI31,OUT017,912.6444856671786
DRA59,OUT035,2718.2428359805567
NCC55,OUT045,817.8127997079215
FDE44,OUT018,889.2926550521519
NCN26,OUT018,1634.7459722022481
FDC11,OUT049,1483.1663112689678
FDV24,OUT035,2241.569983583839
FDR40,OUT019,253.46520620917403
NCQ17,OUT049,2747.0179876787133
FDC46,OUT045,2949.073254288427
NCM18,OUT046,1085.8178408871383
FDK16,OUT046,1468.043458842154
FDI28,OUT017,1278.9528846989774
FDS11,OUT018,3024.9692473926643
DRD13,OUT046,993.6377928426608
FDL36,OUT035,1343.0994485802812
FDI27,OUT013,944.4262016613661
FDJ53,OUT019,260.7709524083377
FDS44,OUT045,3933.1216358444285
FDE28,OUT046,3591.143808792016
FDQ33,OUT018,2133.384387726968
FDB37,OUT017,4194.647611782159
FDQ31,OUT045,1521.4601689187978
NCQ05,OUT046,2510.7317759744415
FDE10,OUT013,2020.8609978758373
FDF38,OUT017,996.9053233450551
FDE50,OUT019,563.8056476743242
DRG37,OUT010,435.017733761699
NCH06,OUT049,3806.5683155572815
FDY14,OUT045,4046.461820358859
FDO27,OUT017,1763.361089916904
FDQ19,OUT049,3776.654591308115
FDZ26,OUT019,543.845532649882
FDN51,OUT013,3702.250325367753
FDK20,OUT035,2263.066755876432
FDD40,OUT018,2747.9213858311286
DRI25,OUT018,814.2054492458556
FDH56,OUT017,1831.1560803809316
FDI36,OUT027,5627.4063042813395
DRH11,OUT018,1005.157549559109
NCV18,OUT017,1557.1046074832886
DRI01,OUT049,2823.440853970298
DRE48,OUT049,3417.447947440725
FDS51,OUT035,1098.829615393583
FDM38,OUT017,1158.8494260548698
FDB60,OUT027,5364.135144073841
FDY58,OUT035,4274.413972672959
FDY22,OUT045,2295.319691241205
FDF11,OUT027,5575.063107203483
FDZ51,OUT035,1552.6226491477794
FDQ45,OUT017,3201.3755740957586
FDF17,OUT035,3151.36890492945
NCF31,OUT027,3701.911870608215
FDA37,OUT013,1872.8723270509333
FDO51,OUT046,1058.1657327014116
FDF34,OUT013,2923.298206451567
FDD57,OUT018,1124.8037950124592
FDO37,OUT046,3638.068774921346
FDR49,OUT049,1015.2128772990903
FDS39,OUT049,2085.1282717151576
FDI48,OUT027,1818.9913333696295
DRM35,OUT049,3270.587428137217
FDV57,OUT035,3416.3486235487508
FDZ55,OUT013,2617.7240191205183
FDI28,OUT035,1212.200969945834
FDS21,OUT045,1234.6744835346208
FDT34,OUT013,1879.037213926277
DRI25,OUT035,1013.779077937571
FDT47,OUT010,342.8129747026528
DRH39,OUT045,1293.9234381293688
NCD54,OUT045,2162.7067942856215
FDU16,OUT027,2710.7787242445697
NCW29,OUT045,1979.5165718362882
FDV25,OUT027,5168.772557052427
FDM56,OUT035,1692.9194500548788
FDZ04,OUT027,1791.9123130290523
FDG59,OUT019,211.9812443215913
FDI56,OUT045,1449.9481927773027
FDS33,OUT035,1480.932601774787
FDC23,OUT049,2935.1818868371356
FDT11,OUT049,3197.127363545059
FDG17,OUT045,3847.855114481846
FDZ44,OUT045,1567.7381067571491
FDJ52,OUT013,2792.9881494298875
DRI23,OUT046,2499.4195198050193
DRE15,OUT010,190.88050956403697
NCF07,OUT013,1444.0933025510353
NCR29,OUT049,1015.0287515490504
FDE44,OUT019,212.3294998636783
FDT23,OUT035,1423.6089388687908
NCG06,OUT017,3812.9821495050383
NCU41,OUT010,498.40748513070406
FDH46,OUT017,1675.1506472815681
FDV31,OUT013,3116.57647552209
NCT41,OUT027,3887.088383439476
FDE22,OUT027,4190.559917516034
FDC26,OUT045,1620.2929186945819
DRF51,OUT017,932.9934834388521
NCY53,OUT019,297.5903868034362
FDY21,OUT017,3062.3949619702094
FDL27,OUT013,1047.21573790462
FDZ34,OUT049,3481.3510585592694
NCF43,OUT010,344.9444604412873
FDC21,OUT035,1767.266214125225
FDL26,OUT013,2503.287631346898
FDT25,OUT010,292.01912294408214
NCR30,OUT046,1080.4682373552948
DRL23,OUT019,318.91773990078747
NCR05,OUT049,3229.2564475305285
NCE19,OUT018,877.6864081495877
FDY07,OUT035,1083.0232572625607
FDB10,OUT017,4129.757308945717
FDP57,OUT013,1901.8840935824328
FDU48,OUT019,279.30640103281166
FDH48,OUT035,1330.8833691409172
FDO33,OUT035,1775.9514132165873
NCU29,OUT045,2387.6938818686294
FDW35,OUT046,1071.1699416447432
FDH05,OUT010,570.810741231797
FDP26,OUT049,1534.9601730897868
DRG27,OUT035,788.7052623295735
FDQ33,OUT046,2622.82239200469
FDH20,OUT010,195.34289689515492
FDV14,OUT046,1293.490402671864
DRD01,OUT046,982.3756449539989
NCI17,OUT049,1632.3932359109915
FDF39,OUT010,659.781086553463
FDX37,OUT046,1725.6323496850318
NCX17,OUT035,3453.9912784073676
FDN03,OUT013,3827.43654976729
NCS41,OUT010,428.28687257919404
FDH34,OUT045,3040.050918469782
NCX53,OUT018,1902.3677243080208
FDY31,OUT046,2387.8310056514056
FDD20,OUT017,2039.8298072365756
FDE51,OUT045,840.2658333518292
FDV27,OUT046,1398.892741863254
FDF16,OUT035,2437.71175242476
FDZ02,OUT049,1428.6731108507188
NCK05,OUT045,1113.142628578646
FDM12,OUT027,5444.3308102153105
NCA05,OUT018,2311.670761767742
FDX33,OUT045,2508.7546633581414
FDM25,OUT049,3088.569338340088
FDE41,OUT018,1233.9834714000594
FDW14,OUT045,1272.5104970504308
NCD30,OUT046,1487.410386183339
FDB23,OUT010,818.1136812775072
FDF45,OUT046,1141.6750525998873
FDW20,OUT017,2082.946323835384
FDF47,OUT045,3335.7049464342963
NCR05,OUT019,583.159582481658
DRB01,OUT046,3049.532964989555
FDE36,OUT013,2389.47061270202
FDU56,OUT049,3215.18398965822
FDB23,OUT049,3329.95793719277
FDN48,OUT049,1478.357997607517
FDS43,OUT013,3135.3368972430176
NCN05,OUT013,2950.279634015262
NCL53,OUT049,2777.574148489279
FDL56,OUT046,1329.8983965711577
FDH17,OUT018,1345.0265535991937
FDP37,OUT046,2007.2835849222515
FDG09,OUT019,549.0308709951285
FDA55,OUT045,4214.113126188857
FDX31,OUT049,3623.8627443819673
FDJ41,OUT045,3861.361397925081
DRC24,OUT045,2711.9352480067187
FDQ21,OUT035,2073.838456681115
NCT54,OUT045,1607.8109234879596
FDH08,OUT049,4026.4671166653907
FDY38,OUT018,3485.9553213405666
DRM11,OUT010,554.7974800906479
FDG32,OUT049,3138.8553765160655
NCH18,OUT046,3310.495140841197
FDI20,OUT035,3907.0215065125776
FDA33,OUT018,2212.033390657822
