Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,381.13614
FDH48,OUT035,1236.6913
FDO33,OUT035,1895.3214
NCU29,OUT045,2436.3835
FDW35,OUT046,698.04126
FDH05,OUT010,679.75684
FDP26,OUT049,1716.8232
DRG27,OUT035,711.3402
FDQ33,OUT046,2334.5425
FDH20,OUT010,199.7788
FDV14,OUT046,1260.1749
DRD01,OUT046,881.9837
NCI17,OUT049,1665.4303
FDF39,OUT010,960.89514
FDX37,OUT046,1326.8258
NCX17,OUT035,3937.43
FDN03,OUT013,4628.356
NCS41,OUT010,462.08295
FDH34,OUT045,3033.6663
NCX53,OUT018,2152.8445
FDY31,OUT046,2223.9587
FDD20,OUT017,2148.371
FDE51,OUT045,951.72485
FDV27,OUT046,1273.2675
FDF16,OUT035,2278.8076
FDZ02,OUT049,1658.4432
NCK05,OUT045,993.73926
FDM12,OUT027,5324.658
NCA05,OUT018,2167.1763
FDX33,OUT045,2792.7058
FDM25,OUT049,3482.0496
FDE41,OUT018,1155.0469
FDW14,OUT045,1676.4435
NCD30,OUT046,1452.2548
FDB23,OUT010,905.734
FDF45,OUT046,989.8341
FDW20,OUT017,2304.2566
FDF47,OUT045,3606.1406
NCR05,OUT019,693.81824
DRB01,OUT046,3075.3506
FDE36,OUT013,2710.3743
FDU56,OUT049,3129.9556
FDB23,OUT049,3885.6335
FDN48,OUT049,1523.6476
FDS43,OUT013,3214.197
NCN05,OUT013,3083.1653
NCL53,OUT049,3417.4617
FDL56,OUT046,1165.5653
FDH17,OUT018,1307.2594
FDP37,OUT046,1856.8346
FDG09,OUT019,464.62546
FDA55,OUT045,3679.1062
FDX31,OUT049,4223.698
FDJ41,OUT045,4358.4316
DRC24,OUT045,2605.5422
FDQ21,OUT035,2135.896
NCT54,OUT045,1588.3536
FDH08,OUT049,4273.2715
FDY38,OUT018,3468.6814
DRM11,OUT010,832.30927
FDG32,OUT049,3485.1265
NCH18,OUT046,3921.5803
FDI20,OUT035,3461.36
FDA33,OUT018,2207.886
FDN45,OUT013,3863.293
FDT45,OUT010,143.67586
FDR32,OUT035,3983.932
FDA48,OUT017,3683.788
FDN23,OUT017,2528.3855
NCR18,OUT035,615.82306
FDD45,OUT046,1352.8644
FDI22,OUT018,2921.281
FDT09,OUT013,2510.5088
DRC24,OUT027,4368.2124
FDT39,OUT046,2363.24
FDX28,OUT045,1612.744
FDA50,OUT018,1323.872
FDT33,OUT027,4803.517
FDQ60,OUT049,2279.8281
NCM19,OUT018,1632.8977
FDF40,OUT046,3932.6902
NCI30,OUT035,4159.23
FDK34,OUT049,4153.204
FDA38,OUT027,6306.568
FDT02,OUT045,797.87506
FDC11,OUT017,1530.1116
FDD08,OUT046,667.9361
NCS29,OUT046,4311.8936
DRI03,OUT010,591.3768
FDK48,OUT035,1147.608
FDM52,OUT049,2606.5637
FDP49,OUT035,791.86865
DRA24,OUT046,2535.107
NCJ43,OUT049,3360.1792
FDE11,OUT045,3055.7373
FDP01,OUT049,2773.3716
FDQ59,OUT018,1375.682
FDA43,OUT019,431.7414
FDL14,OUT017,2697.9697
FDV50,OUT010,287.57483
FDT01,OUT027,5838.188
NCC42,OUT035,2345.783
FDO28,OUT046,1763.8798
FDD32,OUT019,235.25702
FDV45,OUT035,3190.2466
NCW17,OUT019,314.53174
NCJ17,OUT027,2413.3345
NCF18,OUT049,3286.9817
FDP01,OUT045,2722.8171
FDH24,OUT045,2780.2043
FDI38,OUT027,5786.312
FDX03,OUT035,598.1311
FDY28,OUT046,3543.6646
FDN34,OUT018,2380.6277
FDJ02,OUT045,2686.2903
FDW40,OUT019,402.0298
FDX03,OUT017,627.7518
FDE17,OUT027,4316.8467
FDT58,OUT046,2682.235
FDI38,OUT013,3705.6711
FDW22,OUT035,3989.3337
FDS15,OUT027,3093.6604
NCX06,OUT013,3212.4343
DRK47,OUT035,3960.4333
FDC23,OUT027,4984.3525
FDM56,OUT010,199.81093
FDP21,OUT046,3185.449
FDP58,OUT046,3385.3281
FDA27,OUT019,1093.4498
FDK41,OUT019,238.88263
NCH42,OUT046,3828.847
FDG29,OUT045,752.19183
FDW15,OUT018,2063.9116
FDD28,OUT018,889.7652
FDQ37,OUT049,3152.631
FDC23,OUT035,3009.181
FDV13,OUT035,1377.2308
FDK33,OUT046,3125.2068
FDO33,OUT013,1962.6787
FDN21,OUT017,2829.2542
NCW06,OUT027,5372.3115
FDI38,OUT035,3589.6895
FDC21,OUT027,3080.48
NCS05,OUT046,2015.0856
NCN53,OUT049,876.50684
FDV40,OUT010,155.7663
FDG60,OUT017,3990.156
NCY30,OUT027,5110.4087
FDM40,OUT045,2131.515
NCO30,OUT046,2929.9666
FDK10,OUT046,3062.3665
FDM36,OUT045,2975.7021
FDN10,OUT013,2027.1108
FDM46,OUT018,1479.891
FDX50,OUT049,1920.5387
FDP33,OUT045,4169.5327
FDO12,OUT045,3336.1428
FDC28,OUT013,1799.6047
FDO31,OUT045,1309.984
FDX45,OUT035,2636.2878
FDV21,OUT049,2418.6086
FDH04,OUT049,1641.9933
NCG54,OUT013,2824.0537
FDO13,OUT046,2512.0989
FDA09,OUT027,5091.9375
FDC38,OUT017,2237.0913
NCO42,OUT046,2363.586
FDL45,OUT049,2223.5066
NCK31,OUT013,968.7335
FDM39,OUT017,2915.5164
FDC22,OUT010,653.58923
FDF46,OUT046,1688.0739
FDQ37,OUT045,3064.0168
FDH41,OUT010,503.21143
FDQ04,OUT046,717.35913
NCQ02,OUT027,5299.014
FDJ57,OUT027,5327.5605
NCE07,OUT049,2564.9783
FDE56,OUT013,1166.8694
FDI20,OUT049,3408.385
FDK36,OUT018,1114.8005
FDP08,OUT027,5382.325
FDF44,OUT017,2235.6763
NCU53,OUT017,2803.823
FDF47,OUT035,3756.5815
FDS55,OUT010,313.06326
FDZ52,OUT010,269.7021
FDL04,OUT018,1375.4918
NCM26,OUT035,2681.6516
FDX43,OUT049,3194.5903
FDP52,OUT049,3869.8943
DRK49,OUT045,731.3535
FDE38,OUT013,2690.164
DRF13,OUT035,2497.6501
FDK41,OUT010,191.05753
FDJ04,OUT027,3304.0154
FDZ44,OUT018,1721.9554
FDS11,OUT013,3877.8923
FDA55,OUT049,3785.9404
NCW53,OUT046,2993.2551
FDB49,OUT027,2911.5276
FDD23,OUT017,3415.4404
NCV42,OUT045,1854.4889
NCZ29,OUT018,1827.8138
FDQ26,OUT013,939.8019
FDV08,OUT017,798.3626
FDC53,OUT049,1737.5668
FDV58,OUT010,687.51276
NCP02,OUT019,169.58368
DRI37,OUT045,902.07404
FDQ12,OUT049,4128.5234
FDE33,OUT046,1268.5052
FDX27,OUT045,1490.487
FDM22,OUT017,709.7791
NCH30,OUT019,294.64297
FDC04,OUT017,4110.8276
FDO38,OUT046,1359.4072
FDV52,OUT027,3258.0686
FDB32,OUT013,1760.0245
FDV43,OUT018,620.6406
FDI24,OUT018,2760.365
FDR40,OUT017,1286.5331
FDW02,OUT049,2272.4714
FDE44,OUT049,905.6638
FDL38,OUT046,1386.8732
NCT54,OUT010,217.05229
DRJ39,OUT010,697.03345
FDW55,OUT049,4586.246
DRF13,OUT019,334.55646
NCW17,OUT049,2477.4473
FDP13,OUT035,641.1874
FDS08,OUT018,2602.0786
NCP17,OUT035,1039.4904
NCO53,OUT035,3192.632
FDH19,OUT045,3143.0334
FDJ04,OUT017,1951.7887
FDG10,OUT049,1025.6815
FDA40,OUT010,153.55035
FDI53,OUT045,2599.863
FDU09,OUT010,135.31335
FDK60,OUT045,1604.5724
FDR43,OUT017,652.29205
FDW22,OUT017,3953.4404
DRP47,OUT010,871.9984
DRG48,OUT010,492.2829
FDA14,OUT035,2353.0537
FDU49,OUT013,1820.3094
FDK28,OUT045,4303.611
FDT19,OUT046,2799.4802
NCQ42,OUT045,2194.4092
FDD03,OUT045,3751.187
NCM53,OUT013,1825.9493
NCX53,OUT045,2578.373
FDV14,OUT027,2351.8127
NCZ54,OUT017,2755.5315
FDB39,OUT013,953.18823
DRC24,OUT046,2343.7844
FDY36,OUT013,1042.0621
FDN01,OUT035,3001.6548
DRH25,OUT046,984.9409
FDV08,OUT046,753.41504
NCP53,OUT049,4317.1685
FDU52,OUT010,438.8903
NCI42,OUT045,3483.0198
FDZ14,OUT035,1874.2916
FDF11,OUT046,3870.8955
FDQ13,OUT018,1241.4086
FDO32,OUT010,101.56419
DRJ37,OUT018,2141.8557
FDY43,OUT046,2497.1711
NCT41,OUT017,2665.6506
NCV17,OUT045,2385.5535
FDM04,OUT027,1565.8771
DRB48,OUT018,678.0125
FDM24,OUT013,2466.4846
FDT37,OUT049,4501.922
NCO05,OUT010,217.6178
FDL13,OUT046,3733.3494
FDL15,OUT017,2721.8645
FDB11,OUT018,3249.8755
FDL14,OUT019,554.3716
FDY10,OUT019,286.10703
FDJ40,OUT049,1940.3718
NCW18,OUT046,3697.4783
NCY06,OUT013,2152.324
DRE13,OUT018,1424.7162
FDA26,OUT045,3747.489
NCE19,OUT010,165.56721
FDE33,OUT035,1279.6139
DRL59,OUT027,1559.8644
FDY07,OUT046,653.12964
FDF57,OUT018,2354.594
FDM58,OUT035,1863.7714
FDP26,OUT027,2887.6335
FDY32,OUT046,2530.423
FDD51,OUT010,118.95388
FDU22,OUT018,1675.319
FDZ49,OUT018,3337.242
NCI42,OUT017,3716.2905
FDT04,OUT027,1168.2192
NCU41,OUT045,3177.7297
FDS56,OUT045,4594.3057
NCN42,OUT017,2808.1265
FDK34,OUT046,3587.1194
FDB03,OUT017,3878.5952
DRJ25,OUT035,760.1656
FDT25,OUT027,3415.624
FDN20,OUT013,2876.4287
FDP09,OUT013,3714.046
FDM20,OUT019,602.1553
NCG55,OUT046,1670.3209
NCP14,OUT045,1724.5911
NCH06,OUT046,3849.513
FDV52,OUT013,2058.0105
NCL07,OUT035,620.7766
DRJ11,OUT027,5236.317
DRO59,OUT013,1243.2406
FDW15,OUT010,370.92303
NCQ30,OUT035,2111.1213
NCN54,OUT019,180.2963
FDY01,OUT027,3242.5276
FDX39,OUT035,3666.0361
FDH53,OUT027,2384.2798
FDA57,OUT035,749.71545
NCC07,OUT010,281.57806
FDU28,OUT013,3355.4724
FDK36,OUT010,119.7948
FDR36,OUT018,848.151
NCQ17,OUT035,2598.3755
FDS28,OUT019,178.48076
FDE08,OUT045,2407.1294
FDU22,OUT046,1782.4025
FDG41,OUT045,1661.8717
FDO31,OUT010,138.5657
FDM21,OUT019,744.43774
FDU40,OUT017,3357.7312
FDV36,OUT018,1974.2562
FDT10,OUT027,1758.3363
FDX38,OUT045,865.5768
NCU30,OUT027,4659.7324
NCV06,OUT049,3712.1235
FDT16,OUT035,4746.035
NCP41,OUT027,2999.583
FDZ56,OUT017,3017.2966
FDC22,OUT035,3457.2239
FDU10,OUT035,610.713
FDS46,OUT045,1983.6748
FDO08,OUT049,3035.5183
NCV42,OUT018,1796.5131
FDP33,OUT035,4270.584
FDJ12,OUT046,3598.05
FDH04,OUT045,1473.0001
NCU54,OUT013,3538.401
FDO36,OUT010,483.5688
FDT37,OUT027,6766.868
FDD14,OUT010,723.74023
FDA16,OUT013,3844.4685
NCS42,OUT019,263.98267
FDP10,OUT019,220.52806
FDQ28,OUT049,2745.4119
FDK57,OUT010,349.9021
FDK02,OUT013,1885.0608
FDW47,OUT018,1740.8732
NCC42,OUT018,1895.3339
FDQ37,OUT018,2852.6174
FDL40,OUT046,1416.6083
DRE13,OUT010,267.0692
FDQ34,OUT027,2944.28
NCB54,OUT046,1883.8882
FDS48,OUT049,2913.2576
FDO15,OUT045,1192.3192
NCT30,OUT013,891.20557
FDU49,OUT027,2410.719
FDE21,OUT046,1708.01
FDS49,OUT019,204.54694
FDT38,OUT027,2333.1565
FDZ01,OUT045,1580.0674
FDC41,OUT035,980.8419
DRG13,OUT010,475.32147
NCZ42,OUT018,3582.5823
NCM07,OUT045,1400.5491
NCV17,OUT018,1941.5199
DRK39,OUT035,1312.7238
FDS37,OUT018,1729.6552
FDV12,OUT019,280.6257
NCG19,OUT018,3642.7585
FDS51,OUT013,1010.4567
NCO14,OUT046,697.96716
FDC38,OUT046,2092.3645
FDN15,OUT046,2236.932
NCH42,OUT013,3955.1606
FDQ22,OUT046,629.0392
FDC05,OUT013,3422.3052
FDZ31,OUT013,3313.031
DRJ23,OUT049,3085.5173
FDC52,OUT035,2681.4075
DRD12,OUT010,201.43883
FDV55,OUT017,2509.2983
FDD32,OUT046,1324.1439
FDR01,OUT049,4260.671
FDY08,OUT019,388.9802
FDQ45,OUT045,3286.541
DRN11,OUT027,4029.5852
NCS05,OUT018,1969.4103
FDY32,OUT035,2604.1729
NCD31,OUT045,2770.3806
NCE06,OUT049,3120.4783
NCP14,OUT046,1541.2745
NCF18,OUT019,443.78058
FDF14,OUT018,2304.8535
FDB22,OUT017,2519.403
NCH54,OUT049,2961.4275
FDU27,OUT035,803.7266
FDS58,OUT027,4542.104
NCU29,OUT035,2545.575
FDJ57,OUT013,3304.7024
FDL56,OUT049,1329.8082
FDH60,OUT035,3304.0574
FDN24,OUT018,816.7539
FDD02,OUT017,2203.86
FDP15,OUT017,4163.1787
FDB28,OUT027,5281.206
DRC49,OUT045,2285.138
NCG30,OUT018,1839.9794
FDJ14,OUT049,1790.7037
FDL52,OUT045,810.3582
NCG19,OUT027,6351.039
NCN41,OUT035,2106.903
FDW22,OUT013,3969.9114
FDI02,OUT013,1864.1576
FDV51,OUT045,2737.764
FDV48,OUT046,1259.4327
NCL17,OUT019,347.34714
FDP46,OUT045,1428.8646
FDU10,OUT045,709.08026
FDT37,OUT010,715.33044
FDI27,OUT035,636.64325
FDN51,OUT046,4061.1667
FDW07,OUT035,1248.2462
FDN45,OUT049,3687.1794
DRN37,OUT027,4685.4844
DRF48,OUT049,3667.6013
FDP38,OUT019,115.303185
NCX18,OUT027,5479.0947
FDK45,OUT018,1541.4684
FDZ37,OUT049,1459.4169
FDS50,OUT018,3261.3625
NCR54,OUT018,2832.4602
NCS17,OUT035,1488.3152
FDV31,OUT046,2669.8782
DRE27,OUT017,1608.6459
FDN60,OUT013,2598.4917
FDK26,OUT013,3098.0051
FDX37,OUT018,1404.723
FDW31,OUT046,3205.5828
FDX26,OUT018,2584.1897
DRL49,OUT019,337.2465
FDU49,OUT017,1526.8573
FDY58,OUT046,3657.7678
FDN03,OUT045,4251.291
NCV06,OUT010,596.7423
FDH53,OUT045,1498.4156
FDG31,OUT018,877.0741
NCC06,OUT045,2204.5105
FDS13,OUT049,4993.083
FDP16,OUT035,4130.333
FDA35,OUT013,2097.2473
DRP47,OUT018,3897.5325
FDY28,OUT010,738.9817
FDY20,OUT035,1227.041
NCH30,OUT017,1777.2379
NCR29,OUT019,170.63214
NCP05,OUT013,2664.12
NCF30,OUT019,275.087
FDA08,OUT035,2902.8782
FDN51,OUT027,7107.7217
FDH12,OUT046,1685.2594
FDY39,OUT017,3131.5635
NCO53,OUT045,2941.6963
FDB40,OUT046,2506.044
FDH02,OUT049,1638.1027
FDY11,OUT027,1886.7512
FDQ09,OUT019,253.82954
FDP16,OUT013,4350.3887
NCF55,OUT018,844.6278
FDY09,OUT027,4967.505
FDY39,OUT045,3162.3562
NCU53,OUT049,3174.7566
NCT41,OUT049,2874.7932
FDJ45,OUT046,617.92017
FDR28,OUT013,2826.618
FDN08,OUT013,1926.0592
FDJ07,OUT049,1999.7804
FDZ09,OUT027,4582.2056
FDQ14,OUT017,2392.2087
FDY12,OUT027,1879.6854
FDK57,OUT046,1724.1455
FDD20,OUT049,2242.981
FDS36,OUT018,1754.6354
FDI40,OUT049,1748.027
FDJ40,OUT045,1686.6019
FDE08,OUT013,2591.2964
DRK01,OUT013,1736.0642
FDC58,OUT049,746.56104
FDE50,OUT046,3068.56
FDX48,OUT035,2709.0925
DRM35,OUT018,2586.0845
FDG41,OUT013,1773.5397
FDB52,OUT046,3929.5046
FDV19,OUT045,2690.953
DRG48,OUT017,2492.396
FDI26,OUT013,2960.5674
FDU11,OUT019,334.18536
FDF59,OUT019,294.34576
FDR07,OUT049,1727.4437
NCE06,OUT017,2672.703
FDE10,OUT046,2061.2
NCO55,OUT046,1609.9984
FDZ13,OUT013,798.2556
FDT50,OUT017,1900.8668
FDH12,OUT010,203.74341
FDD21,OUT045,1809.2719
NCM05,OUT013,4670.238
FDK04,OUT013,928.77747
FDN33,OUT017,1827.0046
NCM18,OUT010,158.79349
DRC25,OUT049,1581.2361
FDT47,OUT017,1722.6506
FDD45,OUT027,2673.135
NCD07,OUT018,1627.356
NCY54,OUT010,569.5366
FDL12,OUT049,1119.4814
FDL02,OUT017,1833.3953
FDC60,OUT035,1666.3729
FDR37,OUT017,3151.2185
FDY16,OUT017,3410.8386
FDU26,OUT045,1933.6635
FDN24,OUT013,912.6811
FDH44,OUT013,2732.0593
FDE23,OUT010,129.72672
FDW60,OUT017,3105.7874
FDQ55,OUT049,2116.6038
FDV32,OUT027,1700.8495
FDV03,OUT010,382.7083
FDY14,OUT010,712.4674
NCL55,OUT027,6777.5615
DRF25,OUT017,722.6742
FDX03,OUT046,652.2629
FDF40,OUT045,4220.8623
FDX24,OUT010,165.85222
FDA25,OUT049,1964.0939
FDH21,OUT018,2171.0652
FDB47,OUT010,539.5514
FDT34,OUT019,249.63757
FDS39,OUT010,423.60547
NCU05,OUT046,1083.2716
FDE02,OUT049,1576.299
FDL25,OUT035,1489.255
FDC50,OUT049,1645.051
FDZ32,OUT049,1838.3986
FDV14,OUT045,1296.7675
FDR07,OUT045,1509.0565
FDB26,OUT049,1013.9105
NCR50,OUT045,2752.1108
FDP01,OUT018,2254.475
FDH57,OUT045,1928.5094
FDM60,OUT027,1326.6384
FDA45,OUT017,3179.3538
FDU55,OUT017,4349.062
FDH40,OUT035,1113.5631
FDG40,OUT019,108.537476
FDT12,OUT049,4460.2207
DRL59,OUT045,935.0309
FDT47,OUT018,1730.261
FDI60,OUT017,1226.8578
DRF51,OUT027,1462.6053
NCK31,OUT049,973.89575
FDB08,OUT045,2581.2861
FDM44,OUT035,1394.0803
FDD46,OUT018,2199.6494
FDR27,OUT019,318.24625
FDV56,OUT010,226.2393
FDM02,OUT049,1442.8279
FDU45,OUT018,1615.5411
FDZ10,OUT017,2305.1404
NCK31,OUT010,109.04552
FDR27,OUT035,2213.0076
FDF33,OUT013,1832.1654
FDJ36,OUT046,1649.5905
FDP33,OUT049,4327.155
FDG17,OUT046,4142.9473
FDG47,OUT027,6847.368
NCW29,OUT046,1933.017
DRH59,OUT017,1108.4188
FDR32,OUT017,3781.5364
FDP48,OUT035,3272.241
FDG17,OUT035,4366.3984
DRJ59,OUT017,690.9135
FDY48,OUT027,2834.1213
FDB02,OUT046,3019.531
FDN10,OUT019,258.67035
NCD55,OUT035,544.64984
FDX34,OUT013,2069.4006
FDZ38,OUT045,2920.056
DRF37,OUT049,4516.1885
DRL47,OUT019,301.7298
FDL27,OUT035,934.76794
NCP53,OUT035,4121.548
FDT03,OUT019,470.9733
FDJ28,OUT035,3140.326
FDF40,OUT018,3836.4429
FDA32,OUT035,3643.3623
NCP02,OUT017,964.4486
FDZ31,OUT045,3172.455
NCQ29,OUT013,4674.4805
FDP57,OUT010,275.27148
FDL32,OUT027,3179.026
DRB01,OUT035,3460.1433
FDJ40,OUT046,1663.2145
FDO24,OUT018,2376.93
FDO11,OUT018,4043.6995
FDA56,OUT035,1905.4554
FDF02,OUT045,1596.6733
FDA10,OUT013,2343.464
NCI55,OUT017,2239.943
FDZ40,OUT010,65.217026
FDV08,OUT049,768.8712
FDN48,OUT013,1381.8885
FDU57,OUT017,2527.8306
DRF49,OUT013,2051.9573
FDS02,OUT035,3184.9832
FDS43,OUT046,2817.424
FDT16,OUT013,4722.7295
FDX19,OUT027,6316.873
FDK15,OUT046,1311.1476
DRA12,OUT049,2602.4998
FDY35,OUT017,799.62964
NCU42,OUT013,2829.6033
FDD26,OUT013,3117.9448
FDR11,OUT018,2364.3057
NCP53,OUT045,4022.59
FDP34,OUT045,2539.6533
NCV41,OUT019,265.39935
FDN20,OUT018,2351.323
FDZ16,OUT018,2817.7783
FDZ28,OUT049,2420.4253
NCL55,OUT013,4479.221
NCJ17,OUT046,1373.1569
FDT37,OUT046,4103.382
FDV51,OUT049,2933.6052
FDZ28,OUT035,2271.2454
FDN27,OUT013,2158.1692
FDS14,OUT019,352.1438
FDZ58,OUT045,2096.8992
FDD46,OUT046,2475.797
FDJ03,OUT035,587.6535
FDU03,OUT010,518.1828
FDA33,OUT027,4200.082
NCW53,OUT035,3292.9346
NCC55,OUT017,620.7868
FDP52,OUT019,623.03485
FDE39,OUT049,2103.09
FDB44,OUT035,3684.7043
FDG59,OUT013,904.5663
FDI05,OUT013,1315.5814
FDF59,OUT045,1992.0555
FDM39,OUT019,423.83673
FDB14,OUT013,1731.2035
NCS05,OUT019,335.1995
DRJ35,OUT045,1016.05414
FDO31,OUT019,205.1003
FDA31,OUT046,2713.4587
FDX40,OUT049,587.8221
FDW56,OUT045,2968.1035
FDH09,OUT018,745.7398
FDA52,OUT019,410.15137
FDF20,OUT019,458.44867
FDE40,OUT046,966.80383
NCU17,OUT046,1651.9977
NCP14,OUT035,1885.6604
FDN25,OUT027,1657.698
FDU39,OUT049,1054.115
NCM05,OUT017,4319.1777
FDU07,OUT017,2360.694
FDF28,OUT049,2322.2932
FDR57,OUT049,3173.9192
FDJ33,OUT013,2284.43
DRH23,OUT035,796.80975
FDQ52,OUT046,3563.5627
DRK13,OUT035,3397.301
FDP09,OUT046,3120.7048
FDR08,OUT027,3058.9153
FDV50,OUT045,1743.1492
FDT13,OUT049,3356.0286
FDJ27,OUT027,2861.716
FDH21,OUT046,2390.2607
FDW14,OUT027,2474.9065
FDL52,OUT049,747.28784
FDW28,OUT017,3286.4172
FDL40,OUT049,1710.6359
FDE24,OUT046,2308.1055
FDX35,OUT049,4547.8467
FDP46,OUT017,1349.3439
FDX56,OUT045,3421.31
FDQ45,OUT049,3503.4155
FDK50,OUT027,4497.625
FDY26,OUT045,3673.8733
FDQ09,OUT017,1825.0819
FDN39,OUT049,3423.397
FDP13,OUT017,823.8462
FDR51,OUT013,2605.3486
FDZ49,OUT010,695.3307
FDL28,OUT018,3452.2903
FDZ10,OUT035,2256.9226
FDK38,OUT013,2363.9946
DRL49,OUT027,4041.3284
FDR15,OUT013,2642.0632
FDQ24,OUT035,4238.323
FDD56,OUT013,3132.2617
NCR42,OUT046,615.9794
FDH52,OUT045,1065.7758
FDH57,OUT019,284.5525
FDR15,OUT010,482.1974
FDJ34,OUT035,2089.8755
FDW37,OUT035,1243.6687
FDQ23,OUT018,1699.3411
FDP34,OUT013,2735.1123
FDE04,OUT027,5125.086
FDC48,OUT045,1486.4993
FDA47,OUT019,463.5038
FDI35,OUT018,2512.4329
NCV05,OUT013,2567.0125
FDR28,OUT045,2734.1272
FDH31,OUT017,1553.146
FDP59,OUT019,282.27695
FDS19,OUT018,898.30444
FDM60,OUT045,867.34216
FDJ44,OUT018,2387.6902
DRH51,OUT017,1422.9448
DRC25,OUT017,1393.0947
DRE25,OUT013,1786.1146
NCX05,OUT049,2087.8352
FDR11,OUT017,2619.0613
DRP47,OUT045,3971.737
DRC49,OUT019,346.41724
FDQ47,OUT027,1383.4675
FDL20,OUT013,1831.5099
FDM34,OUT035,2256.826
NCN55,OUT013,4286.0312
FDD41,OUT035,1658.0214
FDE52,OUT049,1605.6251
NCT18,OUT019,460.2846
FDJ32,OUT018,803.70807
FDE16,OUT046,3331.528
FDZ09,OUT045,2774.8525
DRZ11,OUT046,1873.6808
FDK41,OUT049,1338.5559
FDE56,OUT049,1135.4719
FDH34,OUT013,3314.4456
DRI49,OUT013,1633.85
DRI59,OUT046,3505.7053
DRC36,OUT049,3067.927
FDS15,OUT019,281.2237
FDI07,OUT018,2676.717
FDZ15,OUT018,1670.3456
NCX41,OUT027,5871.6553
NCO29,OUT019,439.4668
FDF57,OUT013,2980.429
FDI33,OUT035,1372.1461
DRJ47,OUT049,2805.0476
FDB34,OUT046,1306.1342
FDY22,OUT027,4051.3103
DRL11,OUT017,2684.472
FDY46,OUT035,3256.0703
FDG17,OUT013,4374.964
FDE52,OUT018,1308.0345
DRP47,OUT027,6566.4365
FDO01,OUT010,297.81064
FDL09,OUT046,2516.4749
FDR57,OUT013,2701.4905
DRD37,OUT035,711.4799
FDQ36,OUT027,1439.4905
FDL33,OUT049,3728.6838
FDL48,OUT045,952.1312
FDL28,OUT049,4240.0767
NCN29,OUT046,680.1349
FDO13,OUT035,2594.5781
FDB38,OUT045,2900.253
FDI36,OUT035,3353.1685
FDI58,OUT035,1393.5238
FDH22,OUT018,1871.6002
FDQ27,OUT013,1733.8292
FDT33,OUT046,2768.6345
FDC56,OUT045,1848.7555
FDF14,OUT046,2803.1792
FDQ39,OUT017,3253.916
NCM43,OUT017,3046.1707
FDS46,OUT035,2145.4783
FDI22,OUT049,3593.6135
NCE43,OUT045,2736.6565
FDZ36,OUT010,457.21323
FDR13,OUT019,301.69028
FDP46,OUT018,1276.224
FDW56,OUT019,466.00037
FDB40,OUT017,2780.842
FDM28,OUT018,2492.0398
FDV49,OUT013,4828.6475
NCS53,OUT018,2197.4734
FDO03,OUT049,4176.796
FDT15,OUT035,3108.8665
FDD33,OUT049,3889.376
FDX13,OUT017,4350.471
FDH60,OUT013,3475.0852
DRH51,OUT046,1394.6774
NCL07,OUT049,868.83453
FDW51,OUT045,3679.058
FDF21,OUT019,449.11716
FDH26,OUT019,400.6358
FDJ03,OUT049,821.7943
FDU35,OUT017,1652.501
DRL01,OUT018,3538.369
FDE59,OUT045,681.9462
FDI60,OUT035,1038.8025
DRH39,OUT035,1167.7467
FDK36,OUT049,1018.49316
FDN52,OUT045,1330.9225
FDU12,OUT017,4396.953
NCT05,OUT027,6854.6807
FDS37,OUT027,3244.804
FDK24,OUT017,851.05347
DRF36,OUT013,3439.0571
FDN46,OUT010,281.6765
NCN06,OUT045,2687.318
FDD59,OUT035,1206.7953
FDM14,OUT045,1686.0436
FDO10,OUT018,862.30676
FDU35,OUT013,1511.3517
NCA30,OUT018,2788.7212
NCO41,OUT049,1663.6467
FDI24,OUT046,2848.4148
FDZ16,OUT046,2903.9065
FDV47,OUT046,1094.98
FDV16,OUT045,777.8889
FDZ22,OUT035,1391.2402
FDO20,OUT010,874.8153
FDW38,OUT013,917.9441
FDW52,OUT045,2766.0183
FDT43,OUT019,104.64665
NCS29,OUT045,4511.754
NCC31,OUT017,2589.1719
FDA21,OUT017,3358.4724
FDQ55,OUT046,1761.107
NCE54,OUT049,1428.6473
FDD45,OUT017,1488.8466
NCP17,OUT017,957.7446
FDR47,OUT035,3016.5442
DRM35,OUT013,3046.458
FDR47,OUT019,496.61377
FDX19,OUT010,713.81006
FDV22,OUT027,4467.871
FDQ46,OUT027,3218.304
DRO47,OUT045,1906.7736
FDB44,OUT010,693.64746
FDN02,OUT010,529.15063
FDW10,OUT045,2921.1545
FDJ41,OUT019,1005.8997
FDM50,OUT046,858.82874
FDW10,OUT035,2983.6208
FDY48,OUT049,1728.5236
NCE30,OUT027,5883.204
FDO04,OUT045,881.14966
FDQ26,OUT010,63.495743
NCX29,OUT018,2105.7825
FDE39,OUT046,1781.694
NCR54,OUT027,5422.3936
NCP55,OUT027,1634.9053
FDX22,OUT017,3873.6912
FDI05,OUT035,1360.4994
FDC51,OUT027,3588.8694
FDC10,OUT013,2113.6003
FDJ46,OUT045,2904.6667
FDV10,OUT010,114.32451
FDX12,OUT027,6761.438
FDL43,OUT019,166.29337
DRB13,OUT046,3228.069
FDF59,OUT027,3601.0576
FDT35,OUT049,2989.616
NCJ19,OUT035,952.86255
FDT35,OUT018,2647.4414
FDI48,OUT046,849.0377
DRC24,OUT019,353.2519
