Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT046,2436.238078651937
FDR10,OUT018,2601.9350496333473
NCD06,OUT027,1536.1996483472385
FDI53,OUT046,2692.488017482239
FDG16,OUT035,3915.767024204183
DRB25,OUT046,1554.9568127647735
FDY09,OUT046,2658.25241777628
FDX48,OUT045,2820.4164530984062
FDC03,OUT010,504.1930208931055
FDT47,OUT035,1931.503794781247
FDW44,OUT027,4747.909671988982
FDT24,OUT017,1436.065163038226
FDT12,OUT019,536.4652250393078
NCS38,OUT035,1820.634499270102
FDO39,OUT035,3023.3217416911684
FDA13,OUT046,989.5030034930949
FDO48,OUT035,4186.708948354186
DRJ01,OUT017,2174.5505000186286
FDD53,OUT018,679.3749240880763
NCT05,OUT049,3790.6227432450873
FDQ51,OUT045,844.6524883360564
FDU60,OUT013,2559.3989289847736
FDC59,OUT046,1194.54640247698
FDP36,OUT035,842.8461583087686
NCM19,OUT017,1709.3363565575771
FDL16,OUT035,1007.0839781678509
FDE50,OUT018,2513.5005623073735
NCR18,OUT013,867.3685284586084
NCD30,OUT035,1782.7434757753217
FDH31,OUT013,1634.102720801605
FDD56,OUT019,462.4439736959768
FDC47,OUT049,3733.6223958008295
FDZ21,OUT045,1529.3156802541316
FDM01,OUT049,1580.664528929689
FDF24,OUT013,1327.1615872854554
FDW23,OUT017,878.8507760999761
FDY52,OUT018,969.4259083268688
DRH37,OUT027,4368.8711463207155
DRO47,OUT027,2941.6677507328272
FDR25,OUT049,3603.3852216723394
FDQ24,OUT027,5950.049677109586
DRJ51,OUT018,3454.09271701912
NCU06,OUT035,3655.091010095655
NCV18,OUT018,1290.7107805112269
NCC06,OUT027,3193.94343080059
FDZ01,OUT018,1369.0485447769554
FDT14,OUT017,2019.9053716166322
FDD11,OUT019,658.0226499490781
FDN09,OUT017,4198.767664259222
NCO18,OUT010,443.8744824610722
FDZ50,OUT045,2995.014140621779
FDS44,OUT013,3877.044153345555
FDI36,OUT045,3046.2862799087266
FDA26,OUT010,519.1655886680685
NCY53,OUT049,1784.4058322402168
FDF32,OUT049,3550.4237607351674
FDF59,OUT010,289.08650885788757
FDB20,OUT046,1226.1278538380968
DRH11,OUT035,995.9288017324773
FDT03,OUT049,2780.342506270397
NCH06,OUT035,3517.2715101231047
FDR55,OUT049,3058.523278811689
FDI10,OUT035,2869.3087127215013
FDZ12,OUT045,1935.4518468323574
FDM12,OUT049,3353.0939350210574
DRB25,OUT045,1544.9491350982933
NCS41,OUT013,2623.0717666265064
NCT53,OUT049,2628.2060352240314
NCD55,OUT013,855.0205558274415
FDY08,OUT049,2244.468457282914
NCP55,OUT049,1091.452763980882
FDA33,OUT013,2531.393690937841
FDQ33,OUT013,2943.7385231587673
FDE45,OUT027,5113.970224752763
FDT26,OUT013,1976.9742944095551
NCV53,OUT049,4062.5436488637743
FDK60,OUT027,2641.2512686058653
NCJ29,OUT046,1240.1979967707057
FDI15,OUT045,4055.893987227895
FDX21,OUT013,1872.5332836926764
FDV49,OUT019,540.6387356723027
DRO59,OUT046,1136.2204253513635
FDZ14,OUT045,1828.5500630799877
FDP32,OUT027,3447.297468856954
FDC33,OUT017,3383.1344127717434
FDT14,OUT010,254.536215804903
NCN54,OUT027,2390.9950537922577
FDR57,OUT027,4066.912132896948
DRK12,OUT046,794.8046178637678
FDX52,OUT049,3354.8852074257356
FDX08,OUT010,432.74070507867435
FDP10,OUT010,290.6852698595555
NCP50,OUT045,1280.748783591157
NCL06,OUT013,4186.929876612086
FDP25,OUT013,3498.9101616180287
FDE53,OUT013,1534.7164997527043
FDL27,OUT017,1095.533052144456
FDC35,OUT049,3620.2893348684906
DRJ47,OUT010,414.26186639472786
FDD16,OUT018,1019.3213002670522
NCN42,OUT049,2543.661965520432
FDC38,OUT027,2985.029050081122
NCO07,OUT045,2983.6255587442242
FDQ20,OUT049,842.2473552769278
FDI32,OUT046,1817.2286573814768
FDN20,OUT010,399.88650462424624
DRJ51,OUT027,5853.342266866872
FDU08,OUT045,1396.1104176481551
DRN37,OUT019,424.5995210239115
FDD05,OUT010,241.9631586797459
FDW15,OUT046,2371.3542294048216
FDI52,OUT046,1824.5164823602615
DRM11,OUT049,3931.4128106851394
NCO06,OUT045,805.8922429311169
FDU38,OUT049,3325.323041901209
FDU59,OUT018,2682.6480825638137
FDJ10,OUT046,2235.9214089898214
FDM13,OUT049,1895.9827135715532
NCJ30,OUT019,363.7608088277631
FDM45,OUT018,1765.4954155285873
FDP36,OUT045,871.4885964419549
NCD30,OUT010,263.272120702324
FDN48,OUT017,1591.8278140163698
FDY32,OUT049,3002.1219187511865
FDU47,OUT046,2197.820288138826
FDF17,OUT019,568.6457519256497
FDP34,OUT017,2749.975354044875
FDA47,OUT049,2981.378648368875
DRD27,OUT027,2614.7154738233535
FDW38,OUT045,1083.1682342859958
FDZ15,OUT019,295.0130653807609
FDZ03,OUT027,5283.122740817814
NCN19,OUT049,3183.3510175646093
FDG02,OUT035,3023.000980226205
FDS31,OUT035,3056.6555845298276
FDW43,OUT019,458.5108446563271
FDZ47,OUT010,223.74900209941939
FDO57,OUT017,2505.445226039509
NCL07,OUT013,935.4797244529263
NCV42,OUT013,1740.0493211157318
FDP40,OUT017,1905.7595377359507
FDP48,OUT019,453.66020678476343
FDH21,OUT017,3123.2991822165745
NCP02,OUT049,1166.7259717617262
FDK24,OUT049,932.7756181356073
FDC41,OUT045,1151.925495273137
FDF08,OUT017,1430.6366700137557
FDO49,OUT017,913.8691818356056
FDS56,OUT027,5908.296331297227
FDX46,OUT018,927.0303535194864
FDQ07,OUT013,3687.1711803910543
FDC32,OUT010,201.29448253421106
FDT21,OUT019,559.2991887664554
FDG58,OUT045,2760.971486812817
FDW14,OUT049,1284.7776430490258
DRA12,OUT027,2860.962767031562
FDV27,OUT013,1379.721381749078
DRD25,OUT013,1743.0854498069666
DRF48,OUT027,4320.9661996890445
FDX24,OUT017,1648.9871398127152
DRJ51,OUT046,3467.0722436651936
FDE45,OUT045,2547.0911437287664
FDE14,OUT046,1730.0097323423718
FDG53,OUT045,1773.4230527415432
FDT08,OUT046,2439.5469554147558
DRC27,OUT027,5850.2335413747005
FDG20,OUT035,2520.1390922296596
FDC21,OUT046,1819.8648307759477
FDV31,OUT018,2820.5753553522222
FDB58,OUT045,2041.7868700878541
FDV23,OUT046,1906.4999270902604
FDA25,OUT019,274.7971975914281
FDC15,OUT046,2432.3799190505406
FDU47,OUT049,2001.227749052858
FDE23,OUT013,963.096894517792
FDS08,OUT013,2876.584664526003
FDW03,OUT027,2862.5922410455382
FDJ60,OUT018,2495.8663734869215
FDM34,OUT017,2045.334332249097
FDW33,OUT013,1878.4155488368062
FDZ40,OUT013,912.3536384663066
FDE33,OUT018,1036.7340007889159
NCC06,OUT010,256.49232559348457
FDU11,OUT046,1920.1338800532833
FDL44,OUT017,2915.1613208799886
NCZ29,OUT017,1908.8625532444278
FDG28,OUT010,508.2684311511987
FDL12,OUT018,862.6967223979528
FDD52,OUT017,1733.238550678766
FDO15,OUT013,1065.9075373803973
NCN29,OUT027,1783.8280847753472
FDW36,OUT013,1772.1654539606232
FDB21,OUT046,3535.947490766548
FDZ28,OUT013,1925.806971635756
FDY10,OUT035,1630.466756196252
DRG39,OUT017,888.1344069599687
FDN28,OUT013,1575.5726232646316
FDV15,OUT035,1973.2492971661109
DRI13,OUT035,4061.373383891626
FDH20,OUT046,1520.4833050045092
FDY51,OUT013,3612.0252442572873
FDE16,OUT013,3371.3003734583285
FDX40,OUT018,637.3939747255255
FDC48,OUT018,1134.885177999227
FDS14,OUT046,2582.956098740056
FDX56,OUT017,4050.6088882492836
FDI10,OUT046,2705.254919206247
FDI14,OUT013,2311.0611953442794
DRM48,OUT013,1048.4424495078822
NCH07,OUT027,4203.219475251654
FDY26,OUT013,2932.1728928295065
FDD02,OUT027,2915.193402501045
FDM12,OUT046,3241.8417903628333
DRF01,OUT010,405.70127607910706
FDV36,OUT046,2161.595476028379
DRI59,OUT013,3508.068268331918
FDV03,OUT018,2279.0377583378568
FDO39,OUT017,2936.995194184043
NCB07,OUT018,3080.6060570179457
FDH38,OUT027,2668.2616462237593
FDZ13,OUT035,1035.1678261862999
NCZ30,OUT046,1910.4150339727282
NCA06,OUT035,995.7674258261516
FDB04,OUT049,1302.1526858270147
FDN50,OUT013,1508.5956182414575
NCG06,OUT049,3995.3385320883935
NCY17,OUT018,991.7050050295214
FDC23,OUT046,2901.479532734428
FDK33,OUT049,3186.0118268799624
FDR03,OUT049,3189.852312289993
FDZ07,OUT045,1076.758877024555
FDO38,OUT013,1289.90666135155
FDS59,OUT046,1882.8284139406585
DRM11,OUT019,565.9582795144016
FDX52,OUT027,5243.244083257695
DRJ35,OUT018,941.6806765750928
NCP53,OUT046,4056.396270292541
FDW15,OUT019,353.74528615327984
DRI47,OUT045,2372.523820721624
DRZ11,OUT035,1832.4506334013113
FDS02,OUT013,2967.04470024915
DRD49,OUT018,3380.504056255995
FDW38,OUT049,1313.0075115182037
FDR21,OUT019,447.5596278196463
FDE40,OUT013,1082.5383367989652
FDI02,OUT045,1778.6728931125285
FDQ04,OUT045,890.2258536516856
FDY14,OUT017,4509.107255534441
NCT54,OUT046,1504.470020946223
DRD25,OUT017,1716.6249139246654
DRE01,OUT045,4071.6451770445287
FDJ12,OUT010,499.74287382635237
NCZ05,OUT049,1794.4029568279914
DRB25,OUT019,236.20745788235803
NCC31,OUT045,2610.5062999698466
FDM16,OUT045,1227.1312184912565
DRG11,OUT049,1676.5040345822345
FDV24,OUT027,3542.8772491525974
FDV43,OUT046,859.4806862170918
FDG05,OUT018,2314.279230379891
FDV23,OUT010,308.46241894315017
FDI58,OUT018,1263.1364698545658
FDQ11,OUT017,4183.193695147707
FDC05,OUT027,5269.621797233728
FDF40,OUT013,3751.912313466787
FDU02,OUT018,3403.5439173716136
FDT32,OUT013,2966.681210679909
NCF06,OUT017,3627.841625232797
FDT46,OUT013,1188.1697566512087
FDR58,OUT010,242.35065922567304
FDY04,OUT046,2777.1189383171254
FDT58,OUT045,2392.795397919649
FDE46,OUT049,2504.047449364599
DRH11,OUT017,1023.0892305387019
DRI51,OUT046,2697.9061712845923
FDC35,OUT017,3662.379348972609
FDP45,OUT035,4087.3321752097813
FDC45,OUT017,2739.2337715291083
FDU01,OUT045,3057.6804314996607
FDJ53,OUT010,257.5263617931745
FDJ46,OUT017,3232.4993925486947
FDX07,OUT013,3078.157554621898
NCI30,OUT049,3456.795117836154
FDE47,OUT027,2998.2778812044476
FDV48,OUT045,1252.1303278211935
FDN16,OUT019,236.38168448841878
FDM52,OUT013,2407.6106291049646
FDA32,OUT027,5887.553473388197
FDH05,OUT017,3773.4559718116943
FDW25,OUT010,252.57479534254628
FDQ09,OUT046,1873.1577814218551
NCM17,OUT010,176.0956780473765
DRM59,OUT046,2322.010429037495
FDV47,OUT027,2430.33855467043
DRE15,OUT035,1319.9827825157688
FDS25,OUT010,267.60832574924217
NCZ05,OUT018,1446.1562051731082
NCV05,OUT019,372.87290351493647
DRM37,OUT046,2920.009167819714
FDV58,OUT027,5554.084625921
FDN22,OUT027,5306.176355028711
NCO06,OUT049,1101.2881933701456
FDT56,OUT019,224.22320865332586
FDM02,OUT013,1501.5472367552238
FDA09,OUT046,2761.9962750149966
NCC06,OUT035,2278.9888550996
NCL54,OUT049,3799.7225496989213
NCB55,OUT017,993.8040674296112
FDB12,OUT017,1754.7318494120427
NCA54,OUT049,3367.3448250931688
NCS38,OUT049,1918.2043552244677
FDC02,OUT049,3483.19180496482
FDK44,OUT019,374.7603551148397
FDE16,OUT035,3696.3069312263256
NCS05,OUT035,2345.1243771577438
FDZ59,OUT045,2765.725418924702
FDI20,OUT017,4110.468396212014
FDQ14,OUT046,2587.174745668027
FDF53,OUT017,2971.432823951874
FDW25,OUT017,1496.5352072502383
NCQ43,OUT010,270.85392230323845
FDX52,OUT013,2895.0550436224207
FDE28,OUT045,4023.7112995089697
FDN15,OUT017,2115.1233141434263
FDO28,OUT017,1783.596034622059
FDQ33,OUT045,2748.117137022339
FDM22,OUT010,146.61680574307448
FDJ03,OUT017,944.7126890954486
FDI16,OUT045,985.581541661646
FDI09,OUT027,5421.155948585822
FDX55,OUT013,3743.5372817153047
FDS23,OUT027,3161.834559606625
DRC12,OUT045,2924.5465149568186
FDH41,OUT049,3469.044857723903
FDN01,OUT013,2832.861936181867
FDV55,OUT045,2452.142948601911
NCJ19,OUT013,954.879413206701
NCY29,OUT010,189.9677960424213
FDP03,OUT018,1620.0920990188692
FDZ52,OUT045,1634.9019588845158
FDH31,OUT010,259.7476963170072
FDQ19,OUT018,3090.009610225281
FDS15,OUT035,1773.488516506731
FDN32,OUT017,3269.9887509708096
FDH32,OUT049,1746.9373078165058
FDF33,OUT017,2059.7107573143676
FDJ22,OUT046,2909.2917545475166
FDG56,OUT010,161.83116854621719
FDC05,OUT046,3337.255320691161
FDK09,OUT013,3716.200191780469
NCV29,OUT045,2924.50261009237
NCC43,OUT019,515.2166552993986
NCA42,OUT049,2853.6248641138873
FDC10,OUT046,1946.9558821314267
FDC16,OUT013,1288.03109046736
NCL17,OUT013,1929.6935833470634
FDA51,OUT035,1767.0990403683352
FDW01,OUT017,2881.449533403101
NCF30,OUT045,1935.5077716775313
FDN49,OUT013,959.6236950707414
FDY20,OUT045,1416.9125354482615
FDC15,OUT045,2433.2213161990067
FDY24,OUT046,1213.1106739228908
NCG43,OUT017,1508.5918474635964
FDA48,OUT013,3659.8594605473563
NCF55,OUT017,878.7110431207054
FDL38,OUT049,1330.208862747608
NCQ29,OUT018,3461.1308543007176
FDC34,OUT017,2952.4707380358177
FDP36,OUT027,1776.649888032666
FDN50,OUT010,210.61633757764656
FDO23,OUT049,1558.1873276795957
FDT56,OUT013,1046.250338949492
FDT13,OUT027,5355.42629829081
FDZ03,OUT013,3049.0051607835867
FDQ03,OUT010,660.060603903353
FDU44,OUT045,2730.971604057519
FDD03,OUT049,3440.8846301984136
NCH30,OUT013,1838.6984091827314
FDS60,OUT010,463.4356428531362
FDG08,OUT046,2840.3010554406983
FDX38,OUT017,911.4543428423291
FDD22,OUT017,1679.2756414262624
FDW51,OUT013,3043.5674715566065
FDL09,OUT017,2820.0169325814554
FDZ60,OUT045,1618.1835197941068
NCH07,OUT046,2774.094778069496
NCQ41,OUT049,3254.572695731899
FDW04,OUT049,1697.9909301012383
FDI08,OUT027,5884.183636536634
FDR19,OUT019,335.94616098739834
FDV13,OUT046,1401.4810209665056
FDB52,OUT017,3750.224561246642
FDZ48,OUT027,3038.0006361618034
NCO14,OUT049,1028.0971576939091
FDZ50,OUT013,3013.6598127221314
FDN27,OUT019,284.6786656388838
FDQ60,OUT013,1825.2085936738044
FDR49,OUT017,1025.9876325718305
DRJ35,OUT027,2007.3341126771813
DRI49,OUT017,1482.6538850502966
FDB47,OUT017,3741.4411504044665
FDP37,OUT010,273.64356046725766
FDR26,OUT049,2599.8674216613467
FDY31,OUT019,361.0931562725975
FDC11,OUT045,1528.7810295707552
DRP47,OUT035,3769.451710502518
NCY54,OUT018,2267.582441361682
FDR27,OUT046,2205.7276293488358
FDQ21,OUT019,386.11602135002
NCQ29,OUT035,3762.873899382368
FDJ02,OUT046,2682.200428358776
FDE21,OUT018,1460.7348601998715
FDM39,OUT046,2901.437685080659
FDZ01,OUT017,1975.0811794127083
NCB19,OUT018,1601.2945672069209
FDU03,OUT046,2547.465479462676
FDP27,OUT049,3430.913828129512
DRF01,OUT045,2240.821308697947
FDM03,OUT049,1780.3429438971618
FDV01,OUT046,2646.497237744065
FDS16,OUT046,2940.9633497364002
FDO45,OUT035,1405.574491814049
NCX06,OUT035,3317.6278296691116
FDP13,OUT046,956.6005522402816
NCR38,OUT018,3469.468608041922
FDA01,OUT013,962.8657811699944
FDT26,OUT017,1615.2317252974651
FDD44,OUT027,6437.01816700864
FDB26,OUT013,1006.4779440468728
FDP45,OUT019,586.427582236803
NCP55,OUT046,1006.3529476627127
FDT23,OUT017,1351.66380031084
FDO51,OUT045,868.8194511552488
FDA44,OUT046,896.6218187072825
NCJ31,OUT018,3357.278670463682
FDX37,OUT045,1599.0034816388415
NCD18,OUT049,3700.8046978802845
FDN40,OUT027,3615.741017468291
FDL33,OUT017,2967.9544158903327
DRF48,OUT035,2797.9117144999436
FDW08,OUT035,1859.9430321439258
FDX39,OUT018,2982.307456998687
FDB38,OUT049,2657.650213190544
FDY46,OUT018,2733.433236407743
NCB06,OUT049,2800.628985320449
FDA34,OUT035,3646.8809468387785
FDA35,OUT045,1890.8961196399116
FDQ07,OUT035,3888.9390851170238
FDU32,OUT045,1779.075196404346
FDU26,OUT013,2060.2889895800904
FDU13,OUT010,451.0747490733009
FDO09,OUT035,4176.537372022561
FDW03,OUT019,307.7859044177947
FDB38,OUT013,2477.3023862228806
FDL26,OUT010,357.5211516031109
NCN43,OUT045,1921.4168018719645
FDH08,OUT045,3324.4207107049087
NCC31,OUT019,392.2421078532983
FDH14,OUT035,2239.9452625092367
FDL40,OUT017,1525.2267781166518
FDD20,OUT035,2059.1968276089337
NCV53,OUT035,4274.42364092347
FDD16,OUT045,1104.19088527083
FDP24,OUT035,1735.591059660355
FDQ25,OUT045,2995.068925542468
FDM38,OUT035,1029.6966972574699
NCT18,OUT010,476.6492811357123
FDM34,OUT049,2385.2660394765903
DRH37,OUT010,409.4523916490683
NCE07,OUT013,2258.299466270065
FDG12,OUT013,1762.8363609328305
FDB59,OUT010,626.7262582080557
FDS10,OUT018,2790.3926020179906
FDN21,OUT010,398.92994162699273
FDM02,OUT045,1372.4689389751886
FDO44,OUT049,1792.2154119346133
NCN17,OUT017,1703.972531862522
FDH16,OUT018,1265.656228199404
FDL44,OUT046,2499.3390070067953
FDY47,OUT017,1878.532390492004
DRI39,OUT046,943.4197274276
NCX54,OUT018,1638.4663229150162
FDE59,OUT046,909.4549343013218
FDO46,OUT045,3204.8142277681936
DRE13,OUT046,1387.8235450096572
FDW14,OUT013,1322.2911756503863
FDF35,OUT046,1672.7714104043166
FDO50,OUT019,283.7569986542435
DRF49,OUT017,1782.5847363531177
FDT60,OUT049,2024.2581034873085
FDP38,OUT045,878.0373870913256
FDA31,OUT027,4616.909675997418
FDY52,OUT010,229.10423358966645
FDD03,OUT027,5910.025728094692
FDN52,OUT018,1207.6464034724256
FDU20,OUT010,213.85659343475098
FDD22,OUT035,1582.9211640066926
NCB55,OUT019,242.22188594057687
FDN27,OUT045,1788.6054223723177
FDD16,OUT013,1188.6040822441205
FDW48,OUT046,1214.8206212485127
DRN35,OUT045,856.4448415472642
FDX25,OUT049,3014.4301276627475
DRD49,OUT049,3836.196669415579
FDE21,OUT019,307.4300420162657
FDN44,OUT035,2834.795468704735
DRC01,OUT049,1193.5379145098746
NCK30,OUT046,3409.0253319459075
FDU39,OUT013,885.3018609297413
FDB49,OUT013,1483.4658820449802
FDS12,OUT045,2105.1078731014386
FDR57,OUT018,2736.411004706404
FDX22,OUT027,5370.292453178741
FDC60,OUT013,1562.2164427775122
NCE42,OUT049,3148.720519185181
NCK42,OUT049,3822.9633794116726
DRE01,OUT017,3854.550230107918
FDE57,OUT018,1666.4550587141214
DRK59,OUT019,585.8669809010291
FDB10,OUT027,5756.853609880016
FDQ25,OUT046,3063.8384030722095
FDY26,OUT017,3648.191502659308
FDG28,OUT049,3942.3418396589263
FDM14,OUT049,1780.5227105689453
NCH29,OUT049,1664.3334537827832
FDD48,OUT049,1980.755352462917
FDC17,OUT045,3590.158276890566
DRH49,OUT027,2421.808138950231
FDN44,OUT018,2415.4800994237453
FDC29,OUT045,1701.64907888482
DRK01,OUT019,256.0244603300281
FDD48,OUT017,1832.4944861372755
FDB59,OUT013,3111.312919918174
FDY45,OUT010,601.7321889377384
FDX60,OUT035,1183.0011365455427
FDT09,OUT010,249.90343688844456
DRB24,OUT018,2049.024329327011
FDL13,OUT035,3916.202551419835
FDN16,OUT035,1667.7078934797298
FDK57,OUT013,2171.7415269054773
FDO22,OUT027,2361.6877445260643
FDC57,OUT010,490.8119997075703
FDZ13,OUT027,2110.8488373801715
FDW27,OUT013,2308.550826418698
FDX10,OUT049,976.8210126602773
FDY08,OUT018,1734.5015193261806
FDA49,OUT017,1328.265053753861
FDC32,OUT018,1284.3466670750379
FDO04,OUT035,931.9099196750034
NCZ54,OUT013,2764.9354080540256
FDY40,OUT045,784.2018567172962
FDW36,OUT045,1465.170816288623
FDE11,OUT017,3755.976508864909
DRE37,OUT045,2846.1024473236803
NCK19,OUT017,2945.436270565559
FDT19,OUT035,2691.7856649750047
FDE56,OUT045,1120.2449696680314
FDZ57,OUT010,283.1292425187146
FDB35,OUT035,1591.546102535289
FDF09,OUT010,181.42062510031792
FDO34,OUT046,2659.6822608840803
FDA55,OUT046,3871.055151099088
NCM18,OUT035,1187.7457339747568
FDJ20,OUT019,317.74558979911046
DRQ35,OUT019,266.2433643324625
FDG02,OUT013,3138.5504712709335
NCU29,OUT018,1913.919182014846
FDL27,OUT027,1906.123107920696
NCA54,OUT035,3433.165839766798
FDJ32,OUT035,1085.743975005509
FDB21,OUT019,516.8910264205338
FDR46,OUT035,2718.5295220178955
FDZ32,OUT046,1804.7063253836372
DRF36,OUT017,3245.469538363196
NCU54,OUT017,3298.1278755429626
NCI31,OUT017,971.6463394263504
DRA59,OUT035,2683.6123381101806
NCC55,OUT045,877.6687817235054
FDE44,OUT018,808.5563012637014
NCN26,OUT018,1711.0043530338232
FDC11,OUT049,1437.66140773181
FDV24,OUT035,2255.247345913812
FDR40,OUT019,247.0739953032457
NCQ17,OUT049,2837.9624064078685
FDC46,OUT045,2944.988931992441
NCM18,OUT046,1094.3667897902387
FDK16,OUT046,1484.6200064132752
FDI28,OUT017,1210.1156082582104
FDS11,OUT018,3051.2079584251023
DRD13,OUT046,946.5006677997742
FDL36,OUT035,1318.1973274537186
FDI27,OUT013,942.8195814857446
FDJ53,OUT019,237.35757943481335
FDS44,OUT045,3883.518702885045
FDE28,OUT046,3676.764655095936
FDQ33,OUT018,2275.651970897882
FDB37,OUT017,4228.440932632161
FDQ31,OUT045,1434.9866961857372
NCQ05,OUT046,2426.530272566825
FDE10,OUT013,2030.995964718636
FDF38,OUT017,964.096156996405
FDE50,OUT019,532.8431848452423
DRG37,OUT010,423.00958000716474
NCH06,OUT049,3904.131530981714
FDY14,OUT045,4010.1519342063534
FDO27,OUT017,1823.6826085109863
FDQ19,OUT049,3719.5858272834776
FDZ26,OUT019,553.0442065719676
FDN51,OUT013,3901.8078134677507
FDK20,OUT035,2234.510277424629
FDD40,OUT018,2751.6147852633703
DRI25,OUT018,875.6996749620766
FDH56,OUT017,1821.4631452134265
FDI36,OUT027,5413.512000729488
DRH11,OUT018,992.8505149724604
NCV18,OUT017,1580.345440642842
DRI01,OUT049,2768.558830497225
DRE48,OUT049,3500.748122758331
FDS51,OUT035,997.4549211134388
FDM38,OUT017,990.8272546661464
FDB60,OUT027,5296.031413407405
FDY58,OUT035,4218.65004264126
FDY22,OUT045,2418.827773115709
FDF11,OUT027,5476.997527045446
FDZ51,OUT035,1521.1319590153475
FDQ45,OUT017,3186.8884378131957
FDF17,OUT035,3067.9134213705624
NCF31,OUT027,3788.141859289656
FDA37,OUT013,1986.0292751747381
FDO51,OUT046,1087.2108277686245
FDF34,OUT013,3062.724296115576
FDD57,OUT018,1173.3108999936678
FDO37,OUT046,3452.480289522553
FDR49,OUT049,1063.1079581420329
FDS39,OUT049,2021.3593454207676
FDI48,OUT027,1822.764603532432
DRM35,OUT049,3156.5717621242784
FDV57,OUT035,3661.7663593616626
FDZ55,OUT013,2569.9017507883877
FDI28,OUT035,1138.07109817138
FDS21,OUT045,1200.5676905567902
FDT34,OUT013,1910.2205838767766
DRI25,OUT035,1076.6622776199524
FDT47,OUT010,323.51469003445806
DRH39,OUT045,1419.1968135546756
NCD54,OUT045,2200.5300025957495
FDU16,OUT027,2570.441176351798
NCW29,OUT045,2081.8381697124937
FDV25,OUT027,5059.8904424911625
FDM56,OUT035,1675.4659317948137
FDZ04,OUT027,1794.4756103739464
FDG59,OUT019,162.4364967103333
FDI56,OUT045,1411.87452504585
FDS33,OUT035,1445.22938850478
FDC23,OUT049,3066.0266601611174
FDT11,OUT049,3311.1612473653863
FDG17,OUT045,3984.3845087478735
FDZ44,OUT045,1649.6441392457234
FDJ52,OUT013,2625.1140472473344
DRI23,OUT046,2550.3336693031024
DRE15,OUT010,192.19865491266881
NCF07,OUT013,1568.375241134111
NCR29,OUT049,1144.0202934401048
FDE44,OUT019,213.12900336738502
FDT23,OUT035,1363.1439190580518
NCG06,OUT017,3789.580748004677
NCU41,OUT010,500.33072157557615
FDH46,OUT017,1824.5835423779613
FDV31,OUT013,3147.2837894212057
NCT41,OUT027,4033.3948599195946
FDE22,OUT027,4262.639948408108
FDC26,OUT045,1638.8274620174373
DRF51,OUT017,1029.7523680047523
NCY53,OUT019,283.1763932912741
FDY21,OUT017,3152.3609924543484
FDL27,OUT013,1063.9682659176306
FDZ34,OUT049,3380.8218376863633
NCF43,OUT010,347.8200956654397
FDC21,OUT035,1782.0662811446166
FDL26,OUT013,2434.4994179313708
FDT25,OUT010,253.30125582802802
NCR30,OUT046,1105.334407190035
DRL23,OUT019,290.08668238010256
NCR05,OUT049,3130.4863559554547
NCE19,OUT018,929.8183193995859
FDY07,OUT035,1071.1267504366645
FDB10,OUT017,4105.016580262053
FDP57,OUT013,1829.2629066095483
FDU48,OUT019,271.98393513865807
FDH48,OUT035,1418.3343467496704
FDO33,OUT035,1690.4198572367036
NCU29,OUT045,2371.19848499853
FDW35,OUT046,865.3955162418424
FDH05,OUT010,592.6366654994581
FDP26,OUT049,1568.8020037511221
DRG27,OUT035,869.5441254163027
FDQ33,OUT046,2716.451776472128
FDH20,OUT010,170.40546266705636
FDV14,OUT046,1268.1542108693443
DRD01,OUT046,992.6453363503654
NCI17,OUT049,1737.4608029365781
FDF39,OUT010,685.5611609607331
FDX37,OUT046,1737.5107303536759
NCX17,OUT035,3241.7608347384016
FDN03,OUT013,3833.5389813389065
NCS41,OUT010,421.8306630068658
FDH34,OUT045,3048.1709797886638
NCX53,OUT018,1784.2107481540124
FDY31,OUT046,2401.887506279629
FDD20,OUT017,2071.868462498884
FDE51,OUT045,829.4629649935393
FDV27,OUT046,1429.2473546160757
FDF16,OUT035,2458.2568178500464
FDZ02,OUT049,1440.0217939992406
NCK05,OUT045,1044.838266789847
FDM12,OUT027,5324.778218510659
NCA05,OUT018,2292.7491697669
FDX33,OUT045,2610.8831826508963
FDM25,OUT049,3178.0411707300855
FDE41,OUT018,1215.5821495950572
FDW14,OUT045,1300.3249487132632
NCD30,OUT046,1443.111619711722
FDB23,OUT010,799.7703174107071
FDF45,OUT046,1138.5339520283546
FDW20,OUT017,2249.0283880302045
FDF47,OUT045,3344.5396788196163
NCR05,OUT019,513.666045209182
DRB01,OUT046,3062.854381698999
FDE36,OUT013,2545.600161235261
FDU56,OUT049,3205.860377629846
FDB23,OUT049,3339.746953710384
FDN48,OUT049,1521.654586454567
FDS43,OUT013,3190.7743912406377
NCN05,OUT013,2907.3483367121344
NCL53,OUT049,2867.3510743672537
FDL56,OUT046,1232.735762533566
FDH17,OUT018,1442.0826152925795
FDP37,OUT046,1963.0137065707584
FDG09,OUT019,435.1201622983246
FDA55,OUT045,4136.56141858094
FDX31,OUT049,3594.9205942240333
FDJ41,OUT045,3858.2488267735844
DRC24,OUT045,2739.174109060816
FDQ21,OUT035,2149.5504931697583
NCT54,OUT045,1635.4151486159628
FDH08,OUT049,3964.8389808328798
FDY38,OUT018,3539.2747423237247
DRM11,OUT010,621.3850342412655
FDG32,OUT049,3201.4696356483196
NCH18,OUT046,3233.1382787128077
