Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP01,OUT045,442.52994
FDH24,OUT045,695.3243
FDI38,OUT027,6225.619
FDX03,OUT035,157.05656
FDY28,OUT046,627.33734
FDN34,OUT018,2674.4873
FDJ02,OUT045,565.12146
FDW40,OUT019,327.15906
FDX03,OUT017,502.17795
FDE17,OUT027,4642.5454
FDT58,OUT046,446.79422
FDI38,OUT013,848.3869
FDW22,OUT035,782.1408
FDS15,OUT027,3127.5432
NCX06,OUT013,701.33154
DRK47,OUT035,713.92255
FDC23,OUT027,4693.6055
FDM56,OUT010,248.47781
FDP21,OUT046,664.6312
FDP58,OUT046,578.6232
FDA27,OUT019,806.0255
FDK41,OUT019,279.52643
NCH42,OUT046,534.4707
FDG29,OUT045,170.248
FDW15,OUT018,2115.1382
FDD28,OUT018,734.114
FDQ37,OUT049,536.562
FDC23,OUT035,718.59424
FDV13,OUT035,375.1312
FDK33,OUT046,522.52844
FDO33,OUT013,446.31433
FDN21,OUT017,2308.9084
NCW06,OUT027,5520.965
FDI38,OUT035,1128.4775
FDC21,OUT027,2619.7234
NCS05,OUT046,346.09995
NCN53,OUT049,146.30519
FDV40,OUT010,183.85548
FDG60,OUT017,3564.1345
NCY30,OUT027,5350.5273
FDM40,OUT045,442.99966
NCO30,OUT046,646.03174
FDK10,OUT046,730.0601
FDM36,OUT045,658.4017
FDN10,OUT013,424.7085
FDM46,OUT018,1279.0186
FDX50,OUT049,389.09256
FDP33,OUT045,1052.0591
FDO12,OUT045,975.9519
FDC28,OUT013,360.09216
FDO31,OUT045,363.87207
FDX45,OUT035,512.5819
FDV21,OUT049,439.93
FDH04,OUT049,278.96152
NCG54,OUT013,698.33704
FDO13,OUT046,430.25464
FDA09,OUT027,5232.412
FDC38,OUT017,1685.4154
NCO42,OUT046,720.9767
FDL45,OUT049,384.09775
NCK31,OUT013,147.95
FDM39,OUT017,2441.0881
FDC22,OUT010,583.7815
FDF46,OUT046,346.7666
FDQ37,OUT045,622.21
FDH41,OUT010,578.7994
FDQ04,OUT046,173.16632
NCQ02,OUT027,5399.3994
FDJ57,OUT027,5236.3877
NCE07,OUT049,324.62686
FDE56,OUT013,198.98311
FDI20,OUT049,757.726
FDK36,OUT018,875.8886
FDP08,OUT027,5812.071
FDF44,OUT017,1875.5134
NCU53,OUT017,2373.7722
FDF47,OUT035,765.627
FDS55,OUT010,445.69852
FDZ52,OUT010,325.3595
FDL04,OUT018,1319.7827
NCM26,OUT035,514.3556
FDX43,OUT049,502.50592
FDP52,OUT049,770.8656
DRK49,OUT045,215.69286
FDE38,OUT013,576.1712
DRF13,OUT035,530.2469
FDK41,OUT010,278.48257
FDJ04,OUT027,3102.903
FDZ44,OUT018,1712.3513
FDS11,OUT013,757.34064
FDA55,OUT049,889.9879
NCW53,OUT046,541.1386
FDB49,OUT027,2546.9312
FDD23,OUT017,2602.5654
NCV42,OUT045,349.26343
NCZ29,OUT018,1771.5013
FDQ26,OUT013,197.04373
FDV08,OUT017,507.84662
FDC53,OUT049,312.85074
FDV58,OUT010,526.08966
NCP02,OUT019,215.46721
DRI37,OUT045,247.68614
FDQ12,OUT049,887.3231
FDE33,OUT046,214.86462
FDX27,OUT045,213.70863
FDM22,OUT017,635.74347
NCH30,OUT019,318.06064
FDC04,OUT017,3275.3418
FDO38,OUT046,236.28688
FDV52,OUT027,2935.4075
FDB32,OUT013,341.01318
FDV43,OUT018,643.8771
FDI24,OUT018,2769.7595
FDR40,OUT017,1241.3306
FDW02,OUT049,605.8284
FDE44,OUT049,196.37558
FDL38,OUT046,304.06335
NCT54,OUT010,269.4007
DRJ39,OUT010,646.63873
FDW55,OUT049,1056.8264
DRF13,OUT019,338.82397
NCW17,OUT049,472.6486
FDP13,OUT035,164.2829
FDS08,OUT018,2459.0771
NCP17,OUT035,285.33124
NCO53,OUT035,541.3526
FDH19,OUT045,714.7615
FDJ04,OUT017,1628.805
FDG10,OUT049,230.69058
FDA40,OUT010,270.4611
FDI53,OUT045,493.50534
FDU09,OUT010,200.75703
FDK60,OUT045,315.5586
FDR43,OUT017,525.4755
FDW22,OUT017,2732.175
DRP47,OUT010,683.3339
DRG48,OUT010,366.30423
FDA14,OUT035,514.214
FDU49,OUT013,298.8207
FDK28,OUT045,860.8705
FDT19,OUT046,576.3312
NCQ42,OUT045,375.7887
FDD03,OUT045,563.6238
NCM53,OUT013,376.4995
NCX53,OUT045,336.1046
FDV14,OUT027,2222.07
NCZ54,OUT017,2308.5522
FDB39,OUT013,211.11452
DRC24,OUT046,597.48645
FDY36,OUT013,278.95346
FDN01,OUT035,633.363
DRH25,OUT046,186.74187
FDV08,OUT046,144.0532
NCP53,OUT049,1072.2068
FDU52,OUT010,467.33932
NCI42,OUT045,835.5167
FDZ14,OUT035,401.26163
FDF11,OUT046,444.46362
FDQ13,OUT018,1344.2872
FDO32,OUT010,219.00502
DRJ37,OUT018,2047.564
FDY43,OUT046,438.12073
NCT41,OUT017,2081.2737
NCV17,OUT045,482.954
FDM04,OUT027,1404.5833
DRB48,OUT018,517.19604
FDM24,OUT013,472.94025
FDT37,OUT049,872.7734
NCO05,OUT010,341.4331
FDL13,OUT046,576.7626
FDL15,OUT017,2083.6025
FDB11,OUT018,3170.7666
FDL14,OUT019,416.78836
FDY10,OUT019,340.85895
FDJ40,OUT049,403.79434
NCW18,OUT046,614.1069
NCY06,OUT013,428.04788
DRE13,OUT018,1247.908
FDA26,OUT045,725.34674
NCE19,OUT010,186.70786
FDE33,OUT035,287.67715
DRL59,OUT027,1402.7521
FDY07,OUT046,294.98004
FDF57,OUT018,2645.3801
FDM58,OUT035,337.46167
FDP26,OUT027,2629.343
FDY32,OUT046,485.3369
FDD51,OUT010,176.579
FDU22,OUT018,1733.1549
FDZ49,OUT018,3730.4094
NCI42,OUT017,2995.3936
FDT04,OUT027,910.4565
NCU41,OUT045,777.5689
FDS56,OUT045,789.8443
NCN42,OUT017,1981.58
FDK34,OUT046,493.8564
FDB03,OUT017,3546.035
DRJ25,OUT035,192.58409
FDT25,OUT027,3383.4377
FDN20,OUT013,481.31665
FDP09,OUT013,693.9035
FDM20,OUT019,646.2262
NCG55,OUT046,330.7536
NCP14,OUT045,342.1833
NCH06,OUT046,527.24713
FDV52,OUT013,364.98166
NCL07,OUT035,135.60054
DRJ11,OUT027,4429.225
DRO59,OUT013,225.65718
FDW15,OUT010,407.70612
NCQ30,OUT035,479.82544
NCN54,OUT019,199.79726
FDY01,OUT027,3225.024
FDX39,OUT035,848.4354
FDH53,OUT027,2394.764
FDA57,OUT035,181.99338
NCC07,OUT010,311.31693
FDU28,OUT013,695.6012
FDK36,OUT010,199.82059
FDR36,OUT018,524.7765
NCQ17,OUT035,420.26694
FDS28,OUT019,181.59052
FDE08,OUT045,510.11658
FDU22,OUT046,310.82938
FDG41,OUT045,353.7928
FDO31,OUT010,262.03522
FDM21,OUT019,581.2459
FDU40,OUT017,2630.4355
FDV36,OUT018,1820.1744
FDT10,OUT027,1765.7972
FDX38,OUT045,199.6127
NCU30,OUT027,3824.4565
NCV06,OUT049,849.7167
FDT16,OUT035,751.8921
NCP41,OUT027,2684.719
FDZ56,OUT017,2444.2925
FDC22,OUT035,470.91962
FDU10,OUT035,140.60918
FDS46,OUT045,326.448
FDO08,OUT049,574.7651
NCV42,OUT018,1469.8903
FDP33,OUT035,1027.8252
FDJ12,OUT046,771.7936
FDH04,OUT045,405.95126
NCU54,OUT013,704.9282
FDO36,OUT010,535.71045
FDT37,OUT027,6873.968
FDD14,OUT010,452.98978
FDA16,OUT013,942.73303
NCS42,OUT019,264.55237
FDP10,OUT019,299.37964
FDQ28,OUT049,449.66748
FDK57,OUT010,340.5997
FDK02,OUT013,441.57974
FDW47,OUT018,1748.8306
NCC42,OUT018,1763.7706
FDQ37,OUT018,2800.07
FDL40,OUT046,305.3672
DRE13,OUT010,303.27228
FDQ34,OUT027,2764.3755
NCB54,OUT046,355.321
FDS48,OUT049,512.27765
FDO15,OUT045,316.41782
NCT30,OUT013,191.4133
FDU49,OUT027,2067.2253
FDE21,OUT046,351.31216
FDS49,OUT019,280.46182
FDT38,OUT027,2364.3362
FDZ01,OUT045,382.7054
FDC41,OUT035,274.11176
DRG13,OUT010,442.53854
NCZ42,OUT018,3480.3528
NCM07,OUT045,327.93558
NCV17,OUT018,1755.9886
DRK39,OUT035,332.47702
FDS37,OUT018,1634.3732
FDV12,OUT019,298.98434
NCG19,OUT018,4273.14
FDS51,OUT013,185.6362
NCO14,OUT046,153.2686
FDC38,OUT046,318.71216
FDN15,OUT046,372.09
NCH42,OUT013,856.4361
FDQ22,OUT046,186.79478
FDC05,OUT013,705.5398
FDZ31,OUT013,743.8119
DRJ23,OUT049,615.74146
FDC52,OUT035,732.9693
DRD12,OUT010,270.16388
FDV55,OUT017,1998.3363
FDD32,OUT046,251.98647
FDR01,OUT049,698.4705
FDY08,OUT019,353.68326
FDQ45,OUT045,879.2596
DRN11,OUT027,3578.5308
NCS05,OUT018,1724.7415
FDY32,OUT035,529.61206
NCD31,OUT045,792.75214
NCE06,OUT049,402.119
NCP14,OUT046,288.80255
NCF18,OUT019,531.3906
FDF14,OUT018,2209.5015
FDB22,OUT017,2166.4492
NCH54,OUT049,517.89734
FDU27,OUT035,168.4109
FDS58,OUT027,4038.715
NCU29,OUT035,570.98846
FDJ57,OUT013,689.2296
FDL56,OUT049,267.19687
FDH60,OUT035,726.3285
FDN24,OUT018,757.33734
FDD02,OUT017,1679.7728
FDP15,OUT017,3173.7815
FDB28,OUT027,5095.1064
DRC49,OUT045,516.97784
NCG30,OUT018,1687.9664
FDJ14,OUT049,278.67145
FDL52,OUT045,160.3193
NCG19,OUT027,7086.6104
NCN41,OUT035,380.3775
FDW22,OUT013,748.7502
FDI02,OUT013,451.66006
FDV51,OUT045,652.184
FDV48,OUT046,227.50078
NCL17,OUT019,355.16928
FDP46,OUT045,311.54694
FDU10,OUT045,143.2407
FDT37,OUT010,851.8493
FDI27,OUT035,195.28372
FDN51,OUT046,595.03876
FDW07,OUT035,261.48596
FDN45,OUT049,718.63043
DRN37,OUT027,4410.5347
DRF48,OUT049,523.23413
FDP38,OUT019,151.58588
NCX18,OUT027,5551.038
FDK45,OUT018,1619.2079
FDZ37,OUT049,251.4098
FDS50,OUT018,3151.715
NCR54,OUT018,3020.4265
NCS17,OUT035,384.3646
FDV31,OUT046,521.9906
DRE27,OUT017,1282.8365
FDN60,OUT013,555.111
FDK26,OUT013,543.70795
FDX37,OUT018,1308.6422
FDW31,OUT046,579.8198
FDX26,OUT018,2790.087
DRL49,OUT019,323.348
FDU49,OUT017,1232.4414
FDY58,OUT046,439.162
FDN03,OUT045,1204.1141
NCV06,OUT010,879.1282
FDH53,OUT045,248.50267
FDG31,OUT018,855.39215
NCC06,OUT045,489.62512
FDS13,OUT049,1321.3969
FDP16,OUT035,979.3415
FDA35,OUT013,405.03363
DRP47,OUT018,3662.1465
FDY28,OUT010,709.8273
FDY20,OUT035,320.6194
NCH30,OUT017,1531.3256
NCR29,OUT019,204.93025
NCP05,OUT013,670.9874
NCF30,OUT019,342.5828
FDA08,OUT035,536.0396
FDN51,OUT027,5663.398
FDH12,OUT046,282.84897
FDY39,OUT017,2640.4714
NCO53,OUT045,544.37695
FDB40,OUT046,577.0453
FDH02,OUT049,226.82837
FDY11,OUT027,1839.9755
FDQ09,OUT019,355.414
FDP16,OUT013,817.8265
NCF55,OUT018,445.83765
FDY09,OUT027,5436.272
FDY39,OUT045,671.028
NCU53,OUT049,486.31882
NCT41,OUT049,440.3739
FDJ45,OUT046,244.74936
FDR28,OUT013,628.0496
FDN08,OUT013,418.39224
FDJ07,OUT049,347.81128
FDZ09,OUT027,4046.5032
FDQ14,OUT017,2205.77
FDY12,OUT027,1365.4698
FDK57,OUT046,340.66113
FDD20,OUT049,410.74634
FDS36,OUT018,1643.8738
FDI40,OUT049,323.70023
FDJ40,OUT045,361.08157
FDE08,OUT013,453.7045
DRK01,OUT013,326.66867
FDC58,OUT049,170.69757
FDE50,OUT046,511.30365
FDX48,OUT035,512.3616
DRM35,OUT018,2754.495
FDG41,OUT013,394.10117
FDB52,OUT046,396.60297
FDV19,OUT045,632.98663
DRG48,OUT017,2088.2778
FDI26,OUT013,635.35126
FDU11,OUT019,361.8472
FDF59,OUT019,332.25873
FDR07,OUT049,226.75426
NCE06,OUT017,2034.7867
FDE10,OUT046,367.4012
NCO55,OUT046,294.81393
FDZ13,OUT013,180.61366
FDT50,OUT017,1285.7039
FDH12,OUT010,282.8983
FDD21,OUT045,306.66486
NCM05,OUT013,1287.1667
FDK04,OUT013,224.02342
FDN33,OUT017,1300.6421
NCM18,OUT010,211.58696
DRC25,OUT049,297.1004
FDT47,OUT017,1455.673
FDD45,OUT027,2679.7932
NCD07,OUT018,1584.3663
NCY54,OUT010,567.2413
FDL12,OUT049,187.68459
FDL02,OUT017,1326.8607
FDC60,OUT035,339.55222
FDR37,OUT017,3025.663
FDY16,OUT017,2772.7522
FDU26,OUT045,380.38693
FDN24,OUT013,188.17542
FDH44,OUT013,469.53607
FDE23,OUT010,176.14769
FDW60,OUT017,2419.8047
FDQ55,OUT049,407.57858
FDV32,OUT027,1795.2312
FDV03,OUT010,424.57205
FDY14,OUT010,577.9599
NCL55,OUT027,6549.1787
DRF25,OUT017,505.9108
FDX03,OUT046,133.31616
FDF40,OUT045,1360.9467
FDX24,OUT010,246.15712
FDA25,OUT049,318.31064
FDH21,OUT018,2690.3044
FDB47,OUT010,554.2924
FDT34,OUT019,299.2828
FDS39,OUT010,315.14633
NCU05,OUT046,268.96167
FDE02,OUT049,278.16003
FDL25,OUT035,297.51843
FDC50,OUT049,303.63028
FDZ32,OUT049,311.3006
FDV14,OUT045,307.29318
FDR07,OUT045,258.1801
FDB26,OUT049,175.15936
NCR50,OUT045,535.5642
FDP01,OUT018,1996.0641
FDH57,OUT045,363.37985
FDM60,OUT027,987.849
FDA45,OUT017,3101.762
FDU55,OUT017,3493.1907
FDH40,OUT035,306.369
FDG40,OUT019,118.94749
FDT12,OUT049,760.40784
DRL59,OUT045,268.0022
FDT47,OUT018,1598.387
FDI60,OUT017,851.1138
DRF51,OUT027,1048.9066
NCK31,OUT049,163.83502
FDB08,OUT045,417.64752
FDM44,OUT035,297.71567
FDD46,OUT018,2170.8823
FDR27,OUT019,341.3107
FDV56,OUT010,291.16162
FDM02,OUT049,319.1151
FDU45,OUT018,1718.1198
FDZ10,OUT017,1732.7367
NCK31,OUT010,175.77025
FDR27,OUT035,397.4814
FDF33,OUT013,330.45572
FDJ36,OUT046,274.91235
FDP33,OUT049,893.3381
FDG17,OUT046,594.2615
FDG47,OUT027,4248.823
NCW29,OUT046,321.44656
DRH59,OUT017,882.7389
FDR32,OUT017,2981.0315
FDP48,OUT035,759.55
FDG17,OUT035,501.17737
DRJ59,OUT017,522.107
FDY48,OUT027,2642.6372
FDB02,OUT046,525.2872
FDN10,OUT019,349.17343
NCD55,OUT035,173.05434
FDX34,OUT013,432.60513
FDZ38,OUT045,1063.5352
DRF37,OUT049,935.36224
DRL47,OUT019,288.47195
FDL27,OUT035,299.44827
NCP53,OUT035,973.63434
FDT03,OUT019,984.065
FDJ28,OUT035,756.49835
FDF40,OUT018,3845.5662
FDA32,OUT035,776.86505
NCP02,OUT017,747.9038
FDZ31,OUT045,723.54846
NCQ29,OUT013,1174.3871
FDP57,OUT010,298.5045
FDL32,OUT027,3359.3418
DRB01,OUT035,603.733
FDJ40,OUT046,308.04276
FDO24,OUT018,2237.745
FDO11,OUT018,3582.4126
FDA56,OUT035,440.43192
FDF02,OUT045,321.8927
FDA10,OUT013,395.26343
NCI55,OUT017,1799.4265
FDZ40,OUT010,187.5076
FDV08,OUT049,153.3533
FDN48,OUT013,311.33777
FDU57,OUT017,2197.7239
DRF49,OUT013,412.1294
FDS02,OUT035,654.8095
FDS43,OUT046,512.23834
FDT16,OUT013,1091.4524
FDX19,OUT027,5399.115
FDK15,OUT046,283.04324
DRA12,OUT049,469.1382
FDY35,OUT017,569.0965
NCU42,OUT013,645.4282
FDD26,OUT013,692.54596
FDR11,OUT018,2489.4414
NCP53,OUT045,1028.2885
FDP34,OUT045,522.5257
NCV41,OUT019,430.94052
FDN20,OUT018,2424.6277
FDZ16,OUT018,2995.0435
FDZ28,OUT049,400.04153
NCL55,OUT013,939.0045
NCJ17,OUT046,298.15625
FDT37,OUT046,804.792
FDV51,OUT049,654.1028
FDZ28,OUT035,397.44867
FDN27,OUT013,380.75903
FDS14,OUT019,499.74704
FDZ58,OUT045,378.20438
FDD46,OUT046,339.34216
FDJ03,OUT035,206.76797
FDU03,OUT010,486.0496
FDA33,OUT027,3509.6758
NCW53,OUT035,789.8638
NCC55,OUT017,487.16162
FDP52,OUT019,571.26074
FDE39,OUT049,417.28323
FDB44,OUT035,732.8341
FDG59,OUT013,160.91692
FDI05,OUT013,202.84496
FDF59,OUT045,365.6322
FDM39,OUT019,512.2057
FDB14,OUT013,289.52475
NCS05,OUT019,336.73483
DRJ35,OUT045,247.25572
FDO31,OUT019,263.78833
FDA31,OUT046,466.0762
FDX40,OUT049,185.69019
FDW56,OUT045,694.0476
FDH09,OUT018,669.7106
FDA52,OUT019,470.01544
FDF20,OUT019,513.80444
FDE40,OUT046,184.14478
NCU17,OUT046,418.08734
NCP14,OUT035,336.0737
FDN25,OUT027,1778.5928
FDU39,OUT049,258.5925
NCM05,OUT017,3426.922
FDU07,OUT017,2127.1997
FDF28,OUT049,413.0387
FDR57,OUT049,429.07123
FDJ33,OUT013,453.87567
DRH23,OUT035,241.54123
FDQ52,OUT046,735.20123
DRK13,OUT035,695.1063
FDP09,OUT046,531.07837
FDR08,OUT027,3254.2136
FDV50,OUT045,367.00165
FDT13,OUT049,747.138
FDJ27,OUT027,2631.8684
FDH21,OUT046,666.15314
FDW14,OUT027,2174.8684
FDL52,OUT049,166.99438
FDW28,OUT017,3046.7078
FDL40,OUT049,327.30203
FDE24,OUT046,325.21875
FDX35,OUT049,940.1228
FDP46,OUT017,1263.8933
FDX56,OUT045,887.36755
FDQ45,OUT049,902.70496
FDK50,OUT027,3808.1692
FDY26,OUT045,845.38306
FDQ09,OUT017,1688.8207
FDN39,OUT049,893.233
FDP13,OUT017,533.3692
FDR51,OUT013,461.43185
FDZ49,OUT010,628.5628
FDL28,OUT018,3148.045
FDZ10,OUT035,396.38925
FDK38,OUT013,484.0245
DRL49,OUT027,3909.2007
FDR15,OUT013,434.03668
FDQ24,OUT035,1079.3114
FDD56,OUT013,701.7964
NCR42,OUT046,116.92622
FDH52,OUT045,253.68857
FDH57,OUT019,337.5789
FDR15,OUT010,445.2687
FDJ34,OUT035,335.87686
FDW37,OUT035,252.97556
FDQ23,OUT018,1393.1052
FDP34,OUT013,567.8507
FDE04,OUT027,5279.244
FDC48,OUT045,331.2356
FDA47,OUT019,459.5146
FDI35,OUT018,2789.7834
NCV05,OUT013,594.56067
FDR28,OUT045,665.2386
FDH31,OUT017,1326.4912
FDP59,OUT019,294.03918
FDS19,OUT018,979.7311
FDM60,OUT045,162.8513
FDJ44,OUT018,2778.96
DRH51,OUT017,1205.666
DRC25,OUT017,1317.2579
DRE25,OUT013,316.74252
NCX05,OUT049,441.07068
FDR11,OUT017,2341.6333
DRP47,OUT045,767.4584
DRC49,OUT019,416.86008
FDQ47,OUT027,979.58203
FDL20,OUT013,394.8377
FDM34,OUT035,379.13666
NCN55,OUT013,876.73456
FDD41,OUT035,341.3579
FDE52,OUT049,298.16324
NCT18,OUT019,500.65195
FDJ32,OUT018,753.05817
FDE16,OUT046,640.7857
FDZ09,OUT045,626.29443
DRZ11,OUT046,336.2299
FDK41,OUT049,286.6902
FDE56,OUT049,225.70021
FDH34,OUT013,667.1821
DRI49,OUT013,265.23447
DRI59,OUT046,630.28235
DRC36,OUT049,704.3165
FDS15,OUT019,284.56296
FDI07,OUT018,3060.968
FDZ15,OUT018,1717.565
NCX41,OUT027,4729.4404
NCO29,OUT019,474.7524
FDF57,OUT013,568.4117
FDI33,OUT035,382.5092
DRJ47,OUT049,592.7715
FDB34,OUT046,329.7562
FDY22,OUT027,3625.0325
DRL11,OUT017,2290.5269
FDY46,OUT035,718.52124
FDG17,OUT013,932.26886
FDE52,OUT018,1274.6519
DRP47,OUT027,6353.3022
FDO01,OUT010,265.18695
FDL09,OUT046,498.63425
FDR57,OUT013,435.5965
DRD37,OUT035,229.56917
FDQ36,OUT027,957.339
FDL33,OUT049,746.1202
FDL48,OUT045,165.22438
FDL28,OUT049,795.1367
NCN29,OUT046,254.05914
FDO13,OUT035,566.6449
FDB38,OUT045,628.81854
FDI36,OUT035,729.51984
FDI58,OUT035,326.4079
FDH22,OUT018,1915.8602
FDQ27,OUT013,361.6781
FDT33,OUT046,550.3296
FDC56,OUT045,372.61942
FDF14,OUT046,403.63712
FDQ39,OUT017,2794.479
NCM43,OUT017,2543.0898
FDS46,OUT035,330.16666
FDI22,OUT049,836.98694
NCE43,OUT045,511.4235
FDZ36,OUT010,544.0741
FDR13,OUT019,308.5674
FDP46,OUT018,1259.8422
FDW56,OUT019,525.99976
FDB40,OUT017,2125.3267
FDM28,OUT018,2747.542
FDV49,OUT013,1248.7299
NCS53,OUT018,2219.8477
FDO03,OUT049,922.7531
FDT15,OUT035,882.4896
FDD33,OUT049,818.62537
FDX13,OUT017,3255.5051
FDH60,OUT013,691.78564
DRH51,OUT046,258.87262
NCL07,OUT049,143.83304
FDW51,OUT045,475.2171
FDF21,OUT019,590.7763
FDH26,OUT019,324.04208
FDJ03,OUT049,192.10635
FDU35,OUT017,1352.0122
DRL01,OUT018,3626.8728
FDE59,OUT045,169.22784
FDI60,OUT035,250.90204
DRH39,OUT035,198.56647
FDK36,OUT049,211.71436
FDN52,OUT045,312.62027
FDU12,OUT017,3536.949
NCT05,OUT027,5707.7905
FDS37,OUT027,3025.5994
FDK24,OUT017,660.47577
DRF36,OUT013,776.3104
FDN46,OUT010,298.88492
NCN06,OUT045,472.90408
FDD59,OUT035,299.0757
FDM14,OUT045,460.32587
FDO10,OUT018,908.36127
FDU35,OUT013,364.8868
NCA30,OUT018,2897.5176
NCO41,OUT049,358.25034
FDI24,OUT046,554.64246
FDZ16,OUT046,604.35547
FDV47,OUT046,246.05968
FDV16,OUT045,144.49681
FDZ22,OUT035,316.0701
FDO20,OUT010,836.3393
FDW38,OUT013,232.28749
FDW52,OUT045,639.6122
FDT43,OUT019,170.34187
NCS29,OUT045,1410.2214
NCC31,OUT017,2191.4329
FDA21,OUT017,2580.9236
FDQ55,OUT046,344.2572
NCE54,OUT049,193.28955
FDD45,OUT017,1286.2594
NCP17,OUT017,887.32385
FDR47,OUT035,692.25635
DRM35,OUT013,682.29553
FDR47,OUT019,504.39014
FDX19,OUT010,567.9946
FDV22,OUT027,4479.1567
FDQ46,OUT027,3428.4045
DRO47,OUT045,374.70844
FDB44,OUT010,566.67993
FDN02,OUT010,639.91437
FDW10,OUT045,909.84174
FDJ41,OUT019,701.3782
FDM50,OUT046,193.07869
FDW10,OUT035,894.3179
FDY48,OUT049,333.12747
NCE30,OUT027,5316.5957
FDO04,OUT045,283.4034
FDQ26,OUT010,205.79692
NCX29,OUT018,2056.4648
FDE39,OUT046,312.44662
NCR54,OUT027,5653.934
NCP55,OUT027,1435.8027
FDX22,OUT017,2726.8655
FDI05,OUT035,248.71783
FDC51,OUT027,3294.772
FDC10,OUT013,425.48978
FDJ46,OUT045,584.05615
FDV10,OUT010,168.2778
FDX12,OUT027,5457.2397
FDL43,OUT019,249.94273
DRB13,OUT046,669.3746
FDF59,OUT027,3045.3794
FDT35,OUT049,548.41473
NCJ19,OUT035,228.14725
FDT35,OUT018,2454.2434
FDI48,OUT046,145.8222
DRC24,OUT019,422.94318
NCZ05,OUT017,1353.8484
FDJ57,OUT049,755.90735
FDX11,OUT017,2718.4033
FDE09,OUT035,448.05597
NCK06,OUT049,407.7467
DRE37,OUT017,2747.468
FDV56,OUT046,296.23282
FDY43,OUT017,2303.3042
FDV35,OUT013,477.48166
FDF05,OUT019,1240.2994
FDA36,OUT035,728.80853
FDS13,OUT027,4054.3872
FDU47,OUT013,415.48837
FDI36,OUT010,559.5795
FDH48,OUT046,268.4385
FDZ14,OUT013,427.6041
FDS46,OUT013,419.6431
FDE21,OUT017,1658.516
FDA26,OUT049,825.5723
FDV12,OUT046,291.18173
FDL46,OUT019,308.79678
FDN57,OUT013,432.7907
NCJ18,OUT017,1690.0591
FDO36,OUT045,775.3126
FDX55,OUT018,3040.7554
FDT25,OUT019,348.37894
FDD16,OUT049,164.8967
NCX18,OUT013,919.5358
NCG55,OUT018,1587.5112
NCV18,OUT049,336.30826
NCS18,OUT035,333.76828
FDC37,OUT045,348.75156
FDE47,OUT046,313.22842
DRG49,OUT019,821.3396
FDC39,OUT049,879.9303
FDH24,OUT019,488.96783
FDV39,OUT027,5624.9585
NCL17,OUT045,527.94635
NCY53,OUT035,331.31012
FDH52,OUT013,206.07198
NCD19,OUT018,750.74805
FDI44,OUT046,207.8035
DRD49,OUT027,6448.4717
FDN08,OUT035,346.06293
FDO20,OUT027,7393.5557
FDY02,OUT046,501.0537
FDX23,OUT045,325.06052
FDX01,OUT017,1646.3254
FDH20,OUT027,2265.7554
NCX41,OUT017,3045.6826
FDD21,OUT027,3487.121
DRH11,OUT019,203.3965
DRE60,OUT018,3618.5444
FDB10,OUT013,791.3415
FDH38,OUT013,334.19177
NCL07,OUT018,493.35904
FDD48,OUT046,319.47885
NCT54,OUT027,2862.9058
FDF32,OUT027,5522.887
DRH51,OUT045,313.4899
DRG03,OUT035,524.4851
NCY42,OUT019,477.12076
FDH32,OUT017,1274.2921
NCJ06,OUT027,2990.6108
FDH47,OUT027,2513.0105
FDZ08,OUT018,1163.0565
FDK16,OUT017,1313.628
DRG01,OUT018,977.14417
NCM53,OUT027,2981.6658
NCB07,OUT035,837.1361
NCZ06,OUT035,772.3147
FDU48,OUT049,353.15552
NCB55,OUT027,1697.3514
FDP15,OUT013,968.6724
FDF17,OUT046,644.64105
NCN06,OUT049,617.796
DRM48,OUT018,557.0366
FDH10,OUT046,385.90594
FDC60,OUT018,1310.1599
FDE35,OUT018,727.4469
DRI23,OUT013,533.1358
NCR38,OUT013,973.9102
FDP04,OUT035,288.4932
NCW17,OUT045,480.686
FDX34,OUT017,1825.7178
NCK53,OUT045,354.0855
NCO54,OUT010,171.03188
NCH55,OUT046,321.22058
FDT44,OUT027,3400.3545
DRG49,OUT046,909.20654
FDX46,OUT010,207.51517
DRG36,OUT049,677.19617
FDU37,OUT049,312.91
FDK10,OUT049,724.3935
DRF37,OUT027,4542.341
FDC44,OUT035,409.72577
FDP15,OUT046,682.87463
FDZ27,OUT027,1186.9664
FDY22,OUT019,410.20767
DRG51,OUT035,873.20135
FDN58,OUT045,767.71686
FDW01,OUT049,481.29163
FDX24,OUT018,1372.361
FDO51,OUT017,512.1008
FDJ52,OUT027,3603.8333
NCY06,OUT010,327.8704
FDE20,OUT018,2613.6123
FDT23,OUT010,209.96036
FDQ51,OUT046,164.94876
FDE35,OUT046,177.05597
FDB46,OUT013,657.50476
NCG19,OUT035,749.2532
NCL06,OUT018,3666.7046
FDT36,OUT019,135.95978
FDC56,OUT049,424.552
FDJ26,OUT049,676.60236
FDZ59,OUT017,2265.9111
FDV11,OUT027,5879.967
FDR13,OUT010,311.8665
FDI15,OUT018,3920.1958
FDF47,OUT018,3404.8757
NCB54,OUT019,378.93927
NCK19,OUT027,5653.4146
FDX16,OUT017,2044.6466
FDL50,OUT045,400.17892
NCE31,OUT035,227.26677
DRJ01,OUT049,379.3138
FDE22,OUT013,563.7681
FDY20,OUT019,269.11813
NCO14,OUT045,187.97531
