Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO33,OUT035,1777.2968
NCU29,OUT045,2451.3413
FDW35,OUT046,630.4245
FDH05,OUT010,455.88754
FDP26,OUT049,1551.1647
DRG27,OUT035,635.1175
FDQ33,OUT046,2215.2622
FDH20,OUT010,185.12234
FDV14,OUT046,1285.3732
DRD01,OUT046,727.0257
NCI17,OUT049,1588.3531
FDF39,OUT010,908.5179
FDX37,OUT046,1322.1885
NCX17,OUT035,3739.4
FDN03,OUT013,3959.8235
NCS41,OUT010,365.52994
FDH34,OUT045,2920.0168
NCX53,OUT018,2251.899
FDY31,OUT046,2151.4526
FDD20,OUT017,1947.3698
FDE51,OUT045,816.6656
FDV27,OUT046,1242.8885
FDF16,OUT035,2244.7263
FDZ02,OUT049,1421.7773
NCK05,OUT045,991.78186
FDM12,OUT027,4748.1562
NCA05,OUT018,2025.2025
FDX33,OUT045,2764.1372
FDM25,OUT049,3325.4578
FDE41,OUT018,1021.8315
FDW14,OUT045,1541.5404
NCD30,OUT046,1460.3934
FDB23,OUT010,956.39294
FDF45,OUT046,921.46735
FDW20,OUT017,2172.5923
FDF47,OUT045,3214.7222
NCR05,OUT019,614.35425
DRB01,OUT046,2863.8071
FDE36,OUT013,2433.0825
FDU56,OUT049,2953.8086
FDB23,OUT049,3665.7322
FDN48,OUT049,1330.3151
FDS43,OUT013,2979.1924
NCN05,OUT013,2797.6038
NCL53,OUT049,3183.3506
FDL56,OUT046,1123.0397
FDH17,OUT018,1073.85
FDP37,OUT046,1777.3135
FDG09,OUT019,362.97113
FDA55,OUT045,3332.213
FDX31,OUT049,4078.8843
FDJ41,OUT045,4115.078
DRC24,OUT045,2445.894
FDQ21,OUT035,2070.6592
NCT54,OUT045,1561.0895
FDH08,OUT049,4132.8765
FDY38,OUT018,3125.2444
DRM11,OUT010,841.7662
FDG32,OUT049,3029.0579
NCH18,OUT046,3595.4463
FDI20,OUT035,3220.4595
FDA33,OUT018,1953.0751
FDN45,OUT013,3571.4785
FDT45,OUT010,113.1692
FDR32,OUT035,3471.186
FDA48,OUT017,3490.1802
FDN23,OUT017,2441.3362
NCR18,OUT035,610.54395
FDD45,OUT046,1267.4296
FDI22,OUT018,2606.4773
FDT09,OUT013,2122.076
DRC24,OUT027,3881.2822
FDT39,OUT046,2274.5667
FDX28,OUT045,1534.2794
FDA50,OUT018,1126.4
FDT33,OUT027,4327.955
FDQ60,OUT049,2083.3296
NCM19,OUT018,1503.1774
FDF40,OUT046,3555.0815
NCI30,OUT035,3928.0876
FDK34,OUT049,3932.6074
FDA38,OUT027,5804.644
FDT02,OUT045,834.1091
FDC11,OUT017,1423.0109
FDD08,OUT046,638.26416
NCS29,OUT046,4013.8203
DRI03,OUT010,535.2359
FDK48,OUT035,1051.9746
FDM52,OUT049,2469.7065
FDP49,OUT035,719.90875
DRA24,OUT046,2264.7295
NCJ43,OUT049,3064.4458
FDE11,OUT045,2846.3103
FDP01,OUT049,2592.8352
FDQ59,OUT018,768.6308
FDA43,OUT019,305.19827
FDL14,OUT017,2586.0432
FDV50,OUT010,281.8514
FDT01,OUT027,5175.914
NCC42,OUT035,2341.476
FDO28,OUT046,1674.1183
FDD32,OUT019,176.17908
FDV45,OUT035,3069.8457
NCW17,OUT019,284.71466
NCJ17,OUT027,2104.0947
NCF18,OUT049,3062.5234
FDP01,OUT045,2561.8772
FDH24,OUT045,2705.7378
FDI38,OUT027,5321.111
FDX03,OUT035,548.6303
FDY28,OUT046,3438.056
FDN34,OUT018,2087.0588
FDJ02,OUT045,2468.689
FDW40,OUT019,274.2988
FDX03,OUT017,608.95123
FDE17,OUT027,3806.2231
FDT58,OUT046,2607.2603
FDI38,OUT013,3358.6318
FDW22,OUT035,3639.9087
FDS15,OUT027,2723.224
NCX06,OUT013,2937.8303
DRK47,OUT035,3703.754
FDC23,OUT027,4539.623
FDM56,OUT010,135.66013
FDP21,OUT046,3095.4043
FDP58,OUT046,3149.3113
FDA27,OUT019,938.8255
FDK41,OUT019,154.4896
NCH42,OUT046,3641.6396
FDG29,OUT045,732.1231
FDW15,OUT018,1811.203
FDD28,OUT018,760.01654
FDQ37,OUT049,2964.5605
FDC23,OUT035,2863.6538
FDV13,OUT035,1273.286
FDK33,OUT046,2760.2231
FDO33,OUT013,1807.5287
FDN21,OUT017,2680.8306
NCW06,OUT027,4902.6895
FDI38,OUT035,3441.4824
FDC21,OUT027,2668.9978
NCS05,OUT046,2004.954
NCN53,OUT049,812.1976
FDV40,OUT010,138.36575
FDG60,OUT017,3847.8884
NCY30,OUT027,4679.9766
FDM40,OUT045,1979.6793
NCO30,OUT046,2803.0786
FDK10,OUT046,2850.4824
FDM36,OUT045,2850.6396
FDN10,OUT013,1913.9022
FDM46,OUT018,1344.3761
FDX50,OUT049,1874.0177
FDP33,OUT045,3718.4385
FDO12,OUT045,3222.2988
FDC28,OUT013,1499.3441
FDO31,OUT045,1187.0586
FDX45,OUT035,2575.2324
FDV21,OUT049,2301.963
FDH04,OUT049,1398.9191
NCG54,OUT013,2663.8228
FDO13,OUT046,2389.7554
FDA09,OUT027,4473.1206
FDC38,OUT017,2089.1482
NCO42,OUT046,2272.8506
FDL45,OUT049,2062.2822
NCK31,OUT013,737.0716
FDM39,OUT017,2816.3828
FDC22,OUT010,357.5626
FDF46,OUT046,1586.5219
FDQ37,OUT045,2909.2346
FDH41,OUT010,343.6658
FDQ04,OUT046,668.86957
NCQ02,OUT027,4877.112
FDJ57,OUT027,4863.5137
NCE07,OUT049,2435.3481
FDE56,OUT013,954.44037
FDI20,OUT049,3135.3125
FDK36,OUT018,884.7173
FDP08,OUT027,4801.5146
FDF44,OUT017,2063.919
NCU53,OUT017,2848.6318
FDF47,OUT035,3449.2822
FDS55,OUT010,187.78223
FDZ52,OUT010,191.76582
FDL04,OUT018,1281.3433
NCM26,OUT035,2576.1003
FDX43,OUT049,2928.4192
FDP52,OUT049,3668.225
DRK49,OUT045,775.9694
FDE38,OUT013,2434.304
DRF13,OUT035,2387.1973
FDK41,OUT010,181.28299
FDJ04,OUT027,2879.044
FDZ44,OUT018,1545.1483
FDS11,OUT013,3421.4614
FDA55,OUT049,3520.397
NCW53,OUT046,2862.2441
FDB49,OUT027,2503.795
FDD23,OUT017,3204.5237
NCV42,OUT045,1842.1819
NCZ29,OUT018,1670.9056
FDQ26,OUT013,781.8924
FDV08,OUT017,844.559
FDC53,OUT049,1506.42
FDV58,OUT010,879.06195
NCP02,OUT019,181.98778
DRI37,OUT045,843.64777
FDQ12,OUT049,3989.7217
FDE33,OUT046,1168.652
FDX27,OUT045,1428.226
FDM22,OUT017,693.5534
NCH30,OUT019,215.14923
FDC04,OUT017,3858.04
FDO38,OUT046,1218.8412
FDV52,OUT027,2839.472
FDB32,OUT013,1498.6027
FDV43,OUT018,560.3146
FDI24,OUT018,2546.6404
FDR40,OUT017,1266.4082
FDW02,OUT049,1878.0942
FDE44,OUT049,940.2039
FDL38,OUT046,1255.5878
NCT54,OUT010,183.08409
DRJ39,OUT010,757.7107
FDW55,OUT049,4369.632
DRF13,OUT019,210.37991
NCW17,OUT049,2432.2195
FDP13,OUT035,555.05255
FDS08,OUT018,2301.5127
NCP17,OUT035,1059.6709
NCO53,OUT035,3126.171
FDH19,OUT045,3049.293
FDJ04,OUT017,1781.3951
FDG10,OUT049,850.40735
FDA40,OUT010,159.17487
FDI53,OUT045,2462.4148
FDU09,OUT010,30.340252
FDK60,OUT045,1532.263
FDR43,OUT017,642.2192
FDW22,OUT017,3868.3142
DRP47,OUT010,913.6109
DRG48,OUT010,245.85046
FDA14,OUT035,2229.3394
FDU49,OUT013,1247.0255
FDK28,OUT045,4131.454
FDT19,OUT046,2735.8062
NCQ42,OUT045,2163.033
FDD03,OUT045,3411.506
NCM53,OUT013,1576.9738
NCX53,OUT045,2457.6177
FDV14,OUT027,2072.949
NCZ54,OUT017,2777.5525
FDB39,OUT013,718.2461
DRC24,OUT046,2109.9575
FDY36,OUT013,772.04364
FDN01,OUT035,2962.9822
DRH25,OUT046,906.15753
FDV08,OUT046,709.7165
NCP53,OUT049,4132.1963
FDU52,OUT010,411.30164
NCI42,OUT045,3283.9226
FDZ14,OUT035,1753.6332
FDF11,OUT046,3791.169
FDQ13,OUT018,1135.7068
FDO32,OUT010,73.310425
DRJ37,OUT018,1863.1256
FDY43,OUT046,2395.9854
NCT41,OUT017,2640.167
NCV17,OUT045,2345.7712
FDM04,OUT027,1310.6973
DRB48,OUT018,544.7965
FDM24,OUT013,2217.275
FDT37,OUT049,4258.768
NCO05,OUT010,176.40353
FDL13,OUT046,3466.4478
FDL15,OUT017,2547.2163
FDB11,OUT018,2956.749
FDL14,OUT019,499.41464
FDY10,OUT019,238.75862
FDJ40,OUT049,1715.9553
NCW18,OUT046,3422.855
NCY06,OUT013,1974.2529
DRE13,OUT018,1244.5712
FDA26,OUT045,3596.718
NCE19,OUT010,101.46311
FDE33,OUT035,1128.3248
DRL59,OUT027,1199.3965
FDY07,OUT046,656.7757
FDF57,OUT018,2032.2992
FDM58,OUT035,1743.9677
FDP26,OUT027,2567.1426
FDY32,OUT046,2474.2756
FDD51,OUT010,47.941807
FDU22,OUT018,1538.3176
FDZ49,OUT018,3000.171
NCI42,OUT017,3580.2407
FDT04,OUT027,859.12354
NCU41,OUT045,2996.1309
FDS56,OUT045,4372.048
NCN42,OUT017,2698.0354
FDK34,OUT046,3261.747
FDB03,OUT017,3698.7886
DRJ25,OUT035,705.289
FDT25,OUT027,3029.562
FDN20,OUT013,2477.2192
FDP09,OUT013,3468.58
FDM20,OUT019,573.366
NCG55,OUT046,1667.983
NCP14,OUT045,1699.9738
NCH06,OUT046,3568.4207
FDV52,OUT013,1723.1455
NCL07,OUT035,586.5765
DRJ11,OUT027,4649.021
DRO59,OUT013,1008.65466
FDW15,OUT010,236.00446
NCQ30,OUT035,2042.1564
NCN54,OUT019,197.11539
FDY01,OUT027,2832.0874
FDX39,OUT035,3461.836
FDH53,OUT027,2042.1132
FDA57,OUT035,629.3445
NCC07,OUT010,269.27048
FDU28,OUT013,2973.0122
FDK36,OUT010,50.28397
FDR36,OUT018,545.0749
NCQ17,OUT035,2601.1382
FDS28,OUT019,159.37053
FDE08,OUT045,2278.03
FDU22,OUT046,1674.4955
FDG41,OUT045,1582.1808
FDO31,OUT010,56.779686
FDM21,OUT019,605.34265
FDU40,OUT017,3255.1968
FDV36,OUT018,1740.0391
FDT10,OUT027,1502.3947
FDX38,OUT045,740.4048
NCU30,OUT027,3925.3386
NCV06,OUT049,3604.482
FDT16,OUT035,4145.7036
NCP41,OUT027,2733.5603
FDZ56,OUT017,2957.4402
FDC22,OUT035,2994.5625
FDU10,OUT035,608.1876
FDS46,OUT045,1923.7493
FDO08,OUT049,2923.1467
NCV42,OUT018,1590.2714
FDP33,OUT035,3995.6064
FDJ12,OUT046,3482.8264
FDH04,OUT045,1352.3707
NCU54,OUT013,3438.9922
FDO36,OUT010,435.2352
FDT37,OUT027,6315.4854
FDD14,OUT010,732.02435
FDA16,OUT013,3560.329
NCS42,OUT019,223.00212
FDP10,OUT019,208.19518
FDQ28,OUT049,2636.4478
FDK57,OUT010,265.17923
FDK02,OUT013,1606.5963
FDW47,OUT018,1549.8871
NCC42,OUT018,1697.266
FDQ37,OUT018,2724.1338
FDL40,OUT046,1410.7716
DRE13,OUT010,103.74272
FDQ34,OUT027,2595.3213
NCB54,OUT046,1794.1393
FDS48,OUT049,2665.5928
FDO15,OUT045,1051.6656
NCT30,OUT013,640.451
FDU49,OUT027,2107.7534
FDE21,OUT046,1627.9957
FDS49,OUT019,130.30981
FDT38,OUT027,2047.6333
FDZ01,OUT045,1600.1254
FDC41,OUT035,1003.4216
DRG13,OUT010,465.24512
NCZ42,OUT018,3225.9414
NCM07,OUT045,1352.5872
NCV17,OUT018,1788.17
DRK39,OUT035,1180.0919
FDS37,OUT018,1570.1542
FDV12,OUT019,221.54443
NCG19,OUT018,3645.8384
FDS51,OUT013,862.4999
NCO14,OUT046,726.5257
FDC38,OUT046,1938.3156
FDN15,OUT046,2099.7373
NCH42,OUT013,3510.1904
FDQ22,OUT046,645.71515
FDC05,OUT013,3138.9214
FDZ31,OUT013,3010.0908
DRJ23,OUT049,2761.361
FDC52,OUT035,2629.0493
DRD12,OUT010,70.7158
FDV55,OUT017,2397.5044
FDD32,OUT046,1221.9579
FDR01,OUT049,3155.2798
FDY08,OUT019,381.7937
FDQ45,OUT045,3365.0928
DRN11,OUT027,3487.6797
NCS05,OUT018,1789.589
FDY32,OUT035,2556.9019
NCD31,OUT045,2693.7751
NCE06,OUT049,2886.6357
NCP14,OUT046,1499.6974
NCF18,OUT019,340.72223
FDF14,OUT018,2136.681
FDB22,OUT017,2446.1685
NCH54,OUT049,2855.1514
FDU27,OUT035,744.87115
FDS58,OUT027,4101.494
NCU29,OUT035,2418.3237
FDJ57,OUT013,2693.001
FDL56,OUT049,1228.1417
FDH60,OUT035,3161.4492
FDN24,OUT018,743.3336
FDD02,OUT017,1993.3464
FDP15,OUT017,4015.7905
FDB28,OUT027,4673.1826
DRC49,OUT045,2089.0037
NCG30,OUT018,1755.8901
FDJ14,OUT049,1122.2339
FDL52,OUT045,680.8818
NCG19,OUT027,5805.3027
NCN41,OUT035,2053.153
FDW22,OUT013,3325.028
FDI02,OUT013,1607.8076
FDV51,OUT045,2583.7473
FDV48,OUT046,1131.4135
NCL17,OUT019,249.52457
FDP46,OUT045,1457.1498
FDU10,OUT045,671.0424
FDT37,OUT010,822.39667
FDI27,OUT035,560.1186
FDN51,OUT046,3756.4727
FDW07,OUT035,1186.5018
FDN45,OUT049,3308.7356
DRN37,OUT027,4235.768
DRF48,OUT049,3494.1086
FDP38,OUT019,98.94063
NCX18,OUT027,5048.677
FDK45,OUT018,1363.2218
FDZ37,OUT049,1311.9515
FDS50,OUT018,3005.5735
NCR54,OUT018,2644.7805
NCS17,OUT035,1469.2736
FDV31,OUT046,2570.6362
DRE27,OUT017,1526.1066
FDN60,OUT013,2206.348
FDK26,OUT013,2702.7886
FDX37,OUT018,1390.5177
FDW31,OUT046,3137.1714
FDX26,OUT018,2416.8953
DRL49,OUT019,168.82599
FDU49,OUT017,1377.6154
FDY58,OUT046,3438.4272
FDN03,OUT045,4185.503
NCV06,OUT010,623.5872
FDH53,OUT045,1375.6365
FDG31,OUT018,735.11523
NCC06,OUT045,2134.1487
FDS13,OUT049,4706.0625
FDP16,OUT035,3870.0369
FDA35,OUT013,1806.4943
DRP47,OUT018,3667.6382
FDY28,OUT010,580.00946
FDY20,OUT035,1258.098
NCH30,OUT017,1780.2902
NCR29,OUT019,180.09665
NCP05,OUT013,2339.4985
NCF30,OUT019,259.49948
FDA08,OUT035,2914.21
FDN51,OUT027,6072.2856
FDH12,OUT046,1588.5259
FDY39,OUT017,2858.853
NCO53,OUT045,2759.357
FDB40,OUT046,2359.0413
FDH02,OUT049,1409.719
FDY11,OUT027,1683.7015
FDQ09,OUT019,167.31079
FDP16,OUT013,3964.4155
NCF55,OUT018,430.50153
FDY09,OUT027,4547.301
FDY39,OUT045,3136.9026
NCU53,OUT049,2849.9426
NCT41,OUT049,2773.6191
FDJ45,OUT046,608.91925
FDR28,OUT013,2530.543
FDN08,OUT013,1695.7069
FDJ07,OUT049,1800.0366
FDZ09,OUT027,4130.226
FDQ14,OUT017,2298.3506
FDY12,OUT027,1617.2443
FDK57,OUT046,1611.4945
FDD20,OUT049,2070.9783
FDS36,OUT018,1547.1216
FDI40,OUT049,1577.4415
FDJ40,OUT045,1611.2632
FDE08,OUT013,2217.2585
DRK01,OUT013,1371.1078
FDC58,OUT049,613.491
FDE50,OUT046,2807.289
FDX48,OUT035,2736.369
DRM35,OUT018,2291.8179
FDG41,OUT013,1625.0873
FDB52,OUT046,3594.8198
FDV19,OUT045,2597.303
DRG48,OUT017,2325.6738
FDI26,OUT013,2725.8394
FDU11,OUT019,198.55103
FDF59,OUT019,171.68858
FDR07,OUT049,1607.5839
NCE06,OUT017,2719.1646
FDE10,OUT046,1909.304
NCO55,OUT046,1576.7958
FDZ13,OUT013,501.14307
FDT50,OUT017,1397.4078
FDH12,OUT010,230.2089
FDD21,OUT045,1730.7921
NCM05,OUT013,4182.573
FDK04,OUT013,642.57245
FDN33,OUT017,1237.4554
NCM18,OUT010,109.33362
DRC25,OUT049,1336.8716
FDT47,OUT017,1698.495
FDD45,OUT027,2309.9497
NCD07,OUT018,1490.6222
NCY54,OUT010,700.7521
FDL12,OUT049,882.8442
FDL02,OUT017,1681.347
FDC60,OUT035,1484.2925
FDR37,OUT017,3162.2983
FDY16,OUT017,3481.338
FDU26,OUT045,1859.0446
FDN24,OUT013,664.30426
FDH44,OUT013,2383.9265
FDE23,OUT010,77.47487
FDW60,OUT017,2918.2112
FDQ55,OUT049,1900.7883
FDV32,OUT027,1428.109
FDV03,OUT010,237.91937
FDY14,OUT010,819.9561
NCL55,OUT027,6395.0513
DRF25,OUT017,687.28033
FDX03,OUT046,618.987
FDF40,OUT045,3881.3047
FDX24,OUT010,57.073788
FDA25,OUT049,1720.9532
FDH21,OUT018,1917.833
FDB47,OUT010,395.95532
FDT34,OUT019,317.19455
FDS39,OUT010,81.47845
NCU05,OUT046,1090.4984
FDE02,OUT049,1411.6205
FDL25,OUT035,1361.9038
FDC50,OUT049,1487.02
FDZ32,OUT049,1592.5211
FDV14,OUT045,1322.5961
FDR07,OUT045,1492.6565
FDB26,OUT049,784.17694
NCR50,OUT045,2635.1992
FDP01,OUT018,1963.2286
FDH57,OUT045,1817.734
FDM60,OUT027,1084.2433
FDA45,OUT017,2961.2966
FDU55,OUT017,4116.9175
FDH40,OUT035,1046.9727
FDG40,OUT019,89.62204
FDT12,OUT049,4154.7827
DRL59,OUT045,868.6544
FDT47,OUT018,1350.5841
FDI60,OUT017,1209.4163
DRF51,OUT027,1218.3922
NCK31,OUT049,935.7032
FDB08,OUT045,2375.229
FDM44,OUT035,1297.9346
FDD46,OUT018,1957.9176
FDR27,OUT019,255.98677
FDV56,OUT010,215.62775
FDM02,OUT049,1242.6989
FDU45,OUT018,1435.8513
FDZ10,OUT017,2251.1665
NCK31,OUT010,76.0326
FDR27,OUT035,2172.1086
FDF33,OUT013,1524.8892
FDJ36,OUT046,1524.4231
FDP33,OUT049,3966.1367
FDG17,OUT046,3972.088
FDG47,OUT027,6410.9893
NCW29,OUT046,1940.5668
DRH59,OUT017,1072.796
FDR32,OUT017,3571.166
FDP48,OUT035,3011.2195
FDG17,OUT035,3838.7007
DRJ59,OUT017,647.6591
FDY48,OUT027,2538.814
FDB02,OUT046,2896.7837
FDN10,OUT019,167.47238
NCD55,OUT035,520.3028
FDX34,OUT013,1656.2584
FDZ38,OUT045,2799.4087
DRF37,OUT049,4029.02
DRL47,OUT019,203.69244
FDL27,OUT035,886.66656
NCP53,OUT035,3871.2925
FDT03,OUT019,328.64395
FDJ28,OUT035,2987.6802
FDF40,OUT018,3510.2607
FDA32,OUT035,3397.6985
NCP02,OUT017,1020.379
FDZ31,OUT045,3046.2415
NCQ29,OUT013,4388.1797
FDP57,OUT010,160.64034
FDL32,OUT027,2766.4958
DRB01,OUT035,3259.8374
FDJ40,OUT046,1538.1887
FDO24,OUT018,2297.0127
FDO11,OUT018,3532.1685
FDA56,OUT035,1766.6832
FDF02,OUT045,1586.9949
FDA10,OUT013,1927.1422
NCI55,OUT017,2189.6821
FDZ40,OUT010,41.325356
FDV08,OUT049,682.62177
FDN48,OUT013,1088.2179
FDU57,OUT017,2436.7449
DRF49,OUT013,1656.704
FDS02,OUT035,3029.28
FDS43,OUT046,2719.5347
FDT16,OUT013,4147.6055
FDX19,OUT027,5807.7607
FDK15,OUT046,1220.1112
DRA12,OUT049,2362.252
FDY35,OUT017,700.6281
NCU42,OUT013,2552.3635
FDD26,OUT013,2868.116
FDR11,OUT018,2156.702
NCP53,OUT045,3808.2612
FDP34,OUT045,2356.2734
NCV41,OUT019,256.89365
FDN20,OUT018,2156.2644
FDZ16,OUT018,2470.5693
FDZ28,OUT049,2294.0586
NCL55,OUT013,4352.7393
NCJ17,OUT046,1388.257
FDT37,OUT046,3874.8506
FDV51,OUT049,2755.4363
FDZ28,OUT035,2258.8013
FDN27,OUT013,1834.5267
FDS14,OUT019,233.483
FDZ58,OUT045,2032.2365
FDD46,OUT046,2310.256
FDJ03,OUT035,526.60394
FDU03,OUT010,385.56912
FDA33,OUT027,3730.4763
NCW53,OUT035,3207.689
NCC55,OUT017,606.42993
FDP52,OUT019,480.43643
FDE39,OUT049,1873.1737
FDB44,OUT035,3523.7866
FDG59,OUT013,832.0135
FDI05,OUT013,1199.5586
FDF59,OUT045,1837.8983
FDM39,OUT019,280.64917
FDB14,OUT013,1393.8988
NCS05,OUT019,288.12808
DRJ35,OUT045,934.4272
FDO31,OUT019,174.89401
FDA31,OUT046,2491.5327
FDX40,OUT049,534.6399
FDW56,OUT045,2919.893
FDH09,OUT018,661.044
FDA52,OUT019,358.2331
FDF20,OUT019,350.40768
FDE40,OUT046,823.6424
NCU17,OUT046,1595.9523
NCP14,OUT035,1810.0282
FDN25,OUT027,1422.4182
FDU39,OUT049,957.1486
NCM05,OUT017,4201.467
FDU07,OUT017,2263.2886
FDF28,OUT049,2123.9934
FDR57,OUT049,2514.5938
FDJ33,OUT013,1469.1812
DRH23,OUT035,832.7743
FDQ52,OUT046,3236.962
DRK13,OUT035,3205.5732
FDP09,OUT046,2749.7666
FDR08,OUT027,2741.3035
FDV50,OUT045,1726.6691
FDT13,OUT049,3235.6475
FDJ27,OUT027,2492.2756
FDH21,OUT046,2274.7324
FDW14,OUT027,2169.2034
FDL52,OUT049,624.43066
FDW28,OUT017,3163.6438
FDL40,OUT049,1556.3158
FDE24,OUT046,2151.8977
FDX35,OUT049,4119.6807
FDP46,OUT017,1341.9618
FDX56,OUT045,3279.1577
FDQ45,OUT049,3213.4243
FDK50,OUT027,4015.5105
FDY26,OUT045,3491.4233
FDQ09,OUT017,1773.303
FDN39,OUT049,2998.376
FDP13,OUT017,798.196
FDR51,OUT013,2155.3506
FDZ49,OUT010,590.55804
FDL28,OUT018,3012.5134
FDZ10,OUT035,2218.594
FDK38,OUT013,2086.6216
DRL49,OUT027,3560.1333
FDR15,OUT013,2213.3152
FDQ24,OUT035,4022.9678
FDD56,OUT013,2818.233
NCR42,OUT046,652.2114
FDH52,OUT045,922.5302
FDH57,OUT019,181.72939
FDR15,OUT010,111.39607
FDJ34,OUT035,1949.8481
FDW37,OUT035,1252.3873
FDQ23,OUT018,1557.9967
FDP34,OUT013,2585.744
FDE04,OUT027,4602.3325
FDC48,OUT045,1394.2081
FDA47,OUT019,427.61783
FDI35,OUT018,2259.5059
NCV05,OUT013,2361.957
FDR28,OUT045,2619.1958
FDH31,OUT017,1404.5676
FDP59,OUT019,215.76985
FDS19,OUT018,819.5503
FDM60,OUT045,730.9816
FDJ44,OUT018,2104.058
DRH51,OUT017,1385.962
DRC25,OUT017,1307.4287
DRE25,OUT013,1597.9728
NCX05,OUT049,2044.6593
FDR11,OUT017,2612.7788
DRP47,OUT045,3479.5388
DRC49,OUT019,173.11885
FDQ47,OUT027,1165.7118
FDL20,OUT013,1533.7496
FDM34,OUT035,2194.566
NCN55,OUT013,4053.051
FDD41,OUT035,1491.1989
FDE52,OUT049,1390.3397
NCT18,OUT019,358.00485
FDJ32,OUT018,683.4178
FDE16,OUT046,3161.6843
FDZ09,OUT045,2584.5747
DRZ11,OUT046,1744.1871
FDK41,OUT049,1235.8656
FDE56,OUT049,974.6428
FDH34,OUT013,2936.7937
DRI49,OUT013,1443.2034
DRI59,OUT046,3224.9502
DRC36,OUT049,3019.413
FDS15,OUT019,238.78934
FDI07,OUT018,2336.2014
FDZ15,OUT018,1512.0226
NCX41,OUT027,5427.651
NCO29,OUT019,332.48215
FDF57,OUT013,2695.792
FDI33,OUT035,1295.4667
DRJ47,OUT049,2525.2554
FDB34,OUT046,1280.3606
FDY22,OUT027,3591.5293
DRL11,OUT017,2465.526
FDY46,OUT035,3085.9102
FDG17,OUT013,3799.9336
FDE52,OUT018,1140.5287
DRP47,OUT027,5909.6455
FDO01,OUT010,310.54797
FDL09,OUT046,2292.3354
FDR57,OUT013,2125.963
DRD37,OUT035,623.1121
FDQ36,OUT027,1229.5651
FDL33,OUT049,3677.2725
FDL48,OUT045,844.67523
FDL28,OUT049,4082.8062
NCN29,OUT046,725.46484
FDO13,OUT035,2571.9863
FDB38,OUT045,2704.2703
FDI36,OUT035,3311.0652
FDI58,OUT035,1216.7672
FDH22,OUT018,1666.5737
FDQ27,OUT013,1214.3207
FDT33,OUT046,2665.8154
FDC56,OUT045,1706.8717
FDF14,OUT046,2606.9663
FDQ39,OUT017,3116.3984
NCM43,OUT017,3004.3245
FDS46,OUT035,2112.3035
FDI22,OUT049,3398.5557
NCE43,OUT045,2647.5566
FDZ36,OUT010,350.34555
FDR13,OUT019,249.70343
FDP46,OUT018,1143.2216
FDW56,OUT019,280.732
FDB40,OUT017,2710.5134
FDM28,OUT018,2240.8752
FDV49,OUT013,4489.6855
NCS53,OUT018,2015.0616
FDO03,OUT049,3982.3086
FDT15,OUT035,3047.675
FDD33,OUT049,3523.0952
FDX13,OUT017,4126.8228
FDH60,OUT013,3053.3262
DRH51,OUT046,1322.6276
NCL07,OUT049,802.96844
FDW51,OUT045,3672.9448
FDF21,OUT019,344.808
FDH26,OUT019,306.76846
FDJ03,OUT049,622.39417
FDU35,OUT017,1600.5492
DRL01,OUT018,3221.2224
FDE59,OUT045,624.118
FDI60,OUT035,942.30804
DRH39,OUT035,1261.6652
FDK36,OUT049,818.1925
FDN52,OUT045,1244.4574
FDU12,OUT017,4256.5186
NCT05,OUT027,6509.4414
FDS37,OUT027,2881.334
FDK24,OUT017,878.1069
DRF36,OUT013,3169.129
FDN46,OUT010,183.3363
NCN06,OUT045,2631.0225
FDD59,OUT035,1078.2593
FDM14,OUT045,1664.2898
FDO10,OUT018,673.4056
FDU35,OUT013,1207.653
NCA30,OUT018,2712.7974
NCO41,OUT049,1595.2599
FDI24,OUT046,2649.323
FDZ16,OUT046,2740.6362
FDV47,OUT046,1078.2697
FDV16,OUT045,670.26013
FDZ22,OUT035,1328.6285
FDO20,OUT010,919.82166
FDW38,OUT013,528.1249
FDW52,OUT045,2706.9927
FDT43,OUT019,88.08721
NCS29,OUT045,4295.493
NCC31,OUT017,2588.4565
FDA21,OUT017,3156.2173
FDQ55,OUT046,1666.679
NCE54,OUT049,1320.6691
FDD45,OUT017,1411.9694
NCP17,OUT017,936.25507
FDR47,OUT035,2984.8047
DRM35,OUT013,2805.917
FDR47,OUT019,392.25653
FDX19,OUT010,742.6433
FDV22,OUT027,4016.4014
FDQ46,OUT027,2744.9507
DRO47,OUT045,1801.9089
FDB44,OUT010,627.4274
FDN02,OUT010,354.61316
FDW10,OUT045,2708.6685
FDJ41,OUT019,910.19745
FDM50,OUT046,768.5323
FDW10,OUT035,2755.234
FDY48,OUT049,1547.406
NCE30,OUT027,5368.12
FDO04,OUT045,858.8255
FDQ26,OUT010,107.762764
NCX29,OUT018,1921.4049
FDE39,OUT046,1663.3097
NCR54,OUT027,4914.996
NCP55,OUT027,1495.8132
FDX22,OUT017,3669.1445
FDI05,OUT035,818.2929
FDC51,OUT027,3147.8306
FDC10,OUT013,1789.4618
FDJ46,OUT045,2751.81
FDV10,OUT010,30.08977
FDX12,OUT027,5804.838
FDL43,OUT019,127.57343
DRB13,OUT046,3139.623
FDF59,OUT027,3182.5293
FDT35,OUT049,2835.6133
NCJ19,OUT035,828.67004
FDT35,OUT018,2231.1519
FDI48,OUT046,728.75824
DRC24,OUT019,241.47256
NCZ05,OUT017,1690.0897
