Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1773.7327
FDU48,OUT019,310.75076
FDH48,OUT035,1133.3883
FDO33,OUT035,1802.4021
NCU29,OUT045,2457.146
FDW35,OUT046,638.3373
FDH05,OUT010,492.62003
FDP26,OUT049,1635.6501
DRG27,OUT035,620.4195
FDQ33,OUT046,2287.6416
FDH20,OUT010,161.83344
FDV14,OUT046,1199.4052
DRD01,OUT046,797.6238
NCI17,OUT049,1591.9921
FDF39,OUT010,943.7517
FDX37,OUT046,1329.2578
NCX17,OUT035,3653.256
FDN03,OUT013,4323.371
NCS41,OUT010,455.5395
FDH34,OUT045,3004.2278
NCX53,OUT018,1993.4661
FDY31,OUT046,2247.8987
FDD20,OUT017,2073.628
FDE51,OUT045,819.89215
FDV27,OUT046,1197.9426
FDF16,OUT035,2359.368
FDZ02,OUT049,1541.6223
NCK05,OUT045,986.1718
FDM12,OUT027,5002.347
NCA05,OUT018,1992.0157
FDX33,OUT045,2723.6726
FDM25,OUT049,3175.1682
FDE41,OUT018,1054.1355
FDW14,OUT045,1434.9338
NCD30,OUT046,1382.1786
FDB23,OUT010,911.8005
FDF45,OUT046,882.36774
FDW20,OUT017,2085.5557
FDF47,OUT045,3341.8364
NCR05,OUT019,573.2238
DRB01,OUT046,2964.061
FDE36,OUT013,2555.5786
FDU56,OUT049,2964.8633
FDB23,OUT049,3658.0945
FDN48,OUT049,1406.2421
FDS43,OUT013,3028.7732
NCN05,OUT013,2980.8904
NCL53,OUT049,3267.1523
FDL56,OUT046,1173.0076
FDH17,OUT018,1177.0101
FDP37,OUT046,1783.9629
FDG09,OUT019,376.4023
FDA55,OUT045,3438.459
FDX31,OUT049,3969.7747
FDJ41,OUT045,4062.7795
DRC24,OUT045,2534.2217
FDQ21,OUT035,2094.61
NCT54,OUT045,1588.2501
FDH08,OUT049,4097.5435
FDY38,OUT018,3255.962
DRM11,OUT010,867.22266
FDG32,OUT049,3249.2087
NCH18,OUT046,3693.4197
FDI20,OUT035,3258.4045
FDA33,OUT018,2097.8616
FDN45,OUT013,3543.507
FDT45,OUT010,89.01406
FDR32,OUT035,3737.4446
FDA48,OUT017,3619.8115
FDN23,OUT017,2386.0833
NCR18,OUT035,614.8311
FDD45,OUT046,1335.1624
FDI22,OUT018,2760.2122
FDT09,OUT013,2324.2646
DRC24,OUT027,4201.57
FDT39,OUT046,2294.1047
FDX28,OUT045,1600.1411
FDA50,OUT018,1208.6766
FDT33,OUT027,4533.3325
FDQ60,OUT049,2093.8652
NCM19,OUT018,1586.8038
FDF40,OUT046,3673.4883
NCI30,OUT035,3815.3625
FDK34,OUT049,3905.347
FDA38,OUT027,5918.477
FDT02,OUT045,725.5425
FDC11,OUT017,1467.4369
FDD08,OUT046,616.6438
NCS29,OUT046,4130.612
DRI03,OUT010,598.8556
FDK48,OUT035,1057.7643
FDM52,OUT049,2439.2844
FDP49,OUT035,683.02234
DRA24,OUT046,2392.7148
NCJ43,OUT049,3208.493
FDE11,OUT045,2891.9575
FDP01,OUT049,2609.74
FDQ59,OUT018,1014.6246
FDA43,OUT019,387.4515
FDL14,OUT017,2548.9224
FDV50,OUT010,268.17282
FDT01,OUT027,5459.2925
NCC42,OUT035,2284.2366
FDO28,OUT046,1723.1908
FDD32,OUT019,143.11073
FDV45,OUT035,3042.455
NCW17,OUT019,283.61984
NCJ17,OUT027,2165.6658
NCF18,OUT049,3158.721
FDP01,OUT045,2542.428
FDH24,OUT045,2608.349
FDI38,OUT027,5496.193
FDX03,OUT035,510.61224
FDY28,OUT046,3466.0996
FDN34,OUT018,2207.3845
FDJ02,OUT045,2417.2922
FDW40,OUT019,292.82523
FDX03,OUT017,689.2907
FDE17,OUT027,4007.7034
FDT58,OUT046,2653.633
FDI38,OUT013,3500.761
FDW22,OUT035,3783.3518
FDS15,OUT027,2818.8962
NCX06,OUT013,3038.4185
DRK47,OUT035,3658.65
FDC23,OUT027,4795.6606
FDM56,OUT010,148.53287
FDP21,OUT046,3061.9934
FDP58,OUT046,3271.9185
FDA27,OUT019,1054.586
FDK41,OUT019,129.13245
NCH42,OUT046,3718.0276
FDG29,OUT045,723.36444
FDW15,OUT018,1911.1808
FDD28,OUT018,800.747
FDQ37,OUT049,2980.0276
FDC23,OUT035,2904.7988
FDV13,OUT035,1204.7843
FDK33,OUT046,2934.0286
FDO33,OUT013,1835.7467
FDN21,OUT017,2768.2673
NCW06,OUT027,5113.8496
FDI38,OUT035,3461.6506
FDC21,OUT027,2812.786
NCS05,OUT046,2036.7891
NCN53,OUT049,796.0978
FDV40,OUT010,94.1654
FDG60,OUT017,3851.7268
NCY30,OUT027,4887.9097
FDM40,OUT045,2160.259
NCO30,OUT046,2833.973
FDK10,OUT046,2887.5217
FDM36,OUT045,2799.3323
FDN10,OUT013,1924.4498
FDM46,OUT018,1514.5675
FDX50,OUT049,1809.8932
FDP33,OUT045,3806.8237
FDO12,OUT045,3216.9963
FDC28,OUT013,1660.2079
FDO31,OUT045,1218.5651
FDX45,OUT035,2600.1145
FDV21,OUT049,2320.1848
FDH04,OUT049,1460.8271
NCG54,OUT013,2697.4304
FDO13,OUT046,2506.8533
FDA09,OUT027,4738.232
FDC38,OUT017,2213.0916
NCO42,OUT046,2290.5935
FDL45,OUT049,2120.7024
NCK31,OUT013,881.91895
FDM39,OUT017,2971.3289
FDC22,OUT010,535.21643
FDF46,OUT046,1740.3024
FDQ37,OUT045,2902.7476
FDH41,OUT010,420.19952
FDQ04,OUT046,614.0154
NCQ02,OUT027,5085.105
FDJ57,OUT027,5066.7544
NCE07,OUT049,2457.8855
FDE56,OUT013,998.5801
FDI20,OUT049,3216.773
FDK36,OUT018,859.25616
FDP08,OUT027,5053.543
FDF44,OUT017,2143.2556
NCU53,OUT017,2842.9414
FDF47,OUT035,3472.0222
FDS55,OUT010,213.3439
FDZ52,OUT010,158.25111
FDL04,OUT018,1312.5392
NCM26,OUT035,2606.0793
FDX43,OUT049,3013.6423
FDP52,OUT049,3639.297
DRK49,OUT045,760.5596
FDE38,OUT013,2530.5608
DRF13,OUT035,2414.816
FDK41,OUT010,194.59612
FDJ04,OUT027,3100.322
FDZ44,OUT018,1640.4381
FDS11,OUT013,3681.423
FDA55,OUT049,3532.2834
NCW53,OUT046,2857.4678
FDB49,OUT027,2657.5876
FDD23,OUT017,3242.1868
NCV42,OUT045,1865.0922
NCZ29,OUT018,1720.0743
FDQ26,OUT013,790.1311
FDV08,OUT017,807.97815
FDC53,OUT049,1613.4183
FDV58,OUT010,737.8504
NCP02,OUT019,129.3914
DRI37,OUT045,901.9863
FDQ12,OUT049,3961.902
FDE33,OUT046,1117.8381
FDX27,OUT045,1427.1685
FDM22,OUT017,818.32135
NCH30,OUT019,204.14609
FDC04,OUT017,3928.7925
FDO38,OUT046,1141.7589
FDV52,OUT027,2981.6067
FDB32,OUT013,1621.464
FDV43,OUT018,641.3119
FDI24,OUT018,2675.256
FDR40,OUT017,1301.3043
FDW02,OUT049,2099.676
FDE44,OUT049,858.5502
FDL38,OUT046,1267.7115
NCT54,OUT010,216.34975
DRJ39,OUT010,729.60333
FDW55,OUT049,4418.553
DRF13,OUT019,239.96964
NCW17,OUT049,2362.3542
FDP13,OUT035,524.65576
FDS08,OUT018,2483.052
NCP17,OUT035,950.6801
NCO53,OUT035,3197.201
FDH19,OUT045,2944.9607
FDJ04,OUT017,1872.0057
FDG10,OUT049,899.47363
FDA40,OUT010,172.94482
FDI53,OUT045,2551.367
FDU09,OUT010,3.8088078
FDK60,OUT045,1560.6752
FDR43,OUT017,664.56616
FDW22,OUT017,3807.1775
DRP47,OUT010,882.3882
DRG48,OUT010,306.67447
FDA14,OUT035,2266.4915
FDU49,OUT013,1520.5863
FDK28,OUT045,4056.3093
FDT19,OUT046,2702.7832
NCQ42,OUT045,2102.2822
FDD03,OUT045,3468.2913
NCM53,OUT013,1657.307
NCX53,OUT045,2450.1843
FDV14,OUT027,2141.3025
NCZ54,OUT017,2732.1238
FDB39,OUT013,885.04553
DRC24,OUT046,2245.0706
FDY36,OUT013,944.15295
FDN01,OUT035,2992.5408
DRH25,OUT046,878.1857
FDV08,OUT046,676.5569
NCP53,OUT049,4097.8604
FDU52,OUT010,414.60306
NCI42,OUT045,3303.8132
FDZ14,OUT035,1749.0856
FDF11,OUT046,3716.964
FDQ13,OUT018,1225.7975
FDO32,OUT010,82.7459
DRJ37,OUT018,2012.2457
FDY43,OUT046,2391.086
NCT41,OUT017,2613.966
NCV17,OUT045,2283.1848
FDM04,OUT027,1390.577
DRB48,OUT018,568.3541
FDM24,OUT013,2331.1882
FDT37,OUT049,4272.516
NCO05,OUT010,177.79651
FDL13,OUT046,3517.7458
FDL15,OUT017,2604.8025
FDB11,OUT018,3025.7278
FDL14,OUT019,508.51324
FDY10,OUT019,220.95526
FDJ40,OUT049,1724.4774
NCW18,OUT046,3447.4314
NCY06,OUT013,2003.559
DRE13,OUT018,1388.851
FDA26,OUT045,3520.6277
NCE19,OUT010,94.213715
FDE33,OUT035,1119.7632
DRL59,OUT027,1401.5414
FDY07,OUT046,642.50635
FDF57,OUT018,2129.2866
FDM58,OUT035,1720.8378
FDP26,OUT027,2687.1882
FDY32,OUT046,2580.736
FDD51,OUT010,66.60103
FDU22,OUT018,1645.3114
FDZ49,OUT018,3168.7234
NCI42,OUT017,3626.425
FDT04,OUT027,1023.3436
NCU41,OUT045,3030.723
FDS56,OUT045,4355.7534
NCN42,OUT017,2688.8796
FDK34,OUT046,3369.6262
FDB03,OUT017,3769.7058
DRJ25,OUT035,707.83246
FDT25,OUT027,3168.3748
FDN20,OUT013,2664.114
FDP09,OUT013,3451.8372
FDM20,OUT019,609.58154
NCG55,OUT046,1643.2509
NCP14,OUT045,1740.0704
NCH06,OUT046,3674.4443
FDV52,OUT013,1803.7076
NCL07,OUT035,611.49866
DRJ11,OUT027,4934.868
DRO59,OUT013,1136.2637
FDW15,OUT010,255.24057
NCQ30,OUT035,2050.2478
NCN54,OUT019,175.4809
FDY01,OUT027,2969.569
FDX39,OUT035,3485.0276
FDH53,OUT027,2131.4153
FDA57,OUT035,689.25024
NCC07,OUT010,261.23752
FDU28,OUT013,3090.6372
FDK36,OUT010,117.706154
FDR36,OUT018,461.87466
NCQ17,OUT035,2602.994
FDS28,OUT019,49.721893
FDE08,OUT045,2268.1038
FDU22,OUT046,1776.4474
FDG41,OUT045,1656.8048
FDO31,OUT010,37.705566
FDM21,OUT019,749.3063
FDU40,OUT017,3281.1482
FDV36,OUT018,1844.2659
FDT10,OUT027,1548.7795
FDX38,OUT045,795.71106
NCU30,OUT027,4323.3696
NCV06,OUT049,3617.2441
FDT16,OUT035,4315.808
NCP41,OUT027,2819.8284
FDZ56,OUT017,2930.3914
FDC22,OUT035,3302.4492
FDU10,OUT035,509.1318
FDS46,OUT045,1938.142
FDO08,OUT049,2838.3098
NCV42,OUT018,1746.5048
FDP33,OUT035,3927.937
FDJ12,OUT046,3439.0852
FDH04,OUT045,1382.5568
NCU54,OUT013,3413.9983
FDO36,OUT010,452.66943
FDT37,OUT027,6356.0117
FDD14,OUT010,650.9941
FDA16,OUT013,3658.2253
NCS42,OUT019,192.47208
FDP10,OUT019,253.75966
FDQ28,OUT049,2539.7454
FDK57,OUT010,246.36105
FDK02,OUT013,1692.6913
FDW47,OUT018,1656.8558
NCC42,OUT018,1766.3857
FDQ37,OUT018,2622.6184
FDL40,OUT046,1337.4186
DRE13,OUT010,79.023994
FDQ34,OUT027,2715.123
NCB54,OUT046,1897.256
FDS48,OUT049,2612.717
FDO15,OUT045,1169.8768
NCT30,OUT013,798.49634
FDU49,OUT027,2138.4082
FDE21,OUT046,1644.1357
FDS49,OUT019,104.7871
FDT38,OUT027,2126.924
FDZ01,OUT045,1596.7783
FDC41,OUT035,997.13904
DRG13,OUT010,422.64572
NCZ42,OUT018,3323.9885
NCM07,OUT045,1416.6646
NCV17,OUT018,1786.9023
DRK39,OUT035,1232.6572
FDS37,OUT018,1665.8734
FDV12,OUT019,222.85123
NCG19,OUT018,3440.5505
FDS51,OUT013,943.74274
NCO14,OUT046,679.7974
FDC38,OUT046,1930.7599
FDN15,OUT046,2087.0295
NCH42,OUT013,3788.3562
FDQ22,OUT046,617.1693
FDC05,OUT013,3230.156
FDZ31,OUT013,3119.703
DRJ23,OUT049,2924.6682
FDC52,OUT035,2500.6511
DRD12,OUT010,55.419838
FDV55,OUT017,2399.2134
FDD32,OUT046,1192.9451
FDR01,OUT049,3773.0894
FDY08,OUT019,473.5682
FDQ45,OUT045,3170.93
DRN11,OUT027,3821.6443
NCS05,OUT018,1832.2777
FDY32,OUT035,2681.057
NCD31,OUT045,2732.5544
NCE06,OUT049,3000.4353
NCP14,OUT046,1563.578
NCF18,OUT019,401.6979
FDF14,OUT018,2257.0896
FDB22,OUT017,2539.2725
NCH54,OUT049,2854.6108
FDU27,OUT035,667.9187
FDS58,OUT027,4286.2495
NCU29,OUT035,2473.3445
FDJ57,OUT013,3039.5403
FDL56,OUT049,1253.424
FDH60,OUT035,3136.4202
FDN24,OUT018,778.82776
FDD02,OUT017,2009.6796
FDP15,OUT017,4038.1519
FDB28,OUT027,4933.3833
DRC49,OUT045,2246.965
NCG30,OUT018,1764.7635
FDJ14,OUT049,1339.5255
FDL52,OUT045,657.8104
NCG19,OUT027,5931.6733
NCN41,OUT035,1988.8395
FDW22,OUT013,3699.215
FDI02,OUT013,1660.1116
FDV51,OUT045,2644.6936
FDV48,OUT046,1116.095
NCL17,OUT019,257.1596
FDP46,OUT045,1445.0133
FDU10,OUT045,598.8519
FDT37,OUT010,792.5292
FDI27,OUT035,546.2623
FDN51,OUT046,3790.6023
FDW07,OUT035,1143.6555
FDN45,OUT049,3486.2598
DRN37,OUT027,4545.166
DRF48,OUT049,3558.3691
FDP38,OUT019,124.21646
NCX18,OUT027,5245.436
FDK45,OUT018,1495.6652
FDZ37,OUT049,1342.705
FDS50,OUT018,3060.1462
NCR54,OUT018,2687.14
NCS17,OUT035,1392.2902
FDV31,OUT046,2676.5803
DRE27,OUT017,1626.9454
FDN60,OUT013,2369.9224
FDK26,OUT013,2906.6267
FDX37,OUT018,1372.3046
FDW31,OUT046,3079.6658
FDX26,OUT018,2405.1357
DRL49,OUT019,213.95787
FDU49,OUT017,1400.6222
FDY58,OUT046,3514.1707
FDN03,OUT045,4010.195
NCV06,OUT010,683.53046
FDH53,OUT045,1358.967
FDG31,OUT018,843.9219
NCC06,OUT045,2117.3518
FDS13,OUT049,4753.687
FDP16,OUT035,3810.6929
FDA35,OUT013,1919.7142
DRP47,OUT018,3595.282
FDY28,OUT010,695.2048
FDY20,OUT035,1155.894
NCH30,OUT017,1750.6007
NCR29,OUT019,115.684
NCP05,OUT013,2476.572
NCF30,OUT019,301.25284
FDA08,OUT035,2778.4436
FDN51,OUT027,6562.209
FDH12,OUT046,1627.9296
FDY39,OUT017,3027.1145
NCO53,OUT045,2841.8293
FDB40,OUT046,2291.3645
FDH02,OUT049,1456.0099
FDY11,OUT027,1658.0094
FDQ09,OUT019,172.24644
FDP16,OUT013,4020.9172
NCF55,OUT018,422.98898
FDY09,OUT027,4762.1694
FDY39,OUT045,3084.3835
NCU53,OUT049,3036.7263
NCT41,OUT049,2756.7327
FDJ45,OUT046,575.6349
FDR28,OUT013,2629.322
FDN08,OUT013,1770.7667
FDJ07,OUT049,1907.8795
FDZ09,OUT027,4345.2163
FDQ14,OUT017,2406.2322
FDY12,OUT027,1638.1061
FDK57,OUT046,1742.965
FDD20,OUT049,2067.5984
FDS36,OUT018,1660.4845
FDI40,OUT049,1587.6246
FDJ40,OUT045,1661.981
FDE08,OUT013,2411.0508
DRK01,OUT013,1625.8557
FDC58,OUT049,718.12134
FDE50,OUT046,2899.1655
FDX48,OUT035,2594.986
DRM35,OUT018,2439.2092
FDG41,OUT013,1637.9009
FDB52,OUT046,3694.5037
FDV19,OUT045,2539.011
DRG48,OUT017,2487.9812
FDI26,OUT013,2794.7363
FDU11,OUT019,223.83905
FDF59,OUT019,203.61296
FDR07,OUT049,1549.2789
NCE06,OUT017,2677.7732
FDE10,OUT046,1935.4994
NCO55,OUT046,1613.6467
FDZ13,OUT013,737.9022
FDT50,OUT017,1601.8412
FDH12,OUT010,261.799
FDD21,OUT045,1770.7291
NCM05,OUT013,4462.0894
FDK04,OUT013,920.8141
FDN33,OUT017,1600.768
NCM18,OUT010,120.721016
DRC25,OUT049,1450.0596
FDT47,OUT017,1634.0035
FDD45,OUT027,2503.559
NCD07,OUT018,1585.8558
NCY54,OUT010,730.0347
FDL12,OUT049,930.4495
FDL02,OUT017,1682.2579
FDC60,OUT035,1452.7074
FDR37,OUT017,3088.3503
FDY16,OUT017,3377.8442
FDU26,OUT045,1843.4688
FDN24,OUT013,843.5404
FDH44,OUT013,2530.2903
FDE23,OUT010,14.958938
FDW60,OUT017,2982.1677
FDQ55,OUT049,1855.287
FDV32,OUT027,1537.659
FDV03,OUT010,289.5687
FDY14,OUT010,803.25916
NCL55,OUT027,6343.1807
DRF25,OUT017,762.31995
FDX03,OUT046,576.7805
FDF40,OUT045,3931.346
FDX24,OUT010,88.03812
FDA25,OUT049,1691.4233
FDH21,OUT018,2059.3499
FDB47,OUT010,468.8419
FDT34,OUT019,402.06424
FDS39,OUT010,146.53482
NCU05,OUT046,1114.432
FDE02,OUT049,1517.5844
FDL25,OUT035,1339.5398
FDC50,OUT049,1462.6716
FDZ32,OUT049,1719.8817
FDV14,OUT045,1262.2192
FDR07,OUT045,1426.0863
FDB26,OUT049,852.8536
NCR50,OUT045,2660.2917
FDP01,OUT018,2035.8688
FDH57,OUT045,1930.2065
FDM60,OUT027,1136.5747
FDA45,OUT017,3162.1667
FDU55,OUT017,4179.5537
FDH40,OUT035,1096.5887
FDG40,OUT019,81.91691
FDT12,OUT049,4271.8945
DRL59,OUT045,889.13336
FDT47,OUT018,1497.3026
FDI60,OUT017,1166.9987
DRF51,OUT027,1333.9176
NCK31,OUT049,945.4195
FDB08,OUT045,2531.466
FDM44,OUT035,1377.1019
FDD46,OUT018,2174.6414
FDR27,OUT019,249.88318
FDV56,OUT010,209.18565
FDM02,OUT049,1282.4795
FDU45,OUT018,1542.0436
FDZ10,OUT017,2184.1594
NCK31,OUT010,82.935425
FDR27,OUT035,2104.4417
FDF33,OUT013,1736.4628
FDJ36,OUT046,1533.1722
FDP33,OUT049,4056.8494
FDG17,OUT046,3938.3071
FDG47,OUT027,6346.7476
NCW29,OUT046,1906.7377
DRH59,OUT017,1167.4574
FDR32,OUT017,3658.2297
FDP48,OUT035,3090.235
FDG17,OUT035,4028.135
DRJ59,OUT017,734.6235
FDY48,OUT027,2568.9475
FDB02,OUT046,2859.9856
FDN10,OUT019,160.55783
NCD55,OUT035,549.96814
FDX34,OUT013,1903.9777
FDZ38,OUT045,2815.3398
DRF37,OUT049,4131.8022
DRL47,OUT019,214.56845
FDL27,OUT035,841.90875
NCP53,OUT035,3819.5693
FDT03,OUT019,358.51822
FDJ28,OUT035,2965.5703
FDF40,OUT018,3541.1956
FDA32,OUT035,3376.7927
NCP02,OUT017,983.989
FDZ31,OUT045,3026.659
NCQ29,OUT013,4387.358
FDP57,OUT010,193.57288
FDL32,OUT027,2921.9846
DRB01,OUT035,3293.949
FDJ40,OUT046,1560.5502
FDO24,OUT018,2299.1099
FDO11,OUT018,3841.5017
FDA56,OUT035,1839.9492
FDF02,OUT045,1578.6602
FDA10,OUT013,2102.541
NCI55,OUT017,2128.066
FDZ40,OUT010,74.50862
FDV08,OUT049,680.20184
FDN48,OUT013,1213.9796
FDU57,OUT017,2487.284
DRF49,OUT013,1907.0414
FDS02,OUT035,3130.4087
FDS43,OUT046,2699.3337
FDT16,OUT013,4469.894
FDX19,OUT027,5927.002
FDK15,OUT046,1341.9862
DRA12,OUT049,2534.9602
FDY35,OUT017,755.2698
NCU42,OUT013,2727.401
FDD26,OUT013,2949.507
FDR11,OUT018,2234.2954
NCP53,OUT045,3791.804
FDP34,OUT045,2527.9817
NCV41,OUT019,251.62956
FDN20,OUT018,2179.5273
FDZ16,OUT018,2548.2434
FDZ28,OUT049,2220.9075
NCL55,OUT013,4167.215
NCJ17,OUT046,1381.2789
FDT37,OUT046,3902.4006
FDV51,OUT049,2818.32
FDZ28,OUT035,2131.89
FDN27,OUT013,1999.7822
FDS14,OUT019,268.15714
FDZ58,OUT045,2080.4119
FDD46,OUT046,2427.432
FDJ03,OUT035,549.7593
FDU03,OUT010,393.16534
FDA33,OUT027,4014.8855
NCW53,OUT035,3134.0225
NCC55,OUT017,688.40967
FDP52,OUT019,529.47534
FDE39,OUT049,1969.9227
FDB44,OUT035,3485.9622
FDG59,OUT013,858.0591
FDI05,OUT013,1224.07
FDF59,OUT045,1966.9711
FDM39,OUT019,334.99777
FDB14,OUT013,1517.8607
NCS05,OUT019,288.55704
DRJ35,OUT045,979.4603
FDO31,OUT019,129.0526
FDA31,OUT046,2655.1023
FDX40,OUT049,536.7852
FDW56,OUT045,3040.3132
FDH09,OUT018,744.03766
FDA52,OUT019,404.3219
FDF20,OUT019,410.50345
FDE40,OUT046,865.8245
NCU17,OUT046,1674.057
NCP14,OUT035,1796.441
FDN25,OUT027,1477.7279
FDU39,OUT049,917.7184
NCM05,OUT017,4278.4614
FDU07,OUT017,2365.1602
FDF28,OUT049,2064.782
FDR57,OUT049,2890.883
FDJ33,OUT013,1807.5521
DRH23,OUT035,841.6482
FDQ52,OUT046,3293.6628
DRK13,OUT035,3221.0017
FDP09,OUT046,2902.596
FDR08,OUT027,2870.8083
FDV50,OUT045,1810.887
FDT13,OUT049,3227.9832
FDJ27,OUT027,2613.1946
FDH21,OUT046,2331.733
FDW14,OUT027,2201.6418
FDL52,OUT049,606.48804
FDW28,OUT017,3218.5208
FDL40,OUT049,1545.5573
FDE24,OUT046,2143.2979
FDX35,OUT049,4379.6343
FDP46,OUT017,1346.9116
FDX56,OUT045,3247.263
FDQ45,OUT049,3402.9297
FDK50,OUT027,4244.258
FDY26,OUT045,3472.4363
FDQ09,OUT017,1810.1185
FDN39,OUT049,3284.6428
FDP13,OUT017,857.0054
FDR51,OUT013,2429.652
FDZ49,OUT010,621.61035
FDL28,OUT018,3225.9841
FDZ10,OUT035,2199.8943
FDK38,OUT013,2213.8943
DRL49,OUT027,3848.5205
FDR15,OUT013,2453.3013
FDQ24,OUT035,3940.6963
FDD56,OUT013,2905.1077
NCR42,OUT046,608.3327
FDH52,OUT045,987.5653
FDH57,OUT019,202.52669
FDR15,OUT010,217.31361
FDJ34,OUT035,1989.575
FDW37,OUT035,1176.8978
FDQ23,OUT018,1619.296
FDP34,OUT013,2593.9275
FDE04,OUT027,4843.974
FDC48,OUT045,1357.672
FDA47,OUT019,492.49118
FDI35,OUT018,2381.8013
NCV05,OUT013,2458.5442
FDR28,OUT045,2570.869
FDH31,OUT017,1585.8566
FDP59,OUT019,245.59454
FDS19,OUT018,859.15625
FDM60,OUT045,766.50183
FDJ44,OUT018,2200.3481
DRH51,OUT017,1418.5665
DRC25,OUT017,1423.6417
DRE25,OUT013,1636.1165
NCX05,OUT049,1932.4486
FDR11,OUT017,2582.1667
DRP47,OUT045,3635.2043
DRC49,OUT019,231.10672
FDQ47,OUT027,1189.7494
FDL20,OUT013,1636.5156
FDM34,OUT035,2251.348
NCN55,OUT013,4002.6917
FDD41,OUT035,1532.2987
FDE52,OUT049,1420.1991
NCT18,OUT019,382.91745
FDJ32,OUT018,748.80994
FDE16,OUT046,3181.1035
FDZ09,OUT045,2670.8718
DRZ11,OUT046,1776.7614
FDK41,OUT049,1258.7927
FDE56,OUT049,959.69446
FDH34,OUT013,3114.9236
DRI49,OUT013,1507.9279
DRI59,OUT046,3282.1843
DRC36,OUT049,2993.4856
FDS15,OUT019,190.87704
FDI07,OUT018,2485.6152
FDZ15,OUT018,1548.808
NCX41,OUT027,5604.198
NCO29,OUT019,329.7496
FDF57,OUT013,2773.7
FDI33,OUT035,1329.7445
DRJ47,OUT049,2655.6375
FDB34,OUT046,1255.8002
FDY22,OUT027,3718.6333
DRL11,OUT017,2645.2834
FDY46,OUT035,3087.0774
FDG17,OUT013,4134.607
FDE52,OUT018,1247.2917
DRP47,OUT027,6065.2314
FDO01,OUT010,256.72186
FDL09,OUT046,2414.3489
FDR57,OUT013,2439.3508
DRD37,OUT035,730.1336
FDQ36,OUT027,1232.7062
FDL33,OUT049,3619.549
FDL48,OUT045,844.5698
FDL28,OUT049,4046.1565
NCN29,OUT046,649.3926
FDO13,OUT035,2636.0837
FDB38,OUT045,2720.5496
FDI36,OUT035,3255.5051
FDI58,OUT035,1325.7589
FDH22,OUT018,1887.1066
FDQ27,OUT013,1565.3031
FDT33,OUT046,2642.7668
FDC56,OUT045,1819.5133
FDF14,OUT046,2498.6292
FDQ39,OUT017,3164.893
NCM43,OUT017,2957.1528
FDS46,OUT035,2032.2802
FDI22,OUT049,3458.6624
NCE43,OUT045,2739.5442
FDZ36,OUT010,388.7558
FDR13,OUT019,254.58087
FDP46,OUT018,1214.6744
FDW56,OUT019,340.09406
FDB40,OUT017,2570.9666
FDM28,OUT018,2346.1243
FDV49,OUT013,4563.038
NCS53,OUT018,2084.5203
FDO03,OUT049,3979.9934
FDT15,OUT035,3048.9773
FDD33,OUT049,3629.3813
FDX13,OUT017,4202.0747
FDH60,OUT013,3188.0862
DRH51,OUT046,1251.2308
NCL07,OUT049,789.0445
FDW51,OUT045,3631.2048
FDF21,OUT019,361.873
FDH26,OUT019,328.36484
FDJ03,OUT049,699.3015
FDU35,OUT017,1624.4017
DRL01,OUT018,3218.1785
FDE59,OUT045,637.171
FDI60,OUT035,892.73206
DRH39,OUT035,1071.6549
FDK36,OUT049,862.83545
FDN52,OUT045,1313.7201
FDU12,OUT017,4244.2104
NCT05,OUT027,6473.729
FDS37,OUT027,3006.5579
FDK24,OUT017,913.38275
DRF36,OUT013,3239.6553
FDN46,OUT010,169.9337
NCN06,OUT045,2715.959
FDD59,OUT035,1143.0538
FDM14,OUT045,1617.2677
FDO10,OUT018,816.52783
FDU35,OUT013,1434.9984
NCA30,OUT018,2657.4658
NCO41,OUT049,1570.6456
FDI24,OUT046,2757.719
FDZ16,OUT046,2797.9976
FDV47,OUT046,1111.8322
FDV16,OUT045,641.17834
FDZ22,OUT035,1266.1163
FDO20,OUT010,894.1464
FDW38,OUT013,833.4352
FDW52,OUT045,2626.951
FDT43,OUT019,102.118744
NCS29,OUT045,4272.9536
NCC31,OUT017,2590.133
FDA21,OUT017,3286.5432
FDQ55,OUT046,1654.1261
NCE54,OUT049,1290.4514
FDD45,OUT017,1509.7014
NCP17,OUT017,943.0261
FDR47,OUT035,2874.3394
DRM35,OUT013,2868.9014
FDR47,OUT019,444.03775
FDX19,OUT010,628.42865
FDV22,OUT027,4217.186
FDQ46,OUT027,2895.7454
DRO47,OUT045,1814.5947
FDB44,OUT010,700.15405
FDN02,OUT010,407.20544
FDW10,OUT045,2747.9194
FDJ41,OUT019,976.9164
FDM50,OUT046,772.6919
FDW10,OUT035,2813.4895
FDY48,OUT049,1557.0199
NCE30,OUT027,5542.993
FDO04,OUT045,898.9835
FDQ26,OUT010,66.57051
NCX29,OUT018,1986.288
FDE39,OUT046,1737.7123
NCR54,OUT027,5131.9194
NCP55,OUT027,1504.0537
FDX22,OUT017,3682.6497
FDI05,OUT035,1032.2191
FDC51,OUT027,3309.4138
FDC10,OUT013,1923.747
FDJ46,OUT045,2854.4817
FDV10,OUT010,1.0633916
FDX12,OUT027,6358.7964
FDL43,OUT019,92.026695
DRB13,OUT046,3053.7573
FDF59,OUT027,3410.7214
FDT35,OUT049,2840.1272
NCJ19,OUT035,807.37744
FDT35,OUT018,2422.8538
