Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL23,OUT019,416.52426
NCR05,OUT049,3984.3704
NCE19,OUT018,886.8372
FDY07,OUT035,749.6837
FDB10,OUT017,4279.5303
FDP57,OUT013,1944.0944
FDU48,OUT019,361.23877
FDH48,OUT035,1348.4042
FDO33,OUT035,2163.018
NCU29,OUT045,2525.5234
FDW35,OUT046,846.27094
FDH05,OUT010,506.92392
FDP26,OUT049,1830.1412
DRG27,OUT035,901.5079
FDQ33,OUT046,2618.285
FDH20,OUT010,152.65947
FDV14,OUT046,1410.0277
DRD01,OUT046,1142.2407
NCI17,OUT049,1713.9872
FDF39,OUT010,801.2444
FDX37,OUT046,1526.7452
NCX17,OUT035,3925.2603
FDN03,OUT013,4577.062
NCS41,OUT010,402.58963
FDH34,OUT045,3104.433
NCX53,OUT018,2290.205
FDY31,OUT046,2542.4365
FDD20,OUT017,2204.0327
FDE51,OUT045,926.34607
FDV27,OUT046,1535.2336
FDF16,OUT035,2329.2974
FDZ02,OUT049,1572.5641
NCK05,OUT045,1027.9463
FDM12,OUT027,5255.7676
NCA05,OUT018,2197.2998
FDX33,OUT045,2799.246
FDM25,OUT049,3649.7449
FDE41,OUT018,1135.2834
FDW14,OUT045,1520.5214
NCD30,OUT046,1749.9308
FDB23,OUT010,924.48145
FDF45,OUT046,1096.1302
FDW20,OUT017,2521.4387
FDF47,OUT045,3453.7915
NCR05,OUT019,580.77606
DRB01,OUT046,3213.6968
FDE36,OUT013,2690.3357
FDU56,OUT049,3123.1914
FDB23,OUT049,3713.7275
FDN48,OUT049,1574.1528
FDS43,OUT013,3218.186
NCN05,OUT013,3261.5518
NCL53,OUT049,3364.334
FDL56,OUT046,1338.8412
FDH17,OUT018,1149.3881
FDP37,OUT046,1911.4657
FDG09,OUT019,410.20605
FDA55,OUT045,3548.7659
FDX31,OUT049,4262.2095
FDJ41,OUT045,4175.205
DRC24,OUT045,2703.312
FDQ21,OUT035,2231.4126
NCT54,OUT045,1753.9044
FDH08,OUT049,4464.755
FDY38,OUT018,3304.4553
DRM11,OUT010,748.6589
FDG32,OUT049,3329.646
NCH18,OUT046,3942.1301
FDI20,OUT035,3610.345
FDA33,OUT018,2187.4297
FDN45,OUT013,3694.0322
FDT45,OUT010,167.2354
FDR32,OUT035,4015.7686
FDA48,OUT017,3684.8933
FDN23,OUT017,2652.9556
NCR18,OUT035,815.32806
FDD45,OUT046,1610.883
FDI22,OUT018,2734.7207
FDT09,OUT013,2628.3628
DRC24,OUT027,4386.5493
FDT39,OUT046,2492.301
FDX28,OUT045,1628.3087
FDA50,OUT018,1333.3834
FDT33,OUT027,4682.8193
FDQ60,OUT049,2212.5703
NCM19,OUT018,1618.1832
FDF40,OUT046,3960.4521
NCI30,OUT035,4208.752
FDK34,OUT049,4118.415
FDA38,OUT027,5934.124
FDT02,OUT045,823.6517
FDC11,OUT017,1746.7362
FDD08,OUT046,873.896
NCS29,OUT046,4292.568
DRI03,OUT010,600.071
FDK48,OUT035,1398.7015
FDM52,OUT049,2721.835
FDP49,OUT035,932.47516
DRA24,OUT046,2494.0798
NCJ43,OUT049,3257.8662
FDE11,OUT045,3018.9932
FDP01,OUT049,2707.259
FDQ59,OUT018,1102.1823
FDA43,OUT019,355.7535
FDL14,OUT017,2784.6323
FDV50,OUT010,339.68246
FDT01,OUT027,5662.5977
NCC42,OUT035,2604.6902
FDO28,OUT046,2067.663
FDD32,OUT019,244.17229
FDV45,OUT035,3392.8218
NCW17,OUT019,372.91962
NCJ17,OUT027,2397.2686
NCF18,OUT049,3280.71
FDP01,OUT045,2776.05
FDH24,OUT045,2948.3257
FDI38,OUT027,5873.5527
FDX03,OUT035,656.145
FDY28,OUT046,3683.6458
FDN34,OUT018,2296.6191
FDJ02,OUT045,2790.8872
FDW40,OUT019,323.70538
FDX03,OUT017,595.8102
FDE17,OUT027,4225.602
FDT58,OUT046,2990.1177
FDI38,OUT013,3721.704
FDW22,OUT035,4203.9062
FDS15,OUT027,2957.6504
NCX06,OUT013,3319.9067
DRK47,OUT035,4029.8987
FDC23,OUT027,5032.1836
FDM56,OUT010,186.21117
FDP21,OUT046,3190.4055
FDP58,OUT046,3464.687
FDA27,OUT019,966.80066
FDK41,OUT019,234.8749
NCH42,OUT046,3983.6575
FDG29,OUT045,727.8886
FDW15,OUT018,2034.2994
FDD28,OUT018,771.3034
FDQ37,OUT049,3060.7212
FDC23,OUT035,3194.9385
FDV13,OUT035,1468.4792
FDK33,OUT046,3091.4805
FDO33,OUT013,2021.1659
FDN21,OUT017,2945.7144
NCW06,OUT027,5383.874
FDI38,OUT035,3879.2678
FDC21,OUT027,3005.117
NCS05,OUT046,2358.338
NCN53,OUT049,848.01605
FDV40,OUT010,182.35591
FDG60,OUT017,4046.257
NCY30,OUT027,5141.3047
FDM40,OUT045,2123.0752
NCO30,OUT046,3081.9993
FDK10,OUT046,3061.8696
FDM36,OUT045,2994.6365
FDN10,OUT013,2161.2827
FDM46,OUT018,1495.435
FDX50,OUT049,1941.0782
FDP33,OUT045,3934.814
FDO12,OUT045,3522.5583
FDC28,OUT013,1816.4131
FDO31,OUT045,1388.2166
FDX45,OUT035,2864.9688
FDV21,OUT049,2662.1538
FDH04,OUT049,1612.5465
NCG54,OUT013,2912.332
FDO13,OUT046,2827.2524
FDA09,OUT027,4917.936
FDC38,OUT017,2261.4229
NCO42,OUT046,2479.8877
FDL45,OUT049,2243.164
NCK31,OUT013,955.5581
FDM39,OUT017,2844.683
FDC22,OUT010,541.7287
FDF46,OUT046,1880.6807
FDQ37,OUT045,3120.5393
FDH41,OUT010,409.8756
FDQ04,OUT046,819.8719
NCQ02,OUT027,5362.8555
FDJ57,OUT027,5285.2803
NCE07,OUT049,2505.7595
FDE56,OUT013,1115.5343
FDI20,OUT049,3303.303
FDK36,OUT018,1156.662
FDP08,OUT027,5259.1675
FDF44,OUT017,2266.2148
NCU53,OUT017,2796.3838
FDF47,OUT035,3819.621
FDS55,OUT010,201.82382
FDZ52,OUT010,259.22964
FDL04,OUT018,1415.0165
NCM26,OUT035,2824.8765
FDX43,OUT049,3058.9685
FDP52,OUT049,3762.375
DRK49,OUT045,767.67725
FDE38,OUT013,2736.8706
DRF13,OUT035,2815.5903
FDK41,OUT010,224.00598
FDJ04,OUT027,3328.6704
FDZ44,OUT018,1781.2924
FDS11,OUT013,3736.8096
FDA55,OUT049,3653.1023
NCW53,OUT046,3102.6887
FDB49,OUT027,2965.6003
FDD23,OUT017,3478.3735
NCV42,OUT045,2000.7428
NCZ29,OUT018,1848.1711
FDQ26,OUT013,917.93353
FDV08,OUT017,968.70917
FDC53,OUT049,1753.9296
FDV58,OUT010,695.1157
NCP02,OUT019,158.48761
DRI37,OUT045,1066.3717
FDQ12,OUT049,4290.1406
FDE33,OUT046,1438.3727
FDX27,OUT045,1443.7191
FDM22,OUT017,818.81537
NCH30,OUT019,287.5749
FDC04,OUT017,4140.601
FDO38,OUT046,1574.9576
FDV52,OUT027,3142.3848
FDB32,OUT013,1680.4435
FDV43,OUT018,475.67993
FDI24,OUT018,2829.686
FDR40,OUT017,1378.9379
FDW02,OUT049,2129.2456
FDE44,OUT049,914.14136
FDL38,OUT046,1652.3239
NCT54,OUT010,456.13705
DRJ39,OUT010,693.65436
FDW55,OUT049,4707.571
DRF13,OUT019,322.82892
NCW17,OUT049,2710.5498
FDP13,OUT035,801.0229
FDS08,OUT018,2509.2783
NCP17,OUT035,1220.5736
NCO53,OUT035,3370.7627
FDH19,OUT045,3164.8726
FDJ04,OUT017,1972.6788
FDG10,OUT049,917.8688
FDA40,OUT010,152.61528
FDI53,OUT045,2649.5164
FDU09,OUT010,166.61145
FDK60,OUT045,1731.6722
FDR43,OUT017,774.67896
FDW22,OUT017,4021.2158
DRP47,OUT010,814.1025
DRG48,OUT010,474.38724
FDA14,OUT035,2523.844
FDU49,OUT013,1565.8098
FDK28,OUT045,4130.087
FDT19,OUT046,3025.1904
NCQ42,OUT045,2358.1526
FDD03,OUT045,3713.372
NCM53,OUT013,1877.4309
NCX53,OUT045,2671.5776
FDV14,OUT027,2420.387
NCZ54,OUT017,2843.403
FDB39,OUT013,948.7619
DRC24,OUT046,2312.3704
FDY36,OUT013,1095.0934
FDN01,OUT035,3254.3745
DRH25,OUT046,1158.3229
FDV08,OUT046,983.75037
NCP53,OUT049,4418.8145
FDU52,OUT010,492.91757
NCI42,OUT045,3467.7283
FDZ14,OUT035,1988.236
FDF11,OUT046,3767.6682
FDQ13,OUT018,1265.5626
FDO32,OUT010,128.75093
DRJ37,OUT018,2038.9008
FDY43,OUT046,2687.1252
NCT41,OUT017,2792.6074
NCV17,OUT045,2589.624
FDM04,OUT027,1535.9811
DRB48,OUT018,418.9948
FDM24,OUT013,2520.7031
FDT37,OUT049,4540.572
NCO05,OUT010,255.0783
FDL13,OUT046,3803.6736
FDL15,OUT017,2872.746
FDB11,OUT018,3135.8188
FDL14,OUT019,519.0554
FDY10,OUT019,350.22513
FDJ40,OUT049,2030.5546
NCW18,OUT046,3664.1133
NCY06,OUT013,2271.2764
DRE13,OUT018,1486.4756
FDA26,OUT045,3841.558
NCE19,OUT010,134.59258
FDE33,OUT035,1360.7723
DRL59,OUT027,1609.391
FDY07,OUT046,945.0987
FDF57,OUT018,2288.5913
FDM58,OUT035,2079.4526
FDP26,OUT027,2957.4592
FDY32,OUT046,2725.3936
FDD51,OUT010,253.23375
FDU22,OUT018,1644.7544
FDZ49,OUT018,3205.933
NCI42,OUT017,3796.3682
FDT04,OUT027,997.7417
NCU41,OUT045,3103.8533
FDS56,OUT045,4600.2124
NCN42,OUT017,2880.25
FDK34,OUT046,3427.7568
FDB03,OUT017,3875.8887
DRJ25,OUT035,1024.774
FDT25,OUT027,3461.9153
FDN20,OUT013,2604.507
FDP09,OUT013,3688.741
FDM20,OUT019,533.316
NCG55,OUT046,2017.5234
NCP14,OUT045,1857.4991
NCH06,OUT046,3812.9634
FDV52,OUT013,2007.8616
NCL07,OUT035,824.3853
DRJ11,OUT027,4964.7188
DRO59,OUT013,1286.0414
FDW15,OUT010,310.90543
NCQ30,OUT035,2408.2563
NCN54,OUT019,218.99649
FDY01,OUT027,3103.7095
FDX39,OUT035,3919.6711
FDH53,OUT027,2360.2676
FDA57,OUT035,738.024
NCC07,OUT010,330.54236
FDU28,OUT013,3339.1675
FDK36,OUT010,339.54
FDR36,OUT018,798.62103
NCQ17,OUT035,2723.798
FDS28,OUT019,198.44939
FDE08,OUT045,2419.587
FDU22,OUT046,2186.56
FDG41,OUT045,1742.3619
FDO31,OUT010,188.7216
FDM21,OUT019,501.8216
FDU40,OUT017,3457.8125
FDV36,OUT018,1981.7384
FDT10,OUT027,1614.4633
FDX38,OUT045,1017.9342
NCU30,OUT027,4342.8936
NCV06,OUT049,3885.7488
FDT16,OUT035,4940.448
NCP41,OUT027,3058.239
FDZ56,OUT017,3139.7747
FDC22,OUT035,3530.752
FDU10,OUT035,850.30927
FDS46,OUT045,2208.9731
FDO08,OUT049,3039.3535
NCV42,OUT018,1975.2272
FDP33,OUT035,4305.449
FDJ12,OUT046,3978.6365
FDH04,OUT045,1540.6095
NCU54,OUT013,3616.061
FDO36,OUT010,474.7423
FDT37,OUT027,6558.1777
FDD14,OUT010,667.40594
FDA16,OUT013,3723.6387
NCS42,OUT019,272.4165
FDP10,OUT019,328.65784
FDQ28,OUT049,2826.505
FDK57,OUT010,439.69562
FDK02,OUT013,1880.0631
FDW47,OUT018,1783.3896
NCC42,OUT018,1859.7556
FDQ37,OUT018,2948.1387
FDL40,OUT046,1583.6815
DRE13,OUT010,220.69402
FDQ34,OUT027,2886.0366
NCB54,OUT046,2240.6167
FDS48,OUT049,3103.6338
FDO15,OUT045,1305.5685
NCT30,OUT013,814.0552
FDU49,OUT027,2412.677
FDE21,OUT046,1964.9297
FDS49,OUT019,181.36249
FDT38,OUT027,2392.5327
FDZ01,OUT045,1820.2794
FDC41,OUT035,1131.5989
DRG13,OUT010,487.56555
NCZ42,OUT018,3507.0105
NCM07,OUT045,1565.1288
NCV17,OUT018,2000.5659
DRK39,OUT035,1632.0675
FDS37,OUT018,1823.0461
FDV12,OUT019,267.4231
NCG19,OUT018,3733.0996
FDS51,OUT013,1101.0828
NCO14,OUT046,970.55756
FDC38,OUT046,2192.0781
FDN15,OUT046,2303.025
NCH42,OUT013,4005.7896
FDQ22,OUT046,819.2539
FDC05,OUT013,3393.0742
FDZ31,OUT013,3318.7378
DRJ23,OUT049,2959.4697
FDC52,OUT035,3067.5588
DRD12,OUT010,123.650406
FDV55,OUT017,2662.8936
FDD32,OUT046,1525.0673
FDR01,OUT049,3565.255
FDY08,OUT019,412.91916
FDQ45,OUT045,3465.81
DRN11,OUT027,4002.4521
NCS05,OUT018,2026.4606
FDY32,OUT035,2579.5051
NCD31,OUT045,2852.1577
NCE06,OUT049,3044.6577
NCP14,OUT046,1868.148
NCF18,OUT019,383.17746
FDF14,OUT018,2401.7642
FDB22,OUT017,2457.7996
NCH54,OUT049,3158.1992
FDU27,OUT035,878.1314
FDS58,OUT027,4425.004
NCU29,OUT035,2763.769
FDJ57,OUT013,3315.1636
FDL56,OUT049,1384.8168
FDH60,OUT035,3410.2668
FDN24,OUT018,767.0937
FDD02,OUT017,2400.4482
FDP15,OUT017,4156.511
FDB28,OUT027,4877.795
DRC49,OUT045,2365.586
NCG30,OUT018,1923.9125
FDJ14,OUT049,1374.0438
FDL52,OUT045,914.3125
NCG19,OUT027,6201.487
NCN41,OUT035,2295.0693
FDW22,OUT013,4067.213
FDI02,OUT013,1855.4756
FDV51,OUT045,2787.54
FDV48,OUT046,1485.6001
NCL17,OUT019,311.69254
FDP46,OUT045,1508.6237
FDU10,OUT045,924.8085
FDT37,OUT010,698.27374
FDI27,OUT035,775.2746
FDN51,OUT046,3956.132
FDW07,OUT035,1372.8959
FDN45,OUT049,3554.092
DRN37,OUT027,4747.918
DRF48,OUT049,3825.0283
FDP38,OUT019,108.06738
NCX18,OUT027,5545.665
FDK45,OUT018,1395.3431
FDZ37,OUT049,1442.309
FDS50,OUT018,3272.4575
NCR54,OUT018,2839.7397
NCS17,OUT035,1727.0526
FDV31,OUT046,2859.2622
DRE27,OUT017,1809.9678
FDN60,OUT013,2523.8489
FDK26,OUT013,3033.6733
FDX37,OUT018,1493.7853
FDW31,OUT046,3451.9556
FDX26,OUT018,2571.797
DRL49,OUT019,289.1552
FDU49,OUT017,1700.3871
FDY58,OUT046,3729.3794
FDN03,OUT045,4287.5024
NCV06,OUT010,695.38776
FDH53,OUT045,1596.7096
FDG31,OUT018,711.88153
NCC06,OUT045,2336.143
FDS13,OUT049,4984.6587
FDP16,OUT035,4198.3
FDA35,OUT013,2072.3699
DRP47,OUT018,3822.4973
FDY28,OUT010,755.30237
FDY20,OUT035,1395.0536
NCH30,OUT017,1823.7017
NCR29,OUT019,134.50073
NCP05,OUT013,2740.6748
NCF30,OUT019,321.29364
FDA08,OUT035,3209.4116
FDN51,OUT027,7002.6543
FDH12,OUT046,1930.0933
FDY39,OUT017,3040.2144
NCO53,OUT045,2963.8733
FDB40,OUT046,2586.3984
FDH02,OUT049,1623.6124
FDY11,OUT027,1905.4788
FDQ09,OUT019,299.37814
FDP16,OUT013,4193.041
NCF55,OUT018,785.4083
FDY09,OUT027,4992.2783
FDY39,OUT045,3110.2783
NCU53,OUT049,2983.7217
NCT41,OUT049,3064.4097
FDJ45,OUT046,687.62787
FDR28,OUT013,2888.0732
FDN08,OUT013,1999.9103
FDJ07,OUT049,1982.2653
FDZ09,OUT027,4539.9756
FDQ14,OUT017,2370.4233
FDY12,OUT027,1401.5128
FDK57,OUT046,2110.3218
FDD20,OUT049,2356.9502
FDS36,OUT018,1858.2633
FDI40,OUT049,1730.8644
FDJ40,OUT045,1850.3905
FDE08,OUT013,2548.8574
DRK01,OUT013,1768.0314
FDC58,OUT049,751.668
FDE50,OUT046,3116.0356
FDX48,OUT035,2909.6523
DRM35,OUT018,2568.2593
FDG41,OUT013,1853.9968
FDB52,OUT046,3980.937
FDV19,OUT045,2754.8274
DRG48,OUT017,2470.2544
FDI26,OUT013,2984.771
FDU11,OUT019,246.04865
FDF59,OUT019,322.84186
FDR07,OUT049,1711.5754
NCE06,OUT017,2587.8965
FDE10,OUT046,2211.06
NCO55,OUT046,1934.1807
FDZ13,OUT013,696.19916
FDT50,OUT017,1660.039
FDH12,OUT010,206.1025
FDD21,OUT045,1965.171
NCM05,OUT013,4658.399
FDK04,OUT013,970.16693
FDN33,OUT017,1407.442
NCM18,OUT010,166.12057
DRC25,OUT049,1462.147
FDT47,OUT017,1879.012
FDD45,OUT027,2710.4521
NCD07,OUT018,1615.5424
NCY54,OUT010,598.0527
FDL12,OUT049,1052.0956
FDL02,OUT017,1859.7732
FDC60,OUT035,1832.1196
FDR37,OUT017,3262.3762
FDY16,OUT017,3582.1777
FDU26,OUT045,2041.5085
FDN24,OUT013,871.40234
FDH44,OUT013,2821.188
FDE23,OUT010,83.984566
FDW60,OUT017,3276.1997
FDQ55,OUT049,2150.82
FDV32,OUT027,1701.4703
FDV03,OUT010,340.70456
FDY14,OUT010,633.39557
NCL55,OUT027,6809.3613
DRF25,OUT017,894.5812
FDX03,OUT046,831.38837
FDF40,OUT045,4103.294
FDX24,OUT010,212.68681
FDA25,OUT049,2029.2267
FDH21,OUT018,2067.1543
FDB47,OUT010,444.6476
FDT34,OUT019,402.83588
FDS39,OUT010,256.82538
NCU05,OUT046,1378.7695
FDE02,OUT049,1556.8845
FDL25,OUT035,1691.2128
FDC50,OUT049,1619.4196
FDZ32,OUT049,1703.9606
FDV14,OUT045,1370.5629
FDR07,OUT045,1484.9047
FDB26,OUT049,1009.1159
NCR50,OUT045,2799.0732
FDP01,OUT018,2181.3284
FDH57,OUT045,1930.9534
FDM60,OUT027,1243.0405
FDA45,OUT017,3359.8733
FDU55,OUT017,4303.0723
FDH40,OUT035,1310.4147
FDG40,OUT019,43.053776
FDT12,OUT049,4611.496
DRL59,OUT045,960.29614
FDT47,OUT018,1860.5098
FDI60,OUT017,1352.3457
DRF51,OUT027,1321.4379
NCK31,OUT049,1086.161
FDB08,OUT045,2586.5068
FDM44,OUT035,1515.2767
FDD46,OUT018,2030.5067
FDR27,OUT019,372.79553
FDV56,OUT010,261.6957
FDM02,OUT049,1430.6676
FDU45,OUT018,1607.5521
FDZ10,OUT017,2485.9614
NCK31,OUT010,275.53134
FDR27,OUT035,2442.883
FDF33,OUT013,1921.7338
FDJ36,OUT046,1927.3223
FDP33,OUT049,4239.7124
FDG17,OUT046,4246.4023
FDG47,OUT027,6599.5503
NCW29,OUT046,2301.9255
DRH59,OUT017,1301.2212
FDR32,OUT017,3610.7202
FDP48,OUT035,3550.0913
FDG17,OUT035,4443.9185
DRJ59,OUT017,851.78754
FDY48,OUT027,2948.0186
FDB02,OUT046,3403.9248
FDN10,OUT019,284.7859
NCD55,OUT035,731.0347
FDX34,OUT013,2107.3135
FDZ38,OUT045,2997.1108
DRF37,OUT049,4273.0786
DRL47,OUT019,324.2275
FDL27,OUT035,1213.6781
NCP53,OUT035,4235.7227
FDT03,OUT019,424.60205
FDJ28,OUT035,3390.1804
FDF40,OUT018,3839.272
FDA32,OUT035,3803.3853
NCP02,OUT017,1225.762
FDZ31,OUT045,3038.1353
NCQ29,OUT013,4662.9165
FDP57,OUT010,262.69894
FDL32,OUT027,3051.8516
DRB01,OUT035,3711.3308
FDJ40,OUT046,2024.7052
FDO24,OUT018,2525.1196
FDO11,OUT018,3884.503
FDA56,OUT035,2205.3481
FDF02,OUT045,1691.7616
FDA10,OUT013,2236.7144
NCI55,OUT017,2487.8174
FDZ40,OUT010,165.62645
FDV08,OUT049,794.3306
FDN48,OUT013,1400.6676
FDU57,OUT017,2406.3564
DRF49,OUT013,2088.9375
FDS02,OUT035,3316.1128
FDS43,OUT046,3092.9385
FDT16,OUT013,4639.85
FDX19,OUT027,6172.034
FDK15,OUT046,1658.0033
DRA12,OUT049,2600.7805
FDY35,OUT017,939.8616
NCU42,OUT013,3014.354
FDD26,OUT013,3014.9458
FDR11,OUT018,2404.563
NCP53,OUT045,4002.0574
FDP34,OUT045,2516.6797
NCV41,OUT019,348.83142
FDN20,OUT018,2482.3071
FDZ16,OUT018,2845.9717
FDZ28,OUT049,2586.96
NCL55,OUT013,4526.3726
NCJ17,OUT046,1663.2754
FDT37,OUT046,4280.376
FDV51,OUT049,2964.6338
FDZ28,OUT035,2377.4475
FDN27,OUT013,2091.3286
FDS14,OUT019,317.92273
FDZ58,OUT045,2308.7869
FDD46,OUT046,2559.062
FDJ03,OUT035,707.09625
FDU03,OUT010,490.8131
FDA33,OUT027,4219.26
NCW53,OUT035,3532.1375
NCC55,OUT017,722.73004
FDP52,OUT019,459.72458
FDE39,OUT049,2144.8228
FDB44,OUT035,3816.2734
FDG59,OUT013,988.65125
FDI05,OUT013,1351.9698
FDF59,OUT045,2105.6157
FDM39,OUT019,361.78094
FDB14,OUT013,1634.7865
NCS05,OUT019,377.11197
DRJ35,OUT045,1036.2185
FDO31,OUT019,264.29852
FDA31,OUT046,2894.0356
FDX40,OUT049,645.1825
FDW56,OUT045,2822.787
FDH09,OUT018,567.03235
FDA52,OUT019,451.20117
FDF20,OUT019,460.9578
FDE40,OUT046,1155.1975
NCU17,OUT046,1909.3995
NCP14,OUT035,2022.2911
FDN25,OUT027,1642.3154
FDU39,OUT049,1246.9454
NCM05,OUT017,4200.264
FDU07,OUT017,2320.466
FDF28,OUT049,2345.4163
FDR57,OUT049,2952.9897
FDJ33,OUT013,2056.6033
DRH23,OUT035,1060.4417
FDQ52,OUT046,3398.011
DRK13,OUT035,3543.1855
FDP09,OUT046,3041.8398
FDR08,OUT027,3118.3757
FDV50,OUT045,1770.9989
FDT13,OUT049,3530.6995
FDJ27,OUT027,2702.0332
FDH21,OUT046,2700.8643
FDW14,OUT027,2443.5967
FDL52,OUT049,630.3549
FDW28,OUT017,3315.9133
FDL40,OUT049,1784.747
FDE24,OUT046,2446.2053
FDX35,OUT049,4531.6934
FDP46,OUT017,1461.4758
FDX56,OUT045,3308.6545
FDQ45,OUT049,3444.7993
FDK50,OUT027,4531.7773
FDY26,OUT045,3643.5063
FDQ09,OUT017,1806.3289
FDN39,OUT049,3190.9043
FDP13,OUT017,923.54083
FDR51,OUT013,2699.6995
FDZ49,OUT010,516.1815
FDL28,OUT018,3204.8906
FDZ10,OUT035,2506.676
FDK38,OUT013,2413.774
DRL49,OUT027,4043.2358
FDR15,OUT013,2719.671
FDQ24,OUT035,4234.9526
FDD56,OUT013,3117.5002
NCR42,OUT046,870.96686
FDH52,OUT045,1121.7247
FDH57,OUT019,304.18268
FDR15,OUT010,209.03282
FDJ34,OUT035,2292.8718
FDW37,OUT035,1319.4066
FDQ23,OUT018,1832.201
FDP34,OUT013,2741.268
FDE04,OUT027,5095.9336
FDC48,OUT045,1679.019
FDA47,OUT019,525.95593
FDI35,OUT018,2391.6172
NCV05,OUT013,2730.9937
FDR28,OUT045,2818.504
FDH31,OUT017,1586.5537
FDP59,OUT019,296.90405
FDS19,OUT018,806.37994
FDM60,OUT045,900.43524
FDJ44,OUT018,2290.9722
DRH51,OUT017,1585.8773
DRC25,OUT017,1465.8842
DRE25,OUT013,1855.6622
NCX05,OUT049,2266.5623
FDR11,OUT017,2807.0503
DRP47,OUT045,3888.4238
DRC49,OUT019,298.8343
FDQ47,OUT027,1150.3882
FDL20,OUT013,1848.6122
FDM34,OUT035,2438.7964
NCN55,OUT013,4391.2505
FDD41,OUT035,1761.0579
FDE52,OUT049,1612.0127
NCT18,OUT019,402.7536
FDJ32,OUT018,681.4775
FDE16,OUT046,3530.858
FDZ09,OUT045,2823.287
DRZ11,OUT046,2099.779
FDK41,OUT049,1380.8998
FDE56,OUT049,1165.4423
FDH34,OUT013,3386.9785
DRI49,OUT013,1676.1033
DRI59,OUT046,3541.417
DRC36,OUT049,2994.5286
FDS15,OUT019,338.31348
FDI07,OUT018,2436.8618
FDZ15,OUT018,1742.6744
NCX41,OUT027,5959.1846
NCO29,OUT019,408.7024
FDF57,OUT013,3028.333
FDI33,OUT035,1657.0208
DRJ47,OUT049,2656.963
FDB34,OUT046,1485.7892
FDY22,OUT027,3826.1133
DRL11,OUT017,2644.5938
FDY46,OUT035,3453.7405
FDG17,OUT013,4148.385
FDE52,OUT018,1223.1896
DRP47,OUT027,6027.376
FDO01,OUT010,387.7319
FDL09,OUT046,2592.4868
FDR57,OUT013,2754.7932
DRD37,OUT035,897.6847
FDQ36,OUT027,1227.186
FDL33,OUT049,4034.1794
FDL48,OUT045,960.9876
FDL28,OUT049,4310.8633
NCN29,OUT046,939.6356
FDO13,OUT035,2617.1406
FDB38,OUT045,2977.641
FDI36,OUT035,3598.751
FDI58,OUT035,1494.0287
FDH22,OUT018,1762.108
FDQ27,OUT013,1727.1337
FDT33,OUT046,2851.0776
FDC56,OUT045,1811.0507
FDF14,OUT046,2991.848
FDQ39,OUT017,3303.5303
NCM43,OUT017,3242.228
FDS46,OUT035,2348.49
FDI22,OUT049,3649.0483
NCE43,OUT045,2668.7407
FDZ36,OUT010,379.547
FDR13,OUT019,388.18256
FDP46,OUT018,1176.6503
FDW56,OUT019,326.67322
FDB40,OUT017,2975.8506
FDM28,OUT018,2559.7524
FDV49,OUT013,4841.9004
NCS53,OUT018,2213.913
FDO03,OUT049,4213.284
FDT15,OUT035,3390.0854
FDD33,OUT049,3813.4053
FDX13,OUT017,4334.58
FDH60,OUT013,3456.0854
DRH51,OUT046,1496.9623
NCL07,OUT049,945.37933
FDW51,OUT045,3728.3862
FDF21,OUT019,384.98303
FDH26,OUT019,451.07645
FDJ03,OUT049,797.0667
FDU35,OUT017,1756.7308
DRL01,OUT018,3462.0833
FDE59,OUT045,704.7809
FDI60,OUT035,1257.9863
DRH39,OUT035,1221.2218
FDK36,OUT049,1033.4603
FDN52,OUT045,1394.3468
FDU12,OUT017,4254.5596
NCT05,OUT027,6959.6387
FDS37,OUT027,3298.7695
FDK24,OUT017,1105.2723
DRF36,OUT013,3561.9958
FDN46,OUT010,279.59186
NCN06,OUT045,2620.8975
FDD59,OUT035,1412.1929
FDM14,OUT045,1757.8306
FDO10,OUT018,682.83673
FDU35,OUT013,1543.2982
NCA30,OUT018,2894.645
NCO41,OUT049,1792.9801
FDI24,OUT046,3080.9812
FDZ16,OUT046,3043.7646
FDV47,OUT046,1245.0262
FDV16,OUT045,947.6127
FDZ22,OUT035,1741.961
FDO20,OUT010,799.84283
FDW38,OUT013,780.7043
FDW52,OUT045,2832.7593
FDT43,OUT019,94.43028
NCS29,OUT045,4395.831
NCC31,OUT017,2592.4946
FDA21,OUT017,3594.2986
FDQ55,OUT046,2086.0088
NCE54,OUT049,1733.6798
FDD45,OUT017,1601.2229
NCP17,OUT017,1076.1637
FDR47,OUT035,3246.0295
DRM35,OUT013,3029.9927
FDR47,OUT019,395.6759
FDX19,OUT010,651.0681
FDV22,OUT027,4347.7925
FDQ46,OUT027,2846.4163
DRO47,OUT045,2038.9171
FDB44,OUT010,684.07214
FDN02,OUT010,428.83957
FDW10,OUT045,2865.502
FDJ41,OUT019,886.1918
FDM50,OUT046,1076.0785
FDW10,OUT035,3085.2988
FDY48,OUT049,1865.1573
NCE30,OUT027,5857.0317
FDO04,OUT045,872.29694
FDQ26,OUT010,104.36047
NCX29,OUT018,2157.8745
FDE39,OUT046,2185.6387
NCR54,OUT027,5388.2734
NCP55,OUT027,1779.2792
FDX22,OUT017,3840.5205
FDI05,OUT035,1148.1622
FDC51,OUT027,3550.8975
FDC10,OUT013,2186.647
FDJ46,OUT045,3039.0073
FDV10,OUT010,166.3249
FDX12,OUT027,6509.6587
