Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,339.51425
FDH48,OUT035,1234.0734
FDO33,OUT035,1834.0122
NCU29,OUT045,2428.9165
FDW35,OUT046,763.45557
FDH05,OUT010,526.59265
FDP26,OUT049,1719.6332
DRG27,OUT035,702.54584
FDQ33,OUT046,2341.2224
FDH20,OUT010,181.16374
FDV14,OUT046,1357.9601
DRD01,OUT046,826.6778
NCI17,OUT049,1635.1411
FDF39,OUT010,834.4348
FDX37,OUT046,1459.5173
NCX17,OUT035,3652.3477
FDN03,OUT013,4250.912
NCS41,OUT010,411.77454
FDH34,OUT045,2991.6665
NCX53,OUT018,1988.7053
FDY31,OUT046,2243.588
FDD20,OUT017,2075.1917
FDE51,OUT045,915.7049
FDV27,OUT046,1279.7369
FDF16,OUT035,2267.7205
FDZ02,OUT049,1540.015
NCK05,OUT045,971.9165
FDM12,OUT027,4909.309
NCA05,OUT018,1983.1332
FDX33,OUT045,2706.6948
FDM25,OUT049,3286.983
FDE41,OUT018,981.1289
FDW14,OUT045,1439.5677
NCD30,OUT046,1483.0131
FDB23,OUT010,843.0049
FDF45,OUT046,999.21423
FDW20,OUT017,2319.7366
FDF47,OUT045,3392.5527
NCR05,OUT019,692.26404
DRB01,OUT046,2931.0845
FDE36,OUT013,2527.855
FDU56,OUT049,3028.6465
FDB23,OUT049,3568.9355
FDN48,OUT049,1511.0829
FDS43,OUT013,2970.086
NCN05,OUT013,2910.4585
NCL53,OUT049,3216.8142
FDL56,OUT046,1243.8978
FDH17,OUT018,1103.8444
FDP37,OUT046,1949.8455
FDG09,OUT019,370.1635
FDA55,OUT045,3368.6604
FDX31,OUT049,3974.3406
FDJ41,OUT045,4225.5464
DRC24,OUT045,2624.2437
FDQ21,OUT035,2102.2314
NCT54,OUT045,1595.6393
FDH08,OUT049,4031.9653
FDY38,OUT018,3096.2327
DRM11,OUT010,699.0021
FDG32,OUT049,3329.4795
NCH18,OUT046,3731.8955
FDI20,OUT035,3315.6243
FDA33,OUT018,2072.6484
FDN45,OUT013,3478.3462
FDT45,OUT010,170.28473
FDR32,OUT035,3728.9504
FDA48,OUT017,3511.1318
FDN23,OUT017,2417.0627
NCR18,OUT035,652.4241
FDD45,OUT046,1408.2872
FDI22,OUT018,2649.0757
FDT09,OUT013,2283.213
DRC24,OUT027,4055.8674
FDT39,OUT046,2297.1128
FDX28,OUT045,1622.5348
FDA50,OUT018,1205.486
FDT33,OUT027,4352.522
FDQ60,OUT049,2119.1782
NCM19,OUT018,1479.5216
FDF40,OUT046,3667.022
NCI30,OUT035,3853.2812
FDK34,OUT049,3897.4253
FDA38,OUT027,5811.7817
FDT02,OUT045,788.5367
FDC11,OUT017,1576.1462
FDD08,OUT046,725.41174
NCS29,OUT046,4020.2441
DRI03,OUT010,537.81055
FDK48,OUT035,1102.9224
FDM52,OUT049,2498.5676
FDP49,OUT035,739.74426
DRA24,OUT046,2386.833
NCJ43,OUT049,3132.953
FDE11,OUT045,2866.6262
FDP01,OUT049,2611.1438
FDQ59,OUT018,1116.8441
FDA43,OUT019,401.81143
FDL14,OUT017,2589.3887
FDV50,OUT010,256.1505
FDT01,OUT027,5352.6294
NCC42,OUT035,2345.6157
FDO28,OUT046,1795.0131
FDD32,OUT019,143.22862
FDV45,OUT035,3051.4287
NCW17,OUT019,385.9771
NCJ17,OUT027,2212.935
NCF18,OUT049,3212.564
FDP01,OUT045,2580.2512
FDH24,OUT045,2712.5918
FDI38,OUT027,5362.138
FDX03,OUT035,525.9605
FDY28,OUT046,3359.1118
FDN34,OUT018,2144.9622
FDJ02,OUT045,2559.9639
FDW40,OUT019,382.06454
FDX03,OUT017,667.2974
FDE17,OUT027,3895.9775
FDT58,OUT046,2631.9348
FDI38,OUT013,3419.7808
FDW22,OUT035,3765.9033
FDS15,OUT027,2719.4714
NCX06,OUT013,3035.8838
DRK47,OUT035,3714.063
FDC23,OUT027,4683.809
FDM56,OUT010,207.32309
FDP21,OUT046,3041.539
FDP58,OUT046,3303.2432
FDA27,OUT019,905.0353
FDK41,OUT019,253.48454
NCH42,OUT046,3626.1138
FDG29,OUT045,738.7041
FDW15,OUT018,1867.2308
FDD28,OUT018,749.02124
FDQ37,OUT049,3054.9648
FDC23,OUT035,2915.77
FDV13,OUT035,1330.9023
FDK33,OUT046,2973.9934
FDO33,OUT013,1871.2278
FDN21,OUT017,2773.557
NCW06,OUT027,5015.7856
FDI38,OUT035,3326.8984
FDC21,OUT027,2706.3442
NCS05,OUT046,2100.5037
NCN53,OUT049,893.91656
FDV40,OUT010,171.09682
FDG60,OUT017,3797.7776
NCY30,OUT027,4771.388
FDM40,OUT045,2161.295
NCO30,OUT046,2853.5176
FDK10,OUT046,2908.976
FDM36,OUT045,2857.1348
FDN10,OUT013,1931.9747
FDM46,OUT018,1368.857
FDX50,OUT049,1995.7299
FDP33,OUT045,3877.4678
FDO12,OUT045,3202.7974
FDC28,OUT013,1686.8007
FDO31,OUT045,1239.6613
FDX45,OUT035,2618.352
FDV21,OUT049,2409.306
FDH04,OUT049,1482.7819
NCG54,OUT013,2624.4053
FDO13,OUT046,2497.3481
FDA09,OUT027,4639.3667
FDC38,OUT017,2150.8225
NCO42,OUT046,2294.0295
FDL45,OUT049,2187.6152
NCK31,OUT013,817.9596
FDM39,OUT017,2850.5757
FDC22,OUT010,508.23895
FDF46,OUT046,1803.4169
FDQ37,OUT045,2941.3213
FDH41,OUT010,423.02563
FDQ04,OUT046,763.7371
NCQ02,OUT027,4959.1123
FDJ57,OUT027,4885.729
NCE07,OUT049,2430.7212
FDE56,OUT013,1011.482
FDI20,OUT049,3275.685
FDK36,OUT018,1008.1976
FDP08,OUT027,4939.7993
FDF44,OUT017,2092.2422
NCU53,OUT017,2787.7847
FDF47,OUT035,3510.8325
FDS55,OUT010,257.6805
FDZ52,OUT010,278.02655
FDL04,OUT018,1278.827
NCM26,OUT035,2620.4805
FDX43,OUT049,2977.4153
FDP52,OUT049,3632.7537
DRK49,OUT045,786.6519
FDE38,OUT013,2500.6877
DRF13,OUT035,2474.499
FDK41,OUT010,184.11601
FDJ04,OUT027,3071.419
FDZ44,OUT018,1595.141
FDS11,OUT013,3569.238
FDA55,OUT049,3533.6409
NCW53,OUT046,2952.85
FDB49,OUT027,2621.7437
FDD23,OUT017,3252.044
NCV42,OUT045,1869.559
NCZ29,OUT018,1703.2281
FDQ26,OUT013,737.6753
FDV08,OUT017,947.52527
FDC53,OUT049,1699.7542
FDV58,OUT010,615.6366
NCP02,OUT019,164.61046
DRI37,OUT045,961.0326
FDQ12,OUT049,3968.4844
FDE33,OUT046,1229.1099
FDX27,OUT045,1482.0743
FDM22,OUT017,791.01685
NCH30,OUT019,310.0559
FDC04,OUT017,3892.857
FDO38,OUT046,1208.149
FDV52,OUT027,2913.3018
FDB32,OUT013,1699.2977
FDV43,OUT018,529.53735
FDI24,OUT018,2545.3628
FDR40,OUT017,1262.5842
FDW02,OUT049,2081.4473
FDE44,OUT049,1003.8011
FDL38,OUT046,1345.223
NCT54,OUT010,322.23853
DRJ39,OUT010,649.6012
FDW55,OUT049,4241.6724
DRF13,OUT019,329.33862
NCW17,OUT049,2399.3457
FDP13,OUT035,611.9026
FDS08,OUT018,2415.0803
NCP17,OUT035,1051.4113
NCO53,OUT035,2976.8728
FDH19,OUT045,2825.4766
FDJ04,OUT017,1860.688
FDG10,OUT049,946.9907
FDA40,OUT010,186.39214
FDI53,OUT045,2494.234
FDU09,OUT010,122.04122
FDK60,OUT045,1597.411
FDR43,OUT017,748.5394
FDW22,OUT017,3794.4116
DRP47,OUT010,719.472
DRG48,OUT010,410.75705
FDA14,OUT035,2299.5547
FDU49,OUT013,1481.3702
FDK28,OUT045,4098.2056
FDT19,OUT046,2688.0823
NCQ42,OUT045,2235.873
FDD03,OUT045,3501.236
NCM53,OUT013,1703.8344
NCX53,OUT045,2525.213
FDV14,OUT027,2135.3608
NCZ54,OUT017,2745.561
FDB39,OUT013,851.8978
DRC24,OUT046,2327.3232
FDY36,OUT013,1006.7996
FDN01,OUT035,2962.7307
DRH25,OUT046,937.19507
FDV08,OUT046,807.2184
NCP53,OUT049,4102.0093
FDU52,OUT010,382.73297
NCI42,OUT045,3365.4458
FDZ14,OUT035,1763.3496
FDF11,OUT046,3538.1333
FDQ13,OUT018,1138.7826
FDO32,OUT010,103.56
DRJ37,OUT018,1951.9624
FDY43,OUT046,2481.4019
NCT41,OUT017,2666.5513
NCV17,OUT045,2399.3054
FDM04,OUT027,1299.9315
DRB48,OUT018,476.53662
FDM24,OUT013,2299.0366
FDT37,OUT049,4260.059
NCO05,OUT010,251.88937
FDL13,OUT046,3492.8948
FDL15,OUT017,2658.1162
FDB11,OUT018,2898.6987
FDL14,OUT019,572.78
FDY10,OUT019,322.95035
FDJ40,OUT049,1826.8278
NCW18,OUT046,3530.7864
NCY06,OUT013,2035.5674
DRE13,OUT018,1291.3695
FDA26,OUT045,3467.1577
NCE19,OUT010,164.65994
FDE33,OUT035,1201.1344
DRL59,OUT027,1348.1505
FDY07,OUT046,753.27234
FDF57,OUT018,2136.1445
FDM58,OUT035,1735.009
FDP26,OUT027,2636.1958
FDY32,OUT046,2506.141
FDD51,OUT010,63.019203
FDU22,OUT018,1532.778
FDZ49,OUT018,2996.7515
NCI42,OUT017,3581.336
FDT04,OUT027,1017.3109
NCU41,OUT045,3076.2651
FDS56,OUT045,4236.193
NCN42,OUT017,2760.4878
FDK34,OUT046,3382.0547
FDB03,OUT017,3633.0962
DRJ25,OUT035,893.02466
FDT25,OUT027,3139.9822
FDN20,OUT013,2689.077
FDP09,OUT013,3408.4395
FDM20,OUT019,469.19562
NCG55,OUT046,1718.9554
NCP14,OUT045,1738.2928
NCH06,OUT046,3623.636
FDV52,OUT013,1898.1746
NCL07,OUT035,630.20715
DRJ11,OUT027,4882.505
DRO59,OUT013,1149.2548
FDW15,OUT010,303.78375
NCQ30,OUT035,2186.487
NCN54,OUT019,227.01616
FDY01,OUT027,2937.378
FDX39,OUT035,3444.9429
FDH53,OUT027,2064.3367
FDA57,OUT035,743.33386
NCC07,OUT010,223.38773
FDU28,OUT013,3106.9697
FDK36,OUT010,132.60185
FDR36,OUT018,663.16956
NCQ17,OUT035,2647.9658
FDS28,OUT019,110.80513
FDE08,OUT045,2378.4858
FDU22,OUT046,1764.0215
FDG41,OUT045,1619.3234
FDO31,OUT010,177.8797
FDM21,OUT019,542.2278
FDU40,OUT017,3247.5554
FDV36,OUT018,1775.9247
FDT10,OUT027,1441.4519
FDX38,OUT045,835.6443
NCU30,OUT027,4162.652
NCV06,OUT049,3513.7146
FDT16,OUT035,4335.112
NCP41,OUT027,2765.146
FDZ56,OUT017,2981.0422
FDC22,OUT035,3292.0913
FDU10,OUT035,555.33215
FDS46,OUT045,1951.3146
FDO08,OUT049,2841.2717
NCV42,OUT018,1662.542
FDP33,OUT035,3925.4731
FDJ12,OUT046,3442.2012
FDH04,OUT045,1363.8403
NCU54,OUT013,3276.4973
FDO36,OUT010,448.95135
FDT37,OUT027,6260.649
FDD14,OUT010,572.7992
FDA16,OUT013,3494.7695
NCS42,OUT019,303.4987
FDP10,OUT019,269.66852
FDQ28,OUT049,2587.5237
FDK57,OUT010,358.357
FDK02,OUT013,1793.3513
FDW47,OUT018,1605.173
NCC42,OUT018,1752.117
FDQ37,OUT018,2532.869
FDL40,OUT046,1506.6465
DRE13,OUT010,233.19907
FDQ34,OUT027,2653.996
NCB54,OUT046,1918.7396
FDS48,OUT049,2797.7617
FDO15,OUT045,1108.5524
NCT30,OUT013,767.9103
FDU49,OUT027,2100.773
FDE21,OUT046,1758.2429
FDS49,OUT019,216.40237
FDT38,OUT027,2119.9077
FDZ01,OUT045,1572.9241
FDC41,OUT035,1065.6768
DRG13,OUT010,449.81296
NCZ42,OUT018,3249.7578
NCM07,OUT045,1416.9015
NCV17,OUT018,1770.8383
DRK39,OUT035,1239.3748
FDS37,OUT018,1572.5404
FDV12,OUT019,279.52576
NCG19,OUT018,3309.6626
FDS51,OUT013,912.1538
NCO14,OUT046,789.0244
FDC38,OUT046,2063.7324
FDN15,OUT046,2216.367
NCH42,OUT013,3696.9558
FDQ22,OUT046,616.91235
FDC05,OUT013,3160.8296
FDZ31,OUT013,3048.6091
DRJ23,OUT049,2955.8276
FDC52,OUT035,2579.0386
DRD12,OUT010,153.49077
FDV55,OUT017,2489.5757
FDD32,OUT046,1286.7242
FDR01,OUT049,3932.6387
FDY08,OUT019,440.16287
FDQ45,OUT045,3152.958
DRN11,OUT027,3771.0593
NCS05,OUT018,1821.1829
FDY32,OUT035,2663.8718
NCD31,OUT045,2775.2522
NCE06,OUT049,2970.8496
NCP14,OUT046,1581.6643
NCF18,OUT019,419.8183
FDF14,OUT018,2204.796
FDB22,OUT017,2423.052
NCH54,OUT049,2874.3447
FDU27,OUT035,734.2499
FDS58,OUT027,4105.6743
NCU29,OUT035,2477.3184
FDJ57,OUT013,3054.5981
FDL56,OUT049,1366.1854
FDH60,OUT035,3087.5254
FDN24,OUT018,721.44434
FDD02,OUT017,2146.1587
FDP15,OUT017,3953.001
FDB28,OUT027,4949.7437
DRC49,OUT045,2246.0864
NCG30,OUT018,1712.2156
FDJ14,OUT049,1408.2885
FDL52,OUT045,752.57007
NCG19,OUT027,5874.355
NCN41,OUT035,2089.8096
FDW22,OUT013,3726.476
FDI02,OUT013,1764.0586
FDV51,OUT045,2730.2825
FDV48,OUT046,1227.8605
NCL17,OUT019,341.08533
FDP46,OUT045,1479.3195
FDU10,OUT045,634.21436
FDT37,OUT010,669.2216
FDI27,OUT035,585.4813
FDN51,OUT046,3750.4277
FDW07,OUT035,1224.1583
FDN45,OUT049,3550.8408
DRN37,OUT027,4382.7085
DRF48,OUT049,3517.339
FDP38,OUT019,103.16684
NCX18,OUT027,5140.0815
FDK45,OUT018,1352.3729
FDZ37,OUT049,1381.6542
FDS50,OUT018,2899.9958
NCR54,OUT018,2637.6548
NCS17,OUT035,1506.007
FDV31,OUT046,2669.4492
DRE27,OUT017,1606.446
FDN60,OUT013,2441.8992
FDK26,OUT013,2862.0317
FDX37,OUT018,1338.58
FDW31,OUT046,3034.0054
FDX26,OUT018,2328.005
DRL49,OUT019,302.1563
FDU49,OUT017,1459.5648
FDY58,OUT046,3475.19
FDN03,OUT045,3919.4692
NCV06,OUT010,487.76117
FDH53,OUT045,1433.9491
FDG31,OUT018,728.00037
NCC06,OUT045,2246.3677
FDS13,OUT049,4718.2227
FDP16,OUT035,3887.794
FDA35,OUT013,1992.432
DRP47,OUT018,3438.7026
FDY28,OUT010,597.87054
FDY20,OUT035,1171.7484
NCH30,OUT017,1828.6075
NCR29,OUT019,156.73636
NCP05,OUT013,2538.8923
NCF30,OUT019,328.4713
FDA08,OUT035,2739.3643
FDN51,OUT027,6521.087
FDH12,OUT046,1720.8141
FDY39,OUT017,3021.954
NCO53,OUT045,2935.3398
FDB40,OUT046,2351.5657
FDH02,OUT049,1469.6759
FDY11,OUT027,1645.5548
FDQ09,OUT019,281.4087
FDP16,OUT013,3917.784
NCF55,OUT018,612.6921
FDY09,OUT027,4621.7256
FDY39,OUT045,3022.2703
NCU53,OUT049,2963.9038
NCT41,OUT049,2755.3418
FDJ45,OUT046,563.6959
FDR28,OUT013,2655.7358
FDN08,OUT013,1794.9506
FDJ07,OUT049,1900.8068
FDZ09,OUT027,4244.9097
FDQ14,OUT017,2373.5544
FDY12,OUT027,1510.1559
FDK57,OUT046,1745.8605
FDD20,OUT049,2171.2822
FDS36,OUT018,1586.8864
FDI40,OUT049,1626.7518
FDJ40,OUT045,1652.9327
FDE08,OUT013,2454.979
DRK01,OUT013,1625.0887
FDC58,OUT049,766.8551
FDE50,OUT046,2892.8206
FDX48,OUT035,2592.4478
DRM35,OUT018,2367.607
FDG41,OUT013,1633.3193
FDB52,OUT046,3713.4727
FDV19,OUT045,2588.9258
DRG48,OUT017,2369.4553
FDI26,OUT013,2739.9028
FDU11,OUT019,304.8327
FDF59,OUT019,285.7629
FDR07,OUT049,1693.8044
NCE06,OUT017,2631.1348
FDE10,OUT046,1928.1305
NCO55,OUT046,1629.2072
FDZ13,OUT013,651.3313
FDT50,OUT017,1698.7458
FDH12,OUT010,178.76103
FDD21,OUT045,1757.5072
NCM05,OUT013,4317.619
FDK04,OUT013,852.49835
FDN33,OUT017,1567.5695
NCM18,OUT010,203.7707
DRC25,OUT049,1495.578
FDT47,OUT017,1700.0964
FDD45,OUT027,2453.8784
NCD07,OUT018,1511.8412
NCY54,OUT010,481.536
FDL12,OUT049,1018.0554
FDL02,OUT017,1791.8842
FDC60,OUT035,1495.2032
FDR37,OUT017,3011.7158
FDY16,OUT017,3274.7275
FDU26,OUT045,1887.358
FDN24,OUT013,937.74115
FDH44,OUT013,2567.5356
FDE23,OUT010,107.006226
FDW60,OUT017,3035.2637
FDQ55,OUT049,1970.67
FDV32,OUT027,1533.4276
FDV03,OUT010,321.38684
FDY14,OUT010,605.8827
NCL55,OUT027,6315.026
DRF25,OUT017,814.37585
FDX03,OUT046,645.45404
FDF40,OUT045,3918.0845
FDX24,OUT010,190.4449
FDA25,OUT049,1835.1471
FDH21,OUT018,1992.8505
FDB47,OUT010,454.94855
FDT34,OUT019,300.3499
FDS39,OUT010,437.08575
NCU05,OUT046,1176.0939
FDE02,OUT049,1592.5333
FDL25,OUT035,1383.1085
FDC50,OUT049,1598.5037
FDZ32,OUT049,1717.7101
FDV14,OUT045,1358.0526
FDR07,OUT045,1549.4303
FDB26,OUT049,902.2603
NCR50,OUT045,2672.3835
FDP01,OUT018,1983.6031
FDH57,OUT045,1973.8892
FDM60,OUT027,1128.6888
FDA45,OUT017,3077.7554
FDU55,OUT017,4120.776
FDH40,OUT035,1056.1676
FDG40,OUT019,42.406097
FDT12,OUT049,4207.8755
DRL59,OUT045,903.0754
FDT47,OUT018,1553.5594
FDI60,OUT017,1234.5519
DRF51,OUT027,1248.2928
NCK31,OUT049,1079.9885
FDB08,OUT045,2511.6565
FDM44,OUT035,1382.2767
FDD46,OUT018,2050.5383
FDR27,OUT019,337.19815
FDV56,OUT010,236.16768
FDM02,OUT049,1339.2474
FDU45,OUT018,1396.9019
FDZ10,OUT017,2294.4324
NCK31,OUT010,128.71947
FDR27,OUT035,2105.6738
FDF33,OUT013,1732.2277
FDJ36,OUT046,1617.9833
FDP33,OUT049,4122.387
FDG17,OUT046,3861.249
FDG47,OUT027,6303.359
NCW29,OUT046,1978.3312
DRH59,OUT017,1196.3402
FDR32,OUT017,3710.9243
FDP48,OUT035,3109.9077
FDG17,OUT035,4024.711
DRJ59,OUT017,724.0658
FDY48,OUT027,2609.0688
FDB02,OUT046,2917.623
FDN10,OUT019,277.43036
NCD55,OUT035,581.947
FDX34,OUT013,1999.3951
FDZ38,OUT045,2850.589
DRF37,OUT049,4198.5054
DRL47,OUT019,281.93915
FDL27,OUT035,937.55066
NCP53,OUT035,3859.1162
FDT03,OUT019,397.31183
FDJ28,OUT035,3070.8782
FDF40,OUT018,3364.1255
FDA32,OUT035,3413.8975
NCP02,OUT017,1114.7911
FDZ31,OUT045,2970.001
NCQ29,OUT013,4270.445
FDP57,OUT010,261.61383
FDL32,OUT027,2833.9385
DRB01,OUT035,3328.246
FDJ40,OUT046,1619.8872
FDO24,OUT018,2203.4395
FDO11,OUT018,3666.9028
FDA56,OUT035,1828.2249
FDF02,OUT045,1667.3138
FDA10,OUT013,2127.679
NCI55,OUT017,2286.3643
FDZ40,OUT010,114.21989
FDV08,OUT049,792.16534
FDN48,OUT013,1300.2657
FDU57,OUT017,2410.2212
DRF49,OUT013,1926.5724
FDS02,OUT035,3063.867
FDS43,OUT046,2756.2627
FDT16,OUT013,4324.9517
FDX19,OUT027,5872.4526
FDK15,OUT046,1372.4277
DRA12,OUT049,2619.1685
FDY35,OUT017,748.98663
NCU42,OUT013,2689.2043
FDD26,OUT013,2873.1682
FDR11,OUT018,2161.5532
NCP53,OUT045,3843.348
FDP34,OUT045,2528.2642
NCV41,OUT019,355.4067
FDN20,OUT018,2150.744
FDZ16,OUT018,2534.352
FDZ28,OUT049,2290.1597
NCL55,OUT013,4127.0493
NCJ17,OUT046,1477.8822
FDT37,OUT046,3884.364
FDV51,OUT049,2817.0933
FDZ28,OUT035,2150.9077
FDN27,OUT013,2049.4658
FDS14,OUT019,306.89194
FDZ58,OUT045,2129.978
FDD46,OUT046,2413.6396
FDJ03,OUT035,559.98486
FDU03,OUT010,435.0296
FDA33,OUT027,3886.4287
NCW53,OUT035,3197.2349
NCC55,OUT017,721.97
FDP52,OUT019,458.2832
FDE39,OUT049,2036.6437
FDB44,OUT035,3532.5698
FDG59,OUT013,774.628
FDI05,OUT013,1160.2806
FDF59,OUT045,1988.035
FDM39,OUT019,367.0985
FDB14,OUT013,1605.7106
NCS05,OUT019,388.2066
DRJ35,OUT045,987.5421
FDO31,OUT019,146.70792
FDA31,OUT046,2642.5117
FDX40,OUT049,621.98773
FDW56,OUT045,2986.4038
FDH09,OUT018,589.0504
FDA52,OUT019,351.4618
FDF20,OUT019,423.23593
FDE40,OUT046,901.65594
NCU17,OUT046,1749.379
NCP14,OUT035,1977.3427
FDN25,OUT027,1423.4471
FDU39,OUT049,1026.4348
NCM05,OUT017,4171.6484
FDU07,OUT017,2328.2017
FDF28,OUT049,2167.4324
FDR57,OUT049,2859.7065
FDJ33,OUT013,1982.2203
DRH23,OUT035,926.3573
FDQ52,OUT046,3373.6663
DRK13,OUT035,3307.0825
FDP09,OUT046,2945.837
FDR08,OUT027,2796.3557
FDV50,OUT045,1864.9694
FDT13,OUT049,3221.1523
FDJ27,OUT027,2509.2976
FDH21,OUT046,2404.1064
FDW14,OUT027,2150.4685
FDL52,OUT049,697.59106
FDW28,OUT017,3170.5254
FDL40,OUT049,1671.6312
FDE24,OUT046,2268.3074
FDX35,OUT049,4273.529
FDP46,OUT017,1485.2511
FDX56,OUT045,3207.1936
FDQ45,OUT049,3258.5312
FDK50,OUT027,4179.9224
FDY26,OUT045,3469.7065
FDQ09,OUT017,1836.9496
FDN39,OUT049,3018.7126
FDP13,OUT017,853.3949
FDR51,OUT013,2430.1965
FDZ49,OUT010,616.82385
FDL28,OUT018,3130.8892
FDZ10,OUT035,2223.6309
FDK38,OUT013,2216.3374
DRL49,OUT027,3737.5728
FDR15,OUT013,2482.6577
FDQ24,OUT035,3946.1245
FDD56,OUT013,2908.1125
NCR42,OUT046,705.29224
FDH52,OUT045,968.2598
FDH57,OUT019,255.38762
FDR15,OUT010,485.34338
FDJ34,OUT035,1955.2247
FDW37,OUT035,1332.9996
FDQ23,OUT018,1546.494
FDP34,OUT013,2531.2778
FDE04,OUT027,4688.4834
FDC48,OUT045,1427.1844
FDA47,OUT019,370.41815
FDI35,OUT018,2273.3506
NCV05,OUT013,2456.0928
FDR28,OUT045,2639.301
FDH31,OUT017,1504.3258
FDP59,OUT019,295.0916
FDS19,OUT018,796.46136
FDM60,OUT045,811.1139
FDJ44,OUT018,2154.6782
DRH51,OUT017,1482.0421
DRC25,OUT017,1474.9257
DRE25,OUT013,1660.2498
NCX05,OUT049,2063.6958
FDR11,OUT017,2553.825
DRP47,OUT045,3670.5728
DRC49,OUT019,303.0063
FDQ47,OUT027,1113.4324
FDL20,OUT013,1779.9242
FDM34,OUT035,2247.0918
NCN55,OUT013,3958.5732
FDD41,OUT035,1528.8998
FDE52,OUT049,1454.2667
NCT18,OUT019,421.05695
FDJ32,OUT018,680.50635
FDE16,OUT046,3231.8035
FDZ09,OUT045,2732.6924
DRZ11,OUT046,1786.1073
FDK41,OUT049,1372.9857
FDE56,OUT049,1070.1859
FDH34,OUT013,3039.4475
DRI49,OUT013,1503.249
DRI59,OUT046,3356.2007
DRC36,OUT049,2860.042
FDS15,OUT019,297.59998
FDI07,OUT018,2426.0962
FDZ15,OUT018,1532.3983
NCX41,OUT027,5526.946
NCO29,OUT019,415.18182
FDF57,OUT013,2785.2092
FDI33,OUT035,1375.6647
DRJ47,OUT049,2683.101
FDB34,OUT046,1314.7303
FDY22,OUT027,3603.3572
DRL11,OUT017,2549.6907
FDY46,OUT035,3102.3716
FDG17,OUT013,3959.4739
FDE52,OUT018,1153.817
DRP47,OUT027,5949.974
FDO01,OUT010,290.5927
FDL09,OUT046,2383.4443
FDR57,OUT013,2582.418
DRD37,OUT035,742.88873
FDQ36,OUT027,1173.1139
FDL33,OUT049,3630.294
FDL48,OUT045,899.59283
FDL28,OUT049,3903.1746
NCN29,OUT046,756.3164
FDO13,OUT035,2627.618
FDB38,OUT045,2741.484
FDI36,OUT035,3132.1543
FDI58,OUT035,1281.9103
FDH22,OUT018,1763.8099
FDQ27,OUT013,1579.9287
FDT33,OUT046,2624.1653
FDC56,OUT045,1856.9285
FDF14,OUT046,2632.4775
FDQ39,OUT017,3156.073
NCM43,OUT017,3014.1992
FDS46,OUT035,2000.4213
FDI22,OUT049,3461.1855
NCE43,OUT045,2754.7275
FDZ36,OUT010,394.12885
FDR13,OUT019,304.9873
FDP46,OUT018,1082.3441
FDW56,OUT019,395.20584
FDB40,OUT017,2723.598
FDM28,OUT018,2306.0337
FDV49,OUT013,4426.692
NCS53,OUT018,2093.0322
FDO03,OUT049,3815.4014
FDT15,OUT035,2968.45
FDD33,OUT049,3719.2034
FDX13,OUT017,4174.346
FDH60,OUT013,3181.1052
DRH51,OUT046,1364.0302
NCL07,OUT049,820.0861
FDW51,OUT045,3586.98
FDF21,OUT019,356.04398
FDH26,OUT019,352.3564
FDJ03,OUT049,738.13184
FDU35,OUT017,1689.481
DRL01,OUT018,3099.9697
FDE59,OUT045,688.18225
FDI60,OUT035,930.0481
DRH39,OUT035,1280.5212
FDK36,OUT049,982.38965
FDN52,OUT045,1307.4604
FDU12,OUT017,4153.3794
NCT05,OUT027,6408.381
FDS37,OUT027,2976.625
FDK24,OUT017,962.0591
DRF36,OUT013,3186.921
FDN46,OUT010,180.23462
NCN06,OUT045,2679.4744
FDD59,OUT035,1122.1256
FDM14,OUT045,1756.7222
FDO10,OUT018,642.21106
FDU35,OUT013,1470.7682
NCA30,OUT018,2586.4448
NCO41,OUT049,1646.892
FDI24,OUT046,2760.358
FDZ16,OUT046,2753.1624
FDV47,OUT046,1232.3284
FDV16,OUT045,718.48706
FDZ22,OUT035,1392.2352
FDO20,OUT010,704.2696
FDW38,OUT013,733.21545
FDW52,OUT045,2676.6377
FDT43,OUT019,97.67035
NCS29,OUT045,4286.058
NCC31,OUT017,2557.7725
FDA21,OUT017,3295.4333
FDQ55,OUT046,1754.12
NCE54,OUT049,1411.7878
FDD45,OUT017,1506.391
NCP17,OUT017,1045.2623
FDR47,OUT035,2988.272
DRM35,OUT013,2786.6982
FDR47,OUT019,413.74194
FDX19,OUT010,681.3366
FDV22,OUT027,4037.471
FDQ46,OUT027,2745.0479
DRO47,OUT045,1698.0802
FDB44,OUT010,658.7677
FDN02,OUT010,468.9433
FDW10,OUT045,2838.0186
FDJ41,OUT019,778.82227
FDM50,OUT046,850.3721
FDW10,OUT035,2847.3887
FDY48,OUT049,1719.076
NCE30,OUT027,5492.846
FDO04,OUT045,881.8075
FDQ26,OUT010,95.55361
NCX29,OUT018,2016.7366
FDE39,OUT046,1824.315
NCR54,OUT027,5054.8315
NCP55,OUT027,1487.3607
FDX22,OUT017,3757.642
FDI05,OUT035,1098.643
FDC51,OUT027,3209.773
FDC10,OUT013,1954.8102
FDJ46,OUT045,2910.0007
FDV10,OUT010,80.17149
FDX12,OUT027,6172.6323
FDL43,OUT019,174.92703
DRB13,OUT046,3093.6406
FDF59,OUT027,3316.2478
FDT35,OUT049,2851.239
NCJ19,OUT035,930.15607
FDT35,OUT018,2344.452
FDI48,OUT046,842.4027
