Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY07,OUT035,701.58466
FDB10,OUT017,4251.0396
FDP57,OUT013,1732.6509
FDU48,OUT019,305.05096
FDH48,OUT035,1244.076
FDO33,OUT035,1846.4904
NCU29,OUT045,2527.5237
FDW35,OUT046,848.10345
FDH05,OUT010,491.09637
FDP26,OUT049,1746.849
DRG27,OUT035,761.8865
FDQ33,OUT046,2288.8088
FDH20,OUT010,235.40646
FDV14,OUT046,1275.8301
DRD01,OUT046,890.07947
NCI17,OUT049,1755.3759
FDF39,OUT010,794.6442
FDX37,OUT046,1376.5912
NCX17,OUT035,3951.6946
FDN03,OUT013,4349.796
NCS41,OUT010,416.8708
FDH34,OUT045,3101.0984
NCX53,OUT018,2135.2952
FDY31,OUT046,2230.2908
FDD20,OUT017,2169.6501
FDE51,OUT045,955.94336
FDV27,OUT046,1357.787
FDF16,OUT035,2375.3743
FDZ02,OUT049,1672.4153
NCK05,OUT045,1084.1781
FDM12,OUT027,5035.808
NCA05,OUT018,2126.784
FDX33,OUT045,2792.9949
FDM25,OUT049,3266.575
FDE41,OUT018,1067.9501
FDW14,OUT045,1702.2653
NCD30,OUT046,1488.2833
FDB23,OUT010,856.3104
FDF45,OUT046,951.0361
FDW20,OUT017,2309.237
FDF47,OUT045,3608.6472
NCR05,OUT019,559.1168
DRB01,OUT046,3031.817
FDE36,OUT013,2622.301
FDU56,OUT049,3004.5603
FDB23,OUT049,3792.1714
FDN48,OUT049,1490.8463
FDS43,OUT013,3152.115
NCN05,OUT013,3074.8362
NCL53,OUT049,3365.2195
FDL56,OUT046,1159.0176
FDH17,OUT018,1188.6974
FDP37,OUT046,1792.7412
FDG09,OUT019,409.53653
FDA55,OUT045,3590.2063
FDX31,OUT049,4110.9224
FDJ41,OUT045,4499.8296
DRC24,OUT045,2508.3225
FDQ21,OUT035,2090.2422
NCT54,OUT045,1623.2272
FDH08,OUT049,4206.195
FDY38,OUT018,3334.6082
DRM11,OUT010,771.7897
FDG32,OUT049,3325.9573
NCH18,OUT046,3966.0767
FDI20,OUT035,3496.1758
FDA33,OUT018,2111.6926
FDN45,OUT013,3734.371
FDT45,OUT010,193.65916
FDR32,OUT035,3863.129
FDA48,OUT017,3682.6482
FDN23,OUT017,2510.5173
NCR18,OUT035,764.8154
FDD45,OUT046,1311.9489
FDI22,OUT018,2740.488
FDT09,OUT013,2314.927
DRC24,OUT027,4184.6445
FDT39,OUT046,2356.4167
FDX28,OUT045,1631.6254
FDA50,OUT018,1232.5184
FDT33,OUT027,4637.445
FDQ60,OUT049,2203.068
NCM19,OUT018,1629.0516
FDF40,OUT046,3870.4158
NCI30,OUT035,4197.0596
FDK34,OUT049,4139.3286
FDA38,OUT027,6256.5537
FDT02,OUT045,830.00305
FDC11,OUT017,1521.807
FDD08,OUT046,747.82446
NCS29,OUT046,4297.0464
DRI03,OUT010,535.79364
FDK48,OUT035,1200.8055
FDM52,OUT049,2440.1975
FDP49,OUT035,864.81226
DRA24,OUT046,2358.0647
NCJ43,OUT049,3306.07
FDE11,OUT045,2873.8357
FDP01,OUT049,2583.2478
FDQ59,OUT018,1240.0854
FDA43,OUT019,384.33923
FDL14,OUT017,2718.2415
FDV50,OUT010,346.13342
FDT01,OUT027,5560.607
NCC42,OUT035,2351.2156
FDO28,OUT046,1724.8873
FDD32,OUT019,180.83084
FDV45,OUT035,3266.1006
NCW17,OUT019,321.64404
NCJ17,OUT027,2400.1345
NCF18,OUT049,3147.1365
FDP01,OUT045,2547.4412
FDH24,OUT045,2656.8699
FDI38,OUT027,5589.397
FDX03,OUT035,691.5757
FDY28,OUT046,3388.1602
FDN34,OUT018,2222.4846
FDJ02,OUT045,2510.0476
FDW40,OUT019,298.29895
FDX03,OUT017,671.1499
FDE17,OUT027,4074.789
FDT58,OUT046,2641.07
FDI38,OUT013,3567.8171
FDW22,OUT035,3963.0166
FDS15,OUT027,3039.9465
NCX06,OUT013,3092.8901
DRK47,OUT035,3980.3728
FDC23,OUT027,4851.0127
FDM56,OUT010,160.2112
FDP21,OUT046,3094.1848
FDP58,OUT046,3340.3118
FDA27,OUT019,1054.7067
FDK41,OUT019,183.71587
NCH42,OUT046,3832.733
FDG29,OUT045,808.4958
FDW15,OUT018,1941.3245
FDD28,OUT018,774.24207
FDQ37,OUT049,3034.2092
FDC23,OUT035,3052.7996
FDV13,OUT035,1460.2507
FDK33,OUT046,3043.9236
FDO33,OUT013,1886.2744
FDN21,OUT017,2845.5884
NCW06,OUT027,5269.7944
FDI38,OUT035,3567.9036
FDC21,OUT027,2907.3232
NCS05,OUT046,2089.8796
NCN53,OUT049,977.52313
FDV40,OUT010,217.70964
FDG60,OUT017,3990.2173
NCY30,OUT027,5036.665
FDM40,OUT045,2177.3726
NCO30,OUT046,2896.071
FDK10,OUT046,2928.6055
FDM36,OUT045,2896.4368
FDN10,OUT013,1976.8009
FDM46,OUT018,1434.8129
FDX50,OUT049,1861.8951
FDP33,OUT045,4253.3647
FDO12,OUT045,3278.31
FDC28,OUT013,1766.2532
FDO31,OUT045,1323.2513
FDX45,OUT035,2663.2295
FDV21,OUT049,2381.2903
FDH04,OUT049,1624.8035
NCG54,OUT013,2811.7366
FDO13,OUT046,2474.7886
FDA09,OUT027,4827.8413
FDC38,OUT017,2217.4026
NCO42,OUT046,2265.2664
FDL45,OUT049,2117.315
NCK31,OUT013,932.869
FDM39,OUT017,3108.313
FDC22,OUT010,460.69052
FDF46,OUT046,1657.7079
FDQ37,OUT045,3000.9397
FDH41,OUT010,342.71973
FDQ04,OUT046,756.0438
NCQ02,OUT027,5213.554
FDJ57,OUT027,5144.2734
NCE07,OUT049,2591.1445
FDE56,OUT013,1003.0317
FDI20,OUT049,3284.9382
FDK36,OUT018,1014.1293
FDP08,OUT027,5139.5806
FDF44,OUT017,2186.0383
NCU53,OUT017,2933.2312
FDF47,OUT035,3876.4734
FDS55,OUT010,257.83105
FDZ52,OUT010,216.16943
FDL04,OUT018,1338.9298
NCM26,OUT035,2722.4902
FDX43,OUT049,3051.7048
FDP52,OUT049,3732.6301
DRK49,OUT045,919.6823
FDE38,OUT013,2650.423
DRF13,OUT035,2492.7393
FDK41,OUT010,188.69366
FDJ04,OUT027,3162.0242
FDZ44,OUT018,1681.3942
FDS11,OUT013,3765.6753
FDA55,OUT049,3638.6694
NCW53,OUT046,2969.6228
FDB49,OUT027,2728.716
FDD23,OUT017,3416.1692
NCV42,OUT045,1935.4567
NCZ29,OUT018,1788.0907
FDQ26,OUT013,869.38794
FDV08,OUT017,930.7523
FDC53,OUT049,1692.44
FDV58,OUT010,695.72046
NCP02,OUT019,148.46045
DRI37,OUT045,1003.3402
FDQ12,OUT049,4027.0627
FDE33,OUT046,1161.4119
FDX27,OUT045,1500.3605
FDM22,OUT017,779.38477
NCH30,OUT019,272.559
FDC04,OUT017,4112.4966
FDO38,OUT046,1262.5004
FDV52,OUT027,3182.8826
FDB32,OUT013,1639.3074
FDV43,OUT018,686.62964
FDI24,OUT018,2710.958
FDR40,OUT017,1399.767
FDW02,OUT049,2117.5461
FDE44,OUT049,890.9345
FDL38,OUT046,1350.9542
NCT54,OUT010,373.24652
DRJ39,OUT010,597.0559
FDW55,OUT049,4421.859
DRF13,OUT019,308.0393
NCW17,OUT049,2415.9443
FDP13,OUT035,723.2008
FDS08,OUT018,2465.2065
NCP17,OUT035,1139.4338
NCO53,OUT035,3046.6003
FDH19,OUT045,2941.342
FDJ04,OUT017,1904.8022
FDG10,OUT049,1107.0924
FDA40,OUT010,161.17549
FDI53,OUT045,2607.9675
FDU09,OUT010,185.6806
FDK60,OUT045,1626.2373
FDR43,OUT017,665.5668
FDW22,OUT017,4006.41
DRP47,OUT010,975.5999
DRG48,OUT010,429.10992
FDA14,OUT035,2227.8103
FDU49,OUT013,1574.557
FDK28,OUT045,4398.318
FDT19,OUT046,2701.702
NCQ42,OUT045,2182.7659
FDD03,OUT045,3753.363
NCM53,OUT013,1721.26
NCX53,OUT045,2470.2156
FDV14,OUT027,2328.3225
NCZ54,OUT017,2896.167
FDB39,OUT013,958.609
DRC24,OUT046,2239.4324
FDY36,OUT013,1122.9542
FDN01,OUT035,3071.722
DRH25,OUT046,978.36597
FDV08,OUT046,905.75476
NCP53,OUT049,4239.224
FDU52,OUT010,421.6848
NCI42,OUT045,3539.8523
FDZ14,OUT035,1835.5851
FDF11,OUT046,3800.2424
FDQ13,OUT018,1181.5677
FDO32,OUT010,189.86284
DRJ37,OUT018,2035.2577
FDY43,OUT046,2466.8777
NCT41,OUT017,2794.4402
NCV17,OUT045,2382.7432
FDM04,OUT027,1525.8602
DRB48,OUT018,615.1238
FDM24,OUT013,2400.536
FDT37,OUT049,4428.914
NCO05,OUT010,279.8295
FDL13,OUT046,3644.9272
FDL15,OUT017,2690.3054
FDB11,OUT018,3170.3206
FDL14,OUT019,522.15857
FDY10,OUT019,308.20035
FDJ40,OUT049,1813.903
NCW18,OUT046,3690.9714
NCY06,OUT013,2107.883
DRE13,OUT018,1333.7316
FDA26,OUT045,3674.6125
NCE19,OUT010,191.46016
FDE33,OUT035,1194.32
DRL59,OUT027,1506.0483
FDY07,OUT046,858.2178
FDF57,OUT018,2168.0894
FDM58,OUT035,1727.8173
FDP26,OUT027,2807.3447
FDY32,OUT046,2502.265
FDD51,OUT010,136.51523
FDU22,OUT018,1647.1759
FDZ49,OUT018,3204.2356
NCI42,OUT017,3830.048
FDT04,OUT027,1141.4595
NCU41,OUT045,3139.35
FDS56,OUT045,4494.628
NCN42,OUT017,2819.9707
FDK34,OUT046,3528.1384
FDB03,OUT017,3840.446
DRJ25,OUT035,773.79285
FDT25,OUT027,3312.015
FDN20,OUT013,2674.8147
FDP09,OUT013,3607.9817
FDM20,OUT019,628.33936
NCG55,OUT046,1731.475
NCP14,OUT045,1766.6456
NCH06,OUT046,3842.9824
FDV52,OUT013,1877.2483
NCL07,OUT035,712.05457
DRJ11,OUT027,5014.6196
DRO59,OUT013,1222.9751
FDW15,OUT010,269.3714
NCQ30,OUT035,2167.1797
NCN54,OUT019,208.83716
FDY01,OUT027,3141.2605
FDX39,OUT035,3688.474
FDH53,OUT027,2278.88
FDA57,OUT035,743.5727
NCC07,OUT010,260.3561
FDU28,OUT013,3146.6687
FDK36,OUT010,157.86443
FDR36,OUT018,743.6541
NCQ17,OUT035,2689.5515
FDS28,OUT019,170.33524
FDE08,OUT045,2306.277
FDU22,OUT046,1770.5773
FDG41,OUT045,1673.7096
FDO31,OUT010,123.44598
FDM21,OUT019,691.7549
FDU40,OUT017,3427.9312
FDV36,OUT018,1888.5675
FDT10,OUT027,1759.4318
FDX38,OUT045,907.8302
NCU30,OUT027,4391.105
NCV06,OUT049,3612.504
FDT16,OUT035,4624.429
NCP41,OUT027,3038.3806
FDZ56,OUT017,3074.8313
FDC22,OUT035,3357.7407
FDU10,OUT035,692.83105
FDS46,OUT045,1961.7495
FDO08,OUT049,2842.9575
NCV42,OUT018,1786.9862
FDP33,OUT035,4373.8853
FDJ12,OUT046,3514.9465
FDH04,OUT045,1454.2374
NCU54,OUT013,3544.0422
FDO36,OUT010,383.9845
FDT37,OUT027,6750.1323
FDD14,OUT010,750.15717
FDA16,OUT013,3741.9949
NCS42,OUT019,227.23311
FDP10,OUT019,237.99522
FDQ28,OUT049,2592.4175
FDK57,OUT010,398.44855
FDK02,OUT013,1822.8673
FDW47,OUT018,1718.9341
NCC42,OUT018,1857.8151
FDQ37,OUT018,2799.6926
FDL40,OUT046,1409.0236
DRE13,OUT010,278.59076
FDQ34,OUT027,2925.8838
NCB54,OUT046,1906.7083
FDS48,OUT049,2715.1467
FDO15,OUT045,1209.9467
NCT30,OUT013,832.66907
FDU49,OUT027,2373.674
FDE21,OUT046,1668.2877
FDS49,OUT019,164.9875
FDT38,OUT027,2295.4622
FDZ01,OUT045,1695.1974
FDC41,OUT035,1022.4286
DRG13,OUT010,484.5208
NCZ42,OUT018,3439.065
NCM07,OUT045,1482.6703
NCV17,OUT018,1894.2806
DRK39,OUT035,1306.0958
FDS37,OUT018,1651.1725
FDV12,OUT019,247.98048
NCG19,OUT018,3679.133
FDS51,OUT013,1002.6123
NCO14,OUT046,853.96515
FDC38,OUT046,1971.9545
FDN15,OUT046,2138.5286
NCH42,OUT013,3927.023
FDQ22,OUT046,742.6344
FDC05,OUT013,3289.6262
FDZ31,OUT013,3193.9167
DRJ23,OUT049,2910.7751
FDC52,OUT035,2602.5364
DRD12,OUT010,235.84596
FDV55,OUT017,2561.718
FDD32,OUT046,1226.8922
FDR01,OUT049,3768.5093
FDY08,OUT019,415.59253
FDQ45,OUT045,3268.028
DRN11,OUT027,3818.4473
NCS05,OUT018,1922.7059
FDY32,OUT035,2690.3145
NCD31,OUT045,2815.918
NCE06,OUT049,3032.283
NCP14,OUT046,1558.2091
NCF18,OUT019,376.6468
FDF14,OUT018,2277.1458
FDB22,OUT017,2669.762
NCH54,OUT049,2865.4895
FDU27,OUT035,797.202
FDS58,OUT027,4402.1763
NCU29,OUT035,2579.28
FDJ57,OUT013,3095.0095
FDL56,OUT049,1315.856
FDH60,OUT035,3270.7812
FDN24,OUT018,780.77136
FDD02,OUT017,2214.1113
FDP15,OUT017,4172.4004
FDB28,OUT027,5080.688
DRC49,OUT045,2307.3108
NCG30,OUT018,1785.6315
FDJ14,OUT049,1620.4015
FDL52,OUT045,808.05396
NCG19,OUT027,6229.153
NCN41,OUT035,2081.7566
FDW22,OUT013,3766.7058
FDI02,OUT013,1766.4855
FDV51,OUT045,2682.6223
FDV48,OUT046,1273.7919
NCL17,OUT019,313.79083
FDP46,OUT045,1506.722
FDU10,OUT045,756.8983
FDT37,OUT010,702.28735
FDI27,OUT035,698.9256
FDN51,OUT046,4031.5159
FDW07,OUT035,1247.2225
FDN45,OUT049,3602.5352
DRN37,OUT027,4529.261
DRF48,OUT049,3601.6218
FDP38,OUT019,102.57356
NCX18,OUT027,5394.077
FDK45,OUT018,1519.053
FDZ37,OUT049,1564.4567
FDS50,OUT018,3203.2007
NCR54,OUT018,2741.1477
NCS17,OUT035,1549.4231
FDV31,OUT046,2672.243
DRE27,OUT017,1583.2365
FDN60,OUT013,2510.161
FDK26,OUT013,2966.027
FDX37,OUT018,1417.4869
FDW31,OUT046,3147.2092
FDX26,OUT018,2480.741
DRL49,OUT019,264.04382
FDU49,OUT017,1554.3627
FDY58,OUT046,3660.7722
FDN03,OUT045,4258.2314
NCV06,OUT010,657.0414
FDH53,OUT045,1489.898
FDG31,OUT018,829.7723
NCC06,OUT045,2209.6697
FDS13,OUT049,4935.015
FDP16,OUT035,4168.645
FDA35,OUT013,1965.5475
DRP47,OUT018,3965.8894
FDY28,OUT010,627.89636
FDY20,OUT035,1312.1571
NCH30,OUT017,1861.7528
NCR29,OUT019,126.32296
NCP05,OUT013,2503.958
NCF30,OUT019,315.0063
FDA08,OUT035,2834.8577
FDN51,OUT027,6647.763
FDH12,OUT046,1645.353
FDY39,OUT017,3134.7588
NCO53,OUT045,2896.305
FDB40,OUT046,2375.9531
FDH02,OUT049,1583.3944
FDY11,OUT027,1939.2146
FDQ09,OUT019,252.34908
FDP16,OUT013,4243.4917
NCF55,OUT018,864.1238
FDY09,OUT027,4886.985
FDY39,OUT045,3084.9597
NCU53,OUT049,3131.9446
NCT41,OUT049,2753.166
FDJ45,OUT046,688.5542
FDR28,OUT013,2734.676
FDN08,OUT013,1865.3625
FDJ07,OUT049,1937.576
FDZ09,OUT027,4510.3438
FDQ14,OUT017,2550.969
FDY12,OUT027,1779.362
FDK57,OUT046,1718.7369
FDD20,OUT049,2056.882
FDS36,OUT018,1614.9554
FDI40,OUT049,1642.2094
FDJ40,OUT045,1658.8628
FDE08,OUT013,2413.99
DRK01,OUT013,1750.2583
FDC58,OUT049,819.57935
FDE50,OUT046,2945.7742
FDX48,OUT035,2646.1697
DRM35,OUT018,2461.5066
FDG41,OUT013,1731.5531
FDB52,OUT046,3891.932
FDV19,OUT045,2619.681
DRG48,OUT017,2618.9968
FDI26,OUT013,2919.4211
FDU11,OUT019,248.64128
FDF59,OUT019,260.9121
FDR07,OUT049,1587.5874
NCE06,OUT017,2752.7173
FDE10,OUT046,2019.4316
NCO55,OUT046,1640.9384
FDZ13,OUT013,828.80255
FDT50,OUT017,1652.121
FDH12,OUT010,279.50677
FDD21,OUT045,1773.4103
NCM05,OUT013,4568.036
FDK04,OUT013,994.05475
FDN33,OUT017,1511.2839
NCM18,OUT010,203.04152
DRC25,OUT049,1550.4305
FDT47,OUT017,1825.1947
FDD45,OUT027,2550.1248
NCD07,OUT018,1636.8082
NCY54,OUT010,676.2306
FDL12,OUT049,1047.6714
FDL02,OUT017,1780.2423
FDC60,OUT035,1594.4113
FDR37,OUT017,3179.6614
FDY16,OUT017,3466.9263
FDU26,OUT045,1960.9576
FDN24,OUT013,851.2125
FDH44,OUT013,2530.797
FDE23,OUT010,148.97276
FDW60,OUT017,3168.2576
FDQ55,OUT049,2031.7306
FDV32,OUT027,1700.4169
FDV03,OUT010,264.58307
FDY14,OUT010,717.7108
NCL55,OUT027,6733.0195
DRF25,OUT017,853.7487
FDX03,OUT046,722.19037
FDF40,OUT045,4249.4653
FDX24,OUT010,277.1295
FDA25,OUT049,1787.307
FDH21,OUT018,2101.4314
FDB47,OUT010,382.12766
FDT34,OUT019,343.23965
FDS39,OUT010,322.77972
NCU05,OUT046,1194.8707
FDE02,OUT049,1595.2648
FDL25,OUT035,1429.3059
FDC50,OUT049,1528.268
FDZ32,OUT049,1853.6284
FDV14,OUT045,1426.6831
FDR07,OUT045,1526.5508
FDB26,OUT049,937.09924
NCR50,OUT045,2647.1365
FDP01,OUT018,2012.8978
FDH57,OUT045,1960.9493
FDM60,OUT027,1375.0934
FDA45,OUT017,3241.1804
FDU55,OUT017,4337.5483
FDH40,OUT035,1094.5845
FDG40,OUT019,64.65051
FDT12,OUT049,4214.097
DRL59,OUT045,999.91833
FDT47,OUT018,1547.023
FDI60,OUT017,1313.9791
DRF51,OUT027,1405.6578
NCK31,OUT049,1096.0973
FDB08,OUT045,2611.3877
FDM44,OUT035,1377.3303
FDD46,OUT018,2089.2678
FDR27,OUT019,289.7504
FDV56,OUT010,283.7069
FDM02,OUT049,1371.0399
FDU45,OUT018,1563.8937
FDZ10,OUT017,2302.2668
NCK31,OUT010,208.82709
FDR27,OUT035,2106.6296
FDF33,OUT013,1829.0577
FDJ36,OUT046,1561.3053
FDP33,OUT049,4366.124
FDG17,OUT046,4049.9626
FDG47,OUT027,6900.6533
NCW29,OUT046,2026.3983
DRH59,OUT017,1156.0756
FDR32,OUT017,3708.67
FDP48,OUT035,3057.662
FDG17,OUT035,4289.5493
DRJ59,OUT017,755.8905
FDY48,OUT027,2791.2463
FDB02,OUT046,2922.7053
FDN10,OUT019,259.9455
NCD55,OUT035,682.09033
FDX34,OUT013,2019.6659
FDZ38,OUT045,2864.3005
DRF37,OUT049,4523.9126
DRL47,OUT019,242.06535
FDL27,OUT035,1027.1321
NCP53,OUT035,4093.4143
FDT03,OUT019,449.13757
FDJ28,OUT035,3112.5413
FDF40,OUT018,3808.6602
FDA32,OUT035,3672.2449
NCP02,OUT017,1134.3759
FDZ31,OUT045,3075.7097
NCQ29,OUT013,4548.924
FDP57,OUT010,230.08772
FDL32,OUT027,3036.9812
DRB01,OUT035,3517.7642
FDJ40,OUT046,1579.5743
FDO24,OUT018,2399.2222
FDO11,OUT018,3804.6675
FDA56,OUT035,1828.9742
FDF02,OUT045,1616.6488
FDA10,OUT013,2116.9124
NCI55,OUT017,2291.0361
FDZ40,OUT010,103.238556
FDV08,OUT049,894.1178
FDN48,OUT013,1350.5668
FDU57,OUT017,2532.235
DRF49,OUT013,2040.123
FDS02,OUT035,3071.055
FDS43,OUT046,2806.8862
FDT16,OUT013,4502.7993
FDX19,OUT027,6217.252
FDK15,OUT046,1309.3186
DRA12,OUT049,2421.092
FDY35,OUT017,972.01807
NCU42,OUT013,2828.1992
FDD26,OUT013,3010.5261
FDR11,OUT018,2297.2512
NCP53,OUT045,4145.3506
FDP34,OUT045,2545.2954
NCV41,OUT019,278.69702
FDN20,OUT018,2256.6414
FDZ16,OUT018,2585.5623
FDZ28,OUT049,2287.1306
NCL55,OUT013,4366.493
NCJ17,OUT046,1343.5771
FDT37,OUT046,4087.4001
FDV51,OUT049,2810.3943
FDZ28,OUT035,2179.9094
FDN27,OUT013,1934.5885
FDS14,OUT019,305.38553
FDZ58,OUT045,2100.2073
FDD46,OUT046,2434.072
FDJ03,OUT035,623.86707
FDU03,OUT010,418.10645
FDA33,OUT027,4026.998
NCW53,OUT035,3370.0142
NCC55,OUT017,704.7001
FDP52,OUT019,490.37332
FDE39,OUT049,2031.2843
FDB44,OUT035,3680.6545
FDG59,OUT013,852.1045
FDI05,OUT013,1221.5125
FDF59,OUT045,1991.4529
FDM39,OUT019,359.18634
FDB14,OUT013,1537.7894
NCS05,OUT019,343.26077
DRJ35,OUT045,1034.8796
FDO31,OUT019,178.37434
FDA31,OUT046,2766.248
FDX40,OUT049,672.91675
FDW56,OUT045,3122.2493
FDH09,OUT018,710.46405
FDA52,OUT019,421.99103
FDF20,OUT019,450.57025
FDE40,OUT046,884.055
NCU17,OUT046,1637.5822
NCP14,OUT035,1870.3441
FDN25,OUT027,1623.8429
FDU39,OUT049,1086.8195
NCM05,OUT017,4309.1406
FDU07,OUT017,2496.4397
FDF28,OUT049,2126.756
FDR57,OUT049,2924.5496
FDJ33,OUT013,1918.3866
DRH23,OUT035,861.9269
FDQ52,OUT046,3491.469
DRK13,OUT035,3481.3357
FDP09,OUT046,3014.4165
FDR08,OUT027,2995.5037
FDV50,OUT045,1846.8899
FDT13,OUT049,3248.479
FDJ27,OUT027,2747.5896
FDH21,OUT046,2323.326
FDW14,OUT027,2444.1538
FDL52,OUT049,795.3168
FDW28,OUT017,3325.7124
FDL40,OUT049,1604.5546
FDE24,OUT046,2227.8416
FDX35,OUT049,4256.3
FDP46,OUT017,1490.3458
FDX56,OUT045,3359.8682
FDQ45,OUT049,3344.5564
FDK50,OUT027,4287.1987
FDY26,OUT045,3601.9211
FDQ09,OUT017,1950.9395
FDN39,OUT049,3222.453
FDP13,OUT017,892.0329
FDR51,OUT013,2464.9033
FDZ49,OUT010,541.4263
FDL28,OUT018,3247.327
FDZ10,OUT035,2231.4958
FDK38,OUT013,2356.176
DRL49,OUT027,3873.5679
FDR15,OUT013,2509.532
FDQ24,OUT035,4273.3823
FDD56,OUT013,2969.1953
NCR42,OUT046,817.25684
FDH52,OUT045,1021.4536
FDH57,OUT019,249.59705
FDR15,OUT010,314.0439
FDJ34,OUT035,2003.1876
FDW37,OUT035,1312.7643
FDQ23,OUT018,1596.1155
FDP34,OUT013,2699.2354
FDE04,OUT027,4860.142
FDC48,OUT045,1429.6842
FDA47,OUT019,502.44214
FDI35,OUT018,2405.3584
NCV05,OUT013,2576.8552
FDR28,OUT045,2664.5989
FDH31,OUT017,1609.9454
FDP59,OUT019,242.68556
FDS19,OUT018,956.8921
FDM60,OUT045,837.72534
FDJ44,OUT018,2255.9214
DRH51,OUT017,1428.9276
DRC25,OUT017,1538.2251
DRE25,OUT013,1656.2882
NCX05,OUT049,2129.2812
FDR11,OUT017,2632.1294
DRP47,OUT045,3995.0596
DRC49,OUT019,254.78886
FDQ47,OUT027,1363.8048
FDL20,OUT013,1729.703
FDM34,OUT035,2248.828
NCN55,OUT013,4129.2075
FDD41,OUT035,1579.9597
FDE52,OUT049,1508.3115
NCT18,OUT019,401.4098
FDJ32,OUT018,769.0331
FDE16,OUT046,3291.1624
FDZ09,OUT045,2659.78
DRZ11,OUT046,1860.1024
FDK41,OUT049,1318.3666
FDE56,OUT049,1034.2446
FDH34,OUT013,3191.713
DRI49,OUT013,1647.646
DRI59,OUT046,3438.4849
DRC36,OUT049,2911.569
FDS15,OUT019,254.53886
FDI07,OUT018,2504.2727
FDZ15,OUT018,1636.4525
NCX41,OUT027,5773.382
NCO29,OUT019,409.6186
FDF57,OUT013,2836.8767
FDI33,OUT035,1382.9156
DRJ47,OUT049,2626.607
FDB34,OUT046,1316.8961
FDY22,OUT027,3908.5476
DRL11,OUT017,2787.467
FDY46,OUT035,3333.885
FDG17,OUT013,4187.838
FDE52,OUT018,1195.4058
DRP47,OUT027,6508.4688
FDO01,OUT010,296.41254
FDL09,OUT046,2330.4407
FDR57,OUT013,2518.5432
DRD37,OUT035,793.57404
FDQ36,OUT027,1422.2823
FDL33,OUT049,3681.576
FDL48,OUT045,920.66956
FDL28,OUT049,4087.8723
NCN29,OUT046,847.5382
FDO13,OUT035,2687.4255
FDB38,OUT045,2734.5894
FDI36,OUT035,3298.3196
FDI58,OUT035,1420.7644
FDH22,OUT018,1829.8806
FDQ27,OUT013,1630.4557
FDT33,OUT046,2685.8533
FDC56,OUT045,1863.4547
FDF14,OUT046,2761.2385
FDQ39,OUT017,3300.5728
NCM43,OUT017,3131.0842
FDS46,OUT035,2030.8407
FDI22,OUT049,3506.0679
NCE43,OUT045,2780.672
FDZ36,OUT010,375.71603
FDR13,OUT019,291.0434
FDP46,OUT018,1237.9236
FDW56,OUT019,345.30646
FDB40,OUT017,2717.8293
FDM28,OUT018,2429.1987
FDV49,OUT013,4725.226
NCS53,OUT018,2128.5803
FDO03,OUT049,4011.8582
FDT15,OUT035,3092.937
FDD33,OUT049,3793.3108
FDX13,OUT017,4285.5903
FDH60,OUT013,3277.4065
DRH51,OUT046,1302.6582
NCL07,OUT049,985.755
FDW51,OUT045,3606.751
FDF21,OUT019,381.7335
FDH26,OUT019,357.64252
FDJ03,OUT049,801.48364
FDU35,OUT017,1712.1464
DRL01,OUT018,3512.5906
FDE59,OUT045,774.56537
FDI60,OUT035,1117.9879
DRH39,OUT035,1139.0573
FDK36,OUT049,1090.4181
FDN52,OUT045,1336.2684
FDU12,OUT017,4287.8765
NCT05,OUT027,6842.529
FDS37,OUT027,3149.8235
FDK24,OUT017,985.99365
DRF36,OUT013,3341.2827
FDN46,OUT010,259.5849
NCN06,OUT045,2723.269
FDD59,OUT035,1218.1833
FDM14,OUT045,1778.5472
FDO10,OUT018,872.1384
FDU35,OUT013,1519.5648
NCA30,OUT018,2776.907
NCO41,OUT049,1780.6871
FDI24,OUT046,2809.156
FDZ16,OUT046,2798.036
FDV47,OUT046,1158.026
FDV16,OUT045,850.2705
FDZ22,OUT035,1400.0701
FDO20,OUT010,923.5064
FDW38,OUT013,884.6804
FDW52,OUT045,2729.9968
FDT43,OUT019,131.22588
NCS29,OUT045,4612.679
NCC31,OUT017,2746.9792
FDA21,OUT017,3472.5461
FDQ55,OUT046,1747.2059
NCE54,OUT049,1487.9537
FDD45,OUT017,1558.8661
NCP17,OUT017,1058.1542
FDR47,OUT035,3014.4343
DRM35,OUT013,2915.2937
FDR47,OUT019,422.51645
FDX19,OUT010,666.0674
FDV22,OUT027,4336.6284
FDQ46,OUT027,3048.4705
DRO47,OUT045,1834.7125
FDB44,OUT010,579.2124
FDN02,OUT010,358.72473
FDW10,OUT045,2831.1995
FDJ41,OUT019,1028.8193
FDM50,OUT046,870.7947
FDW10,OUT035,3008.821
FDY48,OUT049,1778.8563
NCE30,OUT027,5748.24
FDO04,OUT045,986.4153
FDQ26,OUT010,127.40294
NCX29,OUT018,2057.8672
FDE39,OUT046,1740.2551
NCR54,OUT027,5302.028
NCP55,OUT027,1764.2888
FDX22,OUT017,3882.182
FDI05,OUT035,1185.3392
FDC51,OUT027,3377.2288
FDC10,OUT013,2010.5353
FDJ46,OUT045,2930.619
FDV10,OUT010,176.80836
FDX12,OUT027,6225.352
FDL43,OUT019,163.77464
DRB13,OUT046,3180.4304
FDF59,OUT027,3496.8577
FDT35,OUT049,2826.3223
